Scenario,Model,Batch_Size,Total_Params,Trainable_Params,Total_Params_M,Trainable_Params_M,FLOPS,MFLOPS,GFLOPS,Inference_Time_Avg_ms,Inference_Time_Std_ms,Training_Time_Avg_ms,Training_Time_Std_ms,Inference_Time_Avg_s,Inference_Time_Std_s,Training_Time_Avg_s,Training_Time_Std_s,Model_Param_Bytes,Model_Buffer_Bytes,Model_ParamPlusBuffer_Bytes,Model_CPU_Bytes,Model_GPU_Bytes,Model_ParamPlusBuffer_MiB,Peak_GPU_Allocated_Bytes,Peak_GPU_Reserved_Bytes,Peak_GPU_Allocated_Delta_Bytes,Peak_GPU_Reserved_Delta_Bytes,Peak_GPU_Allocated_MiB,Peak_CPU_RSS_Bytes,Peak_CPU_RSS_Delta_Bytes,RSS_Baseline_Bytes,Peak_CPU_RSS_MiB,Peak_CPU_RSS_Delta_MiB,GPU_Energy_Per_Inference_J,GPU_Avg_Power_W,GPU_Idle_Power_W,GPU_Energy_Available,GPU_Energy_Error,CPU_Energy_Per_Inference_J,CPU_Avg_Power_W,CPU_Energy_Available,CPU_Energy_Source,CPU_Energy_Error
TDD,AR,1,0,0,0.0,0.0,108134400,108.1344,0.1081344,2.5430152099579573,0.04817559101190984,2.548520970158279,0.03545242534769834,0.0025430152099579573,4.817559101190984e-05,0.002548520970158279,3.545242534769834e-05,0,27110400,27110400,27110400,0,25.8544921875,0,0,0,0,0.0,717180928,0,717180928,683.95703125,0.0,,,,False,cuda_device_not_used,1.51122003,618.272572339002,True,"psys,package-1,package-0",
TDD,CNN,1,197134,197134,0.197134,0.197134,60450000000,60450.0,60.45,0.9329161932691932,0.0049803439935096295,0.9421975375153124,0.007264184529995567,0.0009329161932691932,4.9803439935096295e-06,0.0009421975375153124,7.264184529995568e-06,788536,0,788536,0,788536,0.7520065307617188,201253376,725614592,198922240,0,191.93017578125,992047104,0,992047104,946.08984375,0.0,0.0,0.0,344.12931130063964,True,,0.6234881,624.4627674550566,True,"psys,package-1,package-0",
TDD,LLM4CP,1,144140376,4532312,144.140376,4.532312,366960000000,366960.0,366.96,14.740538732148707,0.05369564194361429,15.020141820423305,0.05290072472339913,0.014740538732148707,5.3695641943614294e-05,0.015020141820423305,5.290072472339913e-05,576561504,27820060,604381564,0,604381564,576.3831748962402,807342592,4605345792,164804096,0,769.94189453125,1606434816,0,1606434816,1532.015625,0.0,0.807963160802752,55.95895983791926,316.55564118895967,True,,9.20950498,603.7685707267094,True,"psys,package-1,package-0",
TDD,MODEL,1,21913750,21913750,21.91375,21.91375,72200000000,72200.0,72.2,7.95749538578093,0.025898527189448024,10.491714475210756,0.03639318665855253,0.00795749538578093,2.5898527189448023e-05,0.010491714475210755,3.6393186658552535e-05,87655000,15372656,103027656,0,103027656,98.25482940673828,871301632,7530872832,124851200,0,830.93798828125,1617969152,0,1617969152,1543.015625,0.0,0.19253459782144233,25.55186542430172,392.0194246284501,True,,5.22088901,633.3304026052401,True,"psys,package-1,package-0",
TDD,NP,1,0,0,0.0,0.0,0,0.0,0.0,0.0616334192454815,0.006780977787230933,0.03939557354897261,0.002690469499362152,6.16334192454815e-05,6.7809777872309325e-06,3.939557354897261e-05,2.690469499362152e-06,0,0,0,0,0,0.0,0,0,0,0,0.0,1618493440,0,1618493440,1543.515625,0.0,,,,False,cuda_device_not_used,0.019786349999999998,599.1658674816247,True,"psys,package-1,package-0",
TDD,PAD,1,0,0,0.0,0.0,14750000000,14750.0,14.75,58.14437117893249,1.6177495675836775,58.25791051611304,1.851599843571951,0.05814437117893249,0.0016177495675836775,0.058257910516113044,0.001851599843571951,0,1474560000,1474560000,1474560000,0,1406.25,0,0,0,0,0.0,3116806144,0,3116806144,2972.41796875,0.0,,,,False,cuda_device_not_used,64.23199215,680.4279374704496,True,"psys,package-1,package-0",
TDD,RNN,1,156312304,156312304,156.312304,156.312304,190040000000,190040.0,190.04,6.738697278779,0.0375002739924507,6.817945942748338,0.298721399287964,0.006738697278779,3.75002739924507e-05,0.006817945942748338,0.00029872139928796397,625249216,0,625249216,0,625249216,596.2841186523438,1331554816,5217714176,670641152,0,1269.86962890625,1646776320,0,1646776320,1570.48828125,0.0,0.04173097667674747,6.3543541359877285,459.34833121019113,True,,4.4736474,652.5851308741626,True,"psys,package-1,package-0",
TDD,STEMGNN,1,2344484,2344484,2.344484,2.344484,91620000000,91620.0,91.62,11.470701962243766,0.048700782289514376,11.630363010335714,0.04019448830255004,0.011470701962243765,4.8700782289514374e-05,0.011630363010335714,4.019448830255004e-05,9377936,0,9377936,0,9377936,8.943496704101562,902134784,4240441344,230609920,0,860.3427734375,1657786368,0,1657786368,1580.98828125,0.0,0.19226835034909914,15.418510866278012,259.0605329087049,True,,7.0521685000000005,605.4684823694746,True,"psys,package-1,package-0",
TDD,WIENER,1,0,0,0.0,0.0,157286400,157.2864,0.1572864,2.5167149608023465,0.02448540084871219,2.5211179885081947,0.022889881795099095,0.0025167149608023463,2.448540084871219e-05,0.002521117988508195,2.2889881795099095e-05,0,158822400,158822400,158822400,0,151.46484375,0,0,0,0,0.0,1814773760,0,1814773760,1730.703125,0.0,,,,False,cuda_device_not_used,1.63521646,644.0586603578604,True,"psys,package-1,package-0",
FDD,CNN,1,197134,197134,0.197134,0.197134,60450000000,60450.0,60.45,0.9453755570575595,0.005431103678381934,0.9505850356072187,0.005990703716968769,0.0009453755570575595,5.4311036783819335e-06,0.0009505850356072188,5.990703716968769e-06,788536,0,788536,0,788536,0.7520065307617188,273426944,813694976,198922240,0,260.76025390625,1649340416,0,1649340416,1572.93359375,0.0,0.0,0.0,386.12438641188965,True,,0.64016776,643.3878961497643,True,"psys,package-1,package-0",
