model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,E,3e-07,21,True,False,TDD,vanilla,0,[1.1428673 1.4341838 1.1260468 1.1066711],[0.7621989  0.68536234 0.33285663 0.31520328],[344.04495 431.4474  337.38416 331.77762],[231.91046  209.16922  102.44471   97.873314],[8.000404  7.870741  7.5615406 7.291    ],[0.12466674 0.25960338 0.5902475  0.6544299 ],[8.281616 8.280948 8.279623 8.276983],[0.08608928 0.09426884 0.10344937 0.1132543 ]
AR,E,3e-07,24,True,False,TDD,vanilla,0,[1.098869  1.2022933 1.1189121 1.1634128],[0.7808818 0.5873395 0.3354153 0.298327 ],[328.24612 358.77887 334.4464  347.85342],[233.338   175.85118 102.0339   92.74657],[7.940303  7.814307  7.3992176 7.3323255],[0.19813903 0.2588513  0.61508894 0.611004  ],[8.281443 8.279876 8.279409 8.280132],[0.07785448 0.08367981 0.09359477 0.10325659]
AR,E,3e-07,27,True,False,TDD,vanilla,0,[1.2735324 1.3190445 1.0462095 1.0346404],[0.80225176 0.7087527  0.37542167 0.32891375],[384.65332 400.56906 318.69446 315.40823],[243.59814 218.6649  118.45628 103.77093],[7.9282074 7.9101143 7.4913344 7.419919 ],[0.35696992 0.24115841 0.690472   0.58615476],[8.298186 8.303387 8.304464 8.308166],[0.088441   0.0987703  0.10900769 0.12009315]
AR,E,3e-07,30,True,False,TDD,vanilla,0,[1.3011035 1.2564121 1.1447632 1.0856752],[0.74237305 0.7186759  0.3203919  0.30348232],[390.8877  377.27405 344.48868 327.09726],[224.44661  215.25879  100.01438   96.122925],[7.762763  7.873987  7.2937694 7.3575664],[0.58194    0.23773406 0.74190617 0.5589373 ],[8.287841 8.287885 8.28801  8.287105],[0.09012678 0.09213432 0.09663993 0.10154007]
AR,E,3e-07,33,True,False,TDD,vanilla,0,[1.3058884 1.1615033 1.1097678 1.1385257],[0.8051692  0.6093972  0.32591087 0.3101313 ],[390.25125 347.17932 331.83734 341.40472],[242.95433 183.5719   97.86875  95.14312],[7.789932  7.8634963 7.4101477 7.3575935],[0.514245   0.24895185 0.6451105  0.60799396],[8.279922 8.283662 8.287577 8.290302],[0.09929535 0.1055512  0.11297165 0.12299978]
AR,E,3e-07,36,True,False,TDD,vanilla,0,[1.3743181 1.2604718 1.1265144 1.0869651],[0.76106524 0.7053024  0.33899975 0.31375942],[407.41486 371.90768 334.89087 322.5908 ],[228.79552 211.71547 107.47798  97.87035],[7.7673397 7.8820477 7.3899074 7.282033 ],[0.53020364 0.23855178 0.6793664  0.62800807],[8.262923  8.2632065 8.26587   8.265882 ],[0.1120151  0.11488912 0.11797979 0.11853597]
AR,E,3e-07,39,True,False,TDD,vanilla,0,[1.5166063 1.2162821 1.0733747 1.0863761],[0.72356313 0.6433675  0.28252804 0.24536277],[455.0096  365.82266 324.7467  329.9065 ],[218.08398  195.8778    90.058846  83.07369 ],[7.671845  7.873086  7.228611  7.3606005],[0.59959865 0.21951248 0.73887277 0.49632668],[8.288826 8.291549 8.296555 8.300458],[0.09166569 0.1007323  0.10657717 0.11615362]
AR,E,3e-07,42,True,False,TDD,vanilla,0,[1.4599962 1.2032322 1.0390255 1.0205551],[0.7604393  0.7240548  0.34755677 0.32411098],[438.94006 359.21802 312.79303 305.68768],[227.77754 212.86327 107.77586  98.58361],[7.7318287 7.921204  7.3592362 7.4659767],[0.5829682  0.2251295  0.72033185 0.58279335],[8.296437 8.294391 8.290197 8.287675],[0.10310752 0.10867848 0.11903818 0.12483841]
AR,E,3e-07,45,True,False,TDD,vanilla,0,[1.5189377 1.331077  1.1171546 1.1247988],[0.7606317  0.66650885 0.30216295 0.26721942],[451.52557 397.54565 336.83148 336.46405],[224.93509 197.33243  94.77658  81.43631],[7.820598 7.866968 7.376373 7.391236],[0.41055965 0.23707852 0.64278066 0.51971716],[8.281771 8.286317 8.28651  8.279539],[0.10962536 0.11693289 0.12439065 0.13381062]
AR,E,4e-07,1,True,False,TDD,vanilla,0,[0.13650794 0.19778118 0.278107   0.32507393],[0.03739797 0.08159573 0.13712525 0.1644415 ],[40.898575 59.3105   83.43214  97.52817 ],[11.224467 24.490364 41.142574 49.332882],[8.160401 8.179883 8.220226 8.226653],[0.02979112 0.02922586 0.02777648 0.02784402],[8.288425 8.288441 8.28846  8.288479],[0.02504286 0.02527156 0.02553164 0.02582231]
AR,E,4e-07,3,True,False,TDD,vanilla,0,[0.26397842 0.4701238  0.7123347  0.8266391 ],[0.13389143 0.2851028  0.4546891  0.5223897 ],[ 78.99362 140.7353  213.2465  247.44745],[ 40.017567  85.214615 135.86742  156.06908 ],[8.099217 8.09228  8.157384 8.173916],[0.08231064 0.11800665 0.08680536 0.07147755],[8.288957 8.288683 8.288403 8.288103],[0.02915178 0.03073184 0.03247389 0.0343593 ]
AR,E,4e-07,6,True,False,TDD,vanilla,0,[0.37010443 0.68560624 1.0142763  1.1366997 ],[0.13481945 0.27570346 0.40313578 0.43969706],[110.768074 205.23688  303.58005  340.13354 ],[ 40.68109  83.18663 121.80673 133.05421],[8.023189  7.8782496 7.7984424 7.901421 ],[0.0973087  0.25213215 0.4763567  0.39435467],[8.284499 8.284237 8.283938 8.283622],[0.03912406 0.04321406 0.04740653 0.05164126]
AR,E,4e-07,9,True,False,TDD,vanilla,0,[0.45059603 0.8152313  1.1006042  1.1569825 ],[0.1494028  0.26906598 0.34005687 0.38097402],[134.93132 244.27753 329.97067 347.05246],[ 44.960564  81.289925 103.79812  116.9701  ],[8.000773  7.795213  7.4077525 7.676253 ],[0.09307988 0.22930452 0.7151189  0.50880307],[8.280013 8.279101 8.278396 8.278026],[0.05211917 0.05833428 0.064469   0.07061153]
AR,E,4e-07,10,True,False,TDD,vanilla,0,[0.43311936 0.7765904  1.0445604  1.1051856 ],[0.19185825 0.33487085 0.39538747 0.42567095],[130.13063 233.48607 314.21954 332.53568],[ 57.701412 100.78813  119.93431  129.83302 ],[8.025915  7.8579297 7.598974  7.7458534],[0.10366485 0.24978314 0.6495537  0.5443228 ],[8.286914 8.287006 8.286879 8.286522],[0.06013881 0.06741693 0.07487822 0.08225044]
AR,E,4e-07,12,True,False,TDD,vanilla,0,[0.66570824 1.1124405  1.2179046  1.1630492 ],[0.4859342  0.67914855 0.3956337  0.3732175 ],[199.48459 333.72137 366.12665 350.22424],[145.78748 203.73799 120.26858 115.06095],[8.023111  7.852392  7.5239763 7.423045 ],[0.11521592 0.24796051 0.6654136  0.7052387 ],[8.285688 8.28714  8.288549 8.289801],[0.06437871 0.07084925 0.0768856  0.08259338]
AR,E,4e-07,15,True,False,TDD,vanilla,0,[0.75006807 1.158442   1.1649531  1.1488543 ],[0.604632   0.7037344  0.3599598  0.35062733],[225.55049 348.82306 351.33337 347.2846 ],[183.17027  213.96667  110.951866 108.54128 ],[8.018595  7.8585453 7.590893  7.475036 ],[0.13033825 0.27751344 0.6094288  0.6634676 ],[8.288774 8.291263 8.293829 8.296033],[0.07523517 0.0827314  0.09050891 0.09828034]
AR,E,4e-07,18,True,False,TDD,vanilla,0,[0.9947818 1.3287758 1.1023757 1.1016405],[0.7366157  0.6944532  0.385632   0.36811844],[296.3891  395.02847 326.75504 326.2333 ],[220.17407  205.60884  113.30501  108.179886],[7.9940557 7.85187   7.5765743 7.436003 ],[0.11234426 0.23508257 0.53661025 0.59612757],[8.27856  8.276337 8.274124 8.272226],[0.0696812  0.07664178 0.08386736 0.0906154 ]
