model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,A,3e-08,1,False,False,TDD,vanilla,0,[0.2544254 0.2729404 0.3016489 0.3383183],[0.18160097 0.15100046 0.14196695 0.15685248],[43.859097 59.36981  78.369255 91.42048 ],[11.931645 23.075888 36.567352 44.160347],[8.183098 8.199693 8.242855 8.247209],[0.19531293 0.20021729 0.20384477 0.20968637],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
AR,A,3e-08,10,False,False,TDD,vanilla,0,[0.72857577 1.1152129  1.344245   1.3170662 ],[0.4536991  0.6475748  0.798244   0.58630085],[141.08208 250.68439 322.6125  335.5534 ],[ 64.91827 122.9823  154.99805 173.34465],[7.875654  7.659195  7.2112956 7.3601975],[0.715851   0.87320465 1.1277908  1.1103295 ],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
AR,A,3e-08,30,False,False,TDD,vanilla,0,[2.1736412 1.8658309 1.4898398 1.4151188],[3.7586267 2.5711765 0.8518904 0.8059161],[321.09534 314.23767 310.06564 314.0338 ],[284.11835 282.58548 205.68523 216.91946],[7.1391187 7.1873918 6.530884  6.538832 ],[1.5266391 1.4574836 1.628082  1.6199608],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
AR,A,1e-07,1,False,False,TDD,vanilla,0,[0.2332757  0.2513392  0.2775044  0.31153384],[0.13604264 0.11320829 0.11666369 0.13477433],[42.650894 56.15918  72.830894 84.578606],[15.23697  24.773943 37.58335  45.17211 ],[8.109518 8.128114 8.1734   8.179394],[0.5221563  0.52326655 0.5228028  0.5238563 ],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
AR,A,1e-07,10,False,False,TDD,vanilla,0,[0.6103553  0.97583115 1.226442   1.301635  ],[0.35193926 0.51763177 0.5562176  0.6104499 ],[130.88982 236.41049 318.55695 341.17694],[ 68.21356 134.55731 182.6658  204.82057],[7.8126597 7.59016   7.3026857 7.3669724],[0.7526219 0.9055053 1.1711255 1.177129 ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
AR,A,1e-07,30,False,False,TDD,vanilla,0,[1.6596912 1.5448493 1.4310497 1.430504 ],[1.2282853 1.0177808 0.7675938 0.7454528],[396.38394 379.4999  339.1371  340.84546],[345.0007  318.1737  219.0375  227.36798],[7.4457855 7.2440867 6.6072097 6.419844 ],[1.3766626 1.5354315 1.6575824 1.740159 ],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
AR,A,3e-07,1,False,False,TDD,vanilla,0,[0.17781948 0.2185111  0.27018893 0.31137607],[0.04597323 0.07041121 0.10886577 0.13102062],[43.50058  59.341114 78.816345 92.144775],[13.456914 25.143639 39.803448 47.957493],[8.045277 8.065927 8.11622  8.123702],[0.37193757 0.37235722 0.370856   0.37218627],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
AR,A,3e-07,10,False,False,TDD,vanilla,0,[0.52714956 0.87057066 1.1053383  1.1743007 ],[0.24523012 0.3819146  0.399975   0.4363588 ],[133.86917 240.53769 321.6171  346.3014 ],[ 72.55801 133.70673 170.24426 192.55789],[7.8333936 7.6305    7.33253   7.346134 ],[0.7662453  0.92486423 1.1420903  1.1525689 ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
AR,A,3e-07,30,False,False,TDD,vanilla,0,[1.3508029 1.2929492 1.2842052 1.1765485],[0.6485658  0.71148545 0.4371441  0.46605876],[388.8139  373.13773 363.478   334.21234],[309.24384 334.33133 203.52402 198.42767],[7.271027  7.31356   6.6031804 6.569433 ],[1.3666031 1.4050077 1.4962384 1.5474931],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
AR,C,3e-08,1,False,False,TDD,vanilla,0,[0.34394386 0.3525339  0.36595643 0.40269917],[0.17877288 0.15578616 0.1406056  0.15094349],[45.93307 62.78529 83.28897 96.93143],[ 8.875824 17.674944 28.598486 34.47085 ],[8.159019 8.171479 8.209297 8.210485],[0.13714819 0.14011459 0.14390612 0.1478575 ],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
AR,C,3e-08,10,False,False,TDD,vanilla,0,[0.78029215 1.1698637  1.3943055  1.4209564 ],[0.4148935  0.6267088  0.63711584 0.58646053],[131.95294 228.8423  303.7345  327.36325],[ 52.61186  93.81991 113.05814 125.19574],[7.8111005 7.42018   6.783244  6.714055 ],[0.6187282 0.9258829 1.3302697 1.3486615],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
AR,C,3e-08,30,False,False,TDD,vanilla,0,[1.6000824 1.6246339 1.3778534 1.3487631],[0.97290254 0.7552289  0.4440267  0.52542835],[358.7445  378.89987 351.08887 327.15735],[225.1749  221.74838 163.50728 153.2868 ],[7.296076  6.757971  6.124412  5.8469977],[1.1794127 1.4988468 1.4149852 1.418465 ],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
AR,C,1e-07,1,False,False,TDD,vanilla,0,[0.2289791  0.256282   0.29196686 0.32862023],[0.09482824 0.0846405  0.09908443 0.11545279],[43.82936  58.6303   76.581505 88.6264  ],[10.457972 19.875563 31.401281 37.595528],[8.125903 8.136913 8.172761 8.172105],[0.20541719 0.20822018 0.21120533 0.21566729],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
AR,C,1e-07,10,False,False,TDD,vanilla,0,[0.5956976  0.96488434 1.214067   1.2595885 ],[0.18052284 0.25349942 0.27088046 0.31978968],[146.51341 255.72403 329.78665 342.95978],[ 52.862812  92.95646  112.73776  126.14872 ],[7.834119  7.447608  6.5187707 6.4178786],[0.51677895 0.6957759  1.1435381  1.2373668 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
AR,C,1e-07,30,False,False,TDD,vanilla,0,[1.424293  1.3625685 1.1894753 1.1184326],[0.6578367  0.6258177  0.27779752 0.2845657 ],[377.1621  364.28973 319.22983 308.2727 ],[228.19609 235.32857 125.20245 129.85562],[7.1723495 6.9675226 6.2059693 6.0570216],[1.1646503 1.1431102 1.1898557 1.2079365],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
AR,C,3e-07,1,False,False,TDD,vanilla,0,[0.1730188  0.2158099  0.26805627 0.30723828],[0.03519602 0.05768385 0.09201903 0.1100673 ],[44.747807 60.01006  78.471214 90.82217 ],[ 8.767418 17.774172 28.684135 34.32264 ],[8.143854 8.155449 8.192874 8.193116],[0.13053063 0.13257508 0.13522348 0.13843513],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
