model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,A,3e-08,1,False,False,TDD,packagedrop,0.06,[0.06953127 0.14632688 0.2389572  0.28702077],[0.03632447 0.07183072 0.11702862 0.1397094 ],[19.78231  42.904976 70.53348  84.95584 ],[10.423853 22.506844 37.125553 44.491512],[8.325589 8.322579 8.318729 8.315796],[0.19124132 0.1964815  0.20222028 0.20816255],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
AR,A,3e-08,10,False,False,TDD,packagedrop,0.06,[0.48656195 0.9176358  1.2348961  1.2268509 ],[0.30177176 0.39474374 0.61106545 0.49574834],[128.45116 239.30705 314.82553 327.56924],[ 93.09827 130.3771  157.20917 174.80402],[8.163661  8.100659  7.836481  7.8733277],[0.5767895  0.67993104 0.9024709  0.92665774],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
AR,A,3e-08,30,False,False,TDD,packagedrop,0.06,[1.5866573 1.5043008 1.3198589 1.3283064],[2.7659426 1.9745361 0.7292446 0.7619146],[297.874   299.57745 298.69193 311.3957 ],[284.8166  273.7165  209.49632 220.51646],[7.7077084 7.599154  7.0821795 7.040179 ],[1.1584469 1.2019366 1.4785043 1.6411984],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
AR,A,1e-07,1,False,False,TDD,packagedrop,0.06,[0.06430706 0.13512014 0.219623   0.26428014],[0.02997844 0.06540598 0.1076374  0.12921263],[18.261335 39.411816 64.5657   77.88453 ],[ 9.941054 22.178217 36.922028 44.451084],[8.2554035 8.253976  8.251574  8.250301 ],[0.5161364  0.51712036 0.5185394  0.51994693],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
AR,A,1e-07,10,False,False,TDD,packagedrop,0.06,[0.41154915 0.8165736  1.1478873  1.2435088 ],[0.18946417 0.34531817 0.46886495 0.55601263],[111.506256 222.71584  312.79056  336.67163 ],[ 71.90389 136.19177 184.81699 206.59172],[8.099473 8.026828 7.833539 7.755074],[0.6567381  0.7572659  0.93396866 1.0318177 ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
AR,A,1e-07,30,False,False,TDD,packagedrop,0.06,[1.3748326 1.3538792 1.3807296 1.3521566],[0.8886797  0.90997297 0.8617592  0.6750781 ],[376.47586 363.22513 331.48035 335.732  ],[344.63538 308.78354 207.63171 223.51138],[7.886258  7.648017  7.0905366 6.856502 ],[1.1335329 1.336288  1.6186839 1.7323922],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
AR,A,3e-07,1,False,False,TDD,packagedrop,0.06,[0.06499564 0.14164165 0.2331116  0.28121272],[0.029319   0.06568835 0.10938781 0.13134171],[19.70761  43.201694 71.20224  85.98167 ],[10.61209  23.888624 39.839413 47.879242],[8.207197 8.206092 8.203848 8.202885],[0.35504955 0.357268   0.36016858 0.362586  ],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
AR,A,3e-07,10,False,False,TDD,packagedrop,0.06,[0.40601188 0.79318446 1.0610535  1.1284914 ],[0.26056087 0.38601184 0.38497502 0.41839033],[121.60268 236.28152 317.03424 339.3351 ],[ 99.73423 157.31606 174.28084 193.92963],[8.126163  8.051528  7.8151093 7.777426 ],[0.6441892  0.74488753 0.9678242  0.99751747],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
AR,A,3e-07,30,False,False,TDD,packagedrop,0.06,[1.2020175 1.1605995 1.2197843 1.126246 ],[0.6487785  0.6859869  0.4216601  0.44135094],[368.45813 354.82227 355.79602 328.2097 ],[308.16962 332.79233 204.46503 199.159  ],[7.8149166 7.6886163 7.2227755 7.1705236],[1.1117038 1.2414147 1.4483353 1.5295537],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
AR,C,3e-08,1,False,False,TDD,packagedrop,0.06,[0.08559623 0.17370641 0.2773853  0.3317846 ],[0.03370008 0.06757436 0.107053   0.12838353],[22.050098 46.47076  75.45966  90.55093 ],[ 8.241191 17.583796 28.833616 34.68761 ],[8.310409 8.303768 8.293935 8.287692],[0.13237566 0.13596588 0.14087383 0.14527047],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
AR,C,3e-08,10,False,False,TDD,packagedrop,0.06,[0.5239812  0.98035866 1.3002292  1.342874  ],[0.29425603 0.5222358  0.5997116  0.56124806],[116.13463 218.62602 297.8361  320.98074],[ 68.36403  101.250206 116.96166  128.08496 ],[8.072517  7.754857  7.135116  7.0200253],[0.5428878  0.96215403 1.4274778  1.3392756 ],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
AR,C,3e-08,30,False,False,TDD,packagedrop,0.06,[1.3621861 1.4412401 1.2898728 1.3055431],[0.8513111 0.686007  0.4000888 0.6152185],[340.0398  359.56992 340.90536 322.54285],[236.46364 213.53094 158.25183 156.17682],[7.6558986 7.000736  6.4043665 6.167256 ],[1.1161515 1.5752559 1.6711645 1.8363124],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
AR,C,1e-07,1,False,False,TDD,packagedrop,0.06,[0.07369795 0.1502696  0.23982707 0.28597692],[0.03115864 0.06213361 0.09736457 0.11559728],[20.937475 43.218884 69.18927  82.58332 ],[10.125314 20.43117  31.980558 37.972828],[8.276811 8.268091 8.255972 8.248066],[0.2020158  0.20537172 0.20964998 0.21372262],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
AR,C,1e-07,10,False,False,TDD,packagedrop,0.06,[0.4711152  0.87925065 1.1645092  1.2142968 ],[0.23519213 0.26517454 0.26756066 0.31467125],[128.20216 243.54848 322.04327 335.66168],[ 59.22268   94.79319  113.25682  126.735306],[8.106384  7.854148  7.012082  6.7359343],[0.44570482 0.6390813  1.1003435  1.3647331 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
