model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,3e-07,36,True,True,FDD,vanilla,15,[0.9431811  0.96869993 1.0084301  1.0439295 ],[0.2569134  0.26050913 0.23645565 0.22634815],[266.07126 267.23495 280.58722 297.4026 ],[163.49287 154.07571 151.13664 161.39966],[6.450834 6.509695 6.225971 6.190885],[1.3950281 1.3187599 1.2656065 1.3097552],[7.9804163 7.9954023 8.004645  8.000677 ],[0.88650346 0.80337006 0.77854663 0.8480065 ]
CNN,A,3e-07,39,True,True,FDD,vanilla,15,[1.010939  1.0316688 1.0452294 1.0656273],[0.17861006 0.17614901 0.15879153 0.14976077],[283.02478 284.70972 293.88892 306.56573],[162.35562 162.73776 171.1441  185.23698],[6.3142967 6.380674  6.0735707 6.149646 ],[1.2392834 1.3422059 1.2427299 1.2424959],[7.89655   7.882667  7.8986187 7.934696 ],[0.88581485 0.8925647  0.87562174 0.84431833]
CNN,A,3e-07,42,True,True,FDD,vanilla,15,[0.9908711 1.0139352 1.0379757 1.0680922],[0.2254026  0.20816682 0.18859938 0.1973371 ],[297.71753 302.78415 311.14734 319.1974 ],[170.95932 183.4749  188.08243 188.87868],[6.625582  6.6317706 6.224275  6.1782517],[1.1855233 1.2502402 1.3786676 1.3583276],[8.066161 8.049271 8.036871 8.040991],[0.8095033  0.83602303 0.88755494 0.89816153]
CNN,A,3e-07,45,True,True,FDD,vanilla,15,[1.0072445 1.0136228 1.0235696 1.0400858],[0.1426153  0.13045065 0.09813947 0.08720536],[292.20673 294.64066 310.99118 331.55823],[149.65945 166.6235  193.69006 219.62624],[6.5544105 6.486278  6.1350703 6.2609015],[1.1153125 1.3306948 1.4478427 1.3790088],[8.013447 7.986411 7.983545 8.011689],[0.72733563 0.79563516 0.8914998  0.9690805 ]
CNN,A,4e-07,1,True,True,FDD,vanilla,15,[2.363544  2.363718  2.2626014 2.179411 ],[0.334908   0.33067822 0.3095432  0.29064596],[686.1321 686.0033 658.535  635.5365],[85.92545 85.60642 82.27304 82.88494],[7.721333  7.7301283 7.7199183 7.721132 ],[0.46207154 0.4555764  0.46756473 0.45931974],[8.191929 8.192059 8.192186 8.192304],[0.28816158 0.28993276 0.2919522  0.29421303]
CNN,A,4e-07,3,True,True,FDD,vanilla,15,[2.3657243 2.3436472 2.2041025 2.0840845],[0.3067108  0.30438614 0.3068646  0.3152518 ],[689.44226 681.27515 639.79846 604.39716],[ 99.04971  100.215195 100.8498   104.10256 ],[7.773438  7.7750773 7.76081   7.7239814],[0.46084335 0.46780324 0.47643942 0.48191607],[8.186302 8.183036 8.179492 8.175682],[0.3187923  0.32939693 0.34106457 0.35366514]
CNN,A,4e-07,6,True,True,FDD,vanilla,15,[2.3095462 2.2443461 2.0405128 1.9268574],[0.32097125 0.32385164 0.30905566 0.29778498],[668.2388  653.95905 603.0245  573.88965],[148.36618 156.08849 162.59715 165.81717],[7.747765  7.7548394 7.7299404 7.6646795],[0.60575134 0.63477105 0.65948474 0.69878685],[8.189962 8.193281 8.195825 8.197492],[0.41651386 0.44190118 0.4695182  0.49924147]
CNN,A,4e-07,9,True,True,FDD,vanilla,15,[2.1936457 2.1391778 1.9656528 1.8729639],[0.44227543 0.44700754 0.4308691  0.3987391 ],[613.12946 599.3651  554.6092  530.4543 ],[186.10077 194.15509 196.7569  196.18117],[7.611095 7.601887 7.54778  7.445345],[0.6382006  0.67265403 0.73526514 0.8114771 ],[8.082558 8.078172 8.074131 8.070753],[0.4701799 0.5137627 0.5578645 0.6007884]
CNN,A,4e-07,10,True,True,FDD,vanilla,15,[2.10477   2.0466633 1.8786272 1.8000697],[0.490542   0.5018885  0.46539694 0.4291763 ],[600.06177 586.5599  542.6039  521.4357 ],[183.63028 194.10867 195.71028 192.353  ],[7.5409756 7.51987   7.468249  7.370966 ],[0.6616417  0.672581   0.70933956 0.7215286 ],[8.125291  8.123266  8.1192875 8.1130085],[0.44703597 0.4793537  0.5167245  0.55869967]
CNN,A,4e-07,12,True,True,FDD,vanilla,15,[1.8869488 1.8230189 1.6772499 1.6142126],[0.5105726  0.5108731  0.47592744 0.445021  ],[584.87494 567.5533  523.1711  502.45624],[238.4356  246.8733  236.25877 229.50648],[7.5054255 7.4601893 7.372925  7.2963195],[0.8619966 0.9218512 0.9852436 1.017857 ],[8.179407 8.180295 8.177448 8.172143],[0.53556424 0.5677967  0.60022604 0.6331614 ]
