model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,3e-08,1,False,True,FDD,vanilla,0,[0.687081   0.69805795 0.69962615 0.72484255],[0.09993061 0.11129733 0.09103686 0.09493475],[190.52615 193.22794 194.79694 201.80621],[37.87854  38.850685 36.68103  37.58648 ],[7.531925  7.4939976 7.5307555 7.4648485],[0.38999635 0.43691018 0.39139572 0.4491511 ],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
CNN,A,3e-08,10,False,True,FDD,vanilla,0,[0.8192806  0.8528087  0.86976695 0.90352815],[0.13292941 0.17410912 0.1618998  0.19990796],[241.79616 252.19226 261.54504 272.68674],[ 90.25214 103.44201 113.01937 123.10808],[7.0568976 6.921881  6.8370357 6.6610656],[1.1262424 1.2939013 1.30782   1.3546902],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
CNN,A,3e-08,30,False,True,FDD,vanilla,0,[0.9620182 1.0142914 1.0162592 1.0471269],[0.22107367 0.33099663 0.21654557 0.23495296],[254.01424 269.9468  282.7852  291.78723],[142.90154 172.83888 186.45634 200.04202],[6.2094655 6.143881  5.7911897 5.582168 ],[1.4095312 1.4268504 1.5564162 1.6120595],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
CNN,A,1e-07,1,False,True,FDD,vanilla,0,[1.3455682 1.3318033 1.3146755 1.3022847],[0.2417061  0.24009402 0.22236168 0.22482307],[386.9735  383.36798 380.32767 377.2534 ],[129.40271 131.40652 130.05139 130.43556],[6.2634945 6.2260575 6.334582  6.2508307],[1.2176164 1.2492532 1.1973625 1.2412987],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
CNN,A,1e-07,10,False,True,FDD,vanilla,0,[1.3084276 1.3064597 1.2952673 1.2852331],[0.22823249 0.26238877 0.26859707 0.2771618 ],[367.0699  367.12372 366.96948 365.09622],[162.03662 175.16722 187.29526 197.65279],[5.9090633 5.9340863 5.9045124 5.7507563],[1.2954816 1.4012132 1.4005274 1.4476062],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
CNN,A,1e-07,30,False,True,FDD,vanilla,0,[1.1734761 1.149451  1.1499127 1.1438638],[0.19008555 0.1891761  0.21232897 0.23877238],[328.64325 332.75    338.0783  342.19885],[178.61423 190.13852 196.36139 206.26408],[5.6838207 5.9134507 5.548349  5.47621  ],[1.4925624 1.4944407 1.4490508 1.3969392],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
CNN,A,3e-07,1,False,True,FDD,vanilla,0,[0.8334029 0.8254045 0.8298777 0.8386416],[0.05976762 0.06598629 0.06042292 0.0643178 ],[247.91733 245.38562 248.11424 251.39413],[55.41085  56.07547  56.649727 58.1474  ],[6.57877   6.6732697 6.598195  6.6398525],[0.66292495 0.66243285 0.6845161  0.6871474 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
CNN,A,3e-07,10,False,True,FDD,vanilla,0,[0.9228785 0.9289422 0.9450718 0.9709096],[0.12593067 0.12279383 0.12697446 0.12774348],[265.39075 269.81726 280.1995  292.47534],[ 91.4044   98.59144 110.89576 124.99571],[6.071962  6.167265  6.0263495 6.0399976],[1.0318395 1.0591692 1.1513376 1.1631553],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
CNN,A,3e-07,30,False,True,FDD,vanilla,0,[1.0711541 1.0602297 1.0607053 1.0694177],[0.1305312  0.11109221 0.10399057 0.10363841],[319.9106  321.65198 328.78864 335.25827],[151.43362 161.51627 182.0877  202.3043 ],[5.968057  6.1275554 5.7770257 5.733511 ],[1.2257782 1.22473   1.330383  1.2919856],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
CNN,C,3e-08,1,False,True,FDD,vanilla,0,[0.84008145 0.84580415 0.8362013  0.8536071 ],[0.13442354 0.14293598 0.13178878 0.1364302 ],[223.93117 225.67139 225.69041 231.64012],[39.726692 40.919857 39.378735 40.370888],[7.06752   7.0211625 7.0621247 6.9909673],[0.38556027 0.43472496 0.38958645 0.42594233],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
