model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,3e-08,1,False,True,FDD,packagedrop,0.06,[0.30540574 0.3047961  0.29946548 0.32784423],[0.13617338 0.1403076  0.12415832 0.12145857],[75.5085   75.10908  76.195274 85.374115],[35.168728 36.045803 34.159096 34.85185 ],[8.082399 8.086896 8.092605 8.075137],[0.20573847 0.20887637 0.21217543 0.21385974],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
CNN,A,3e-08,10,False,True,FDD,packagedrop,0.06,[0.5753621  0.60269475 0.6478795  0.73003554],[0.2162371  0.22814007 0.24649645 0.27124226],[164.5349  176.02823 191.36655 214.72742],[ 90.76036  101.796234 113.17119  121.819016],[7.6921825 7.6591387 7.573343  7.3450475],[0.8702358  0.94310105 1.0009414  1.1868631 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
CNN,A,3e-08,30,False,True,FDD,packagedrop,0.06,[0.8620764 0.9282798 0.9673754 1.0661936],[0.2729797  0.30600306 0.2753049  0.48551932],[223.87254 245.64058 263.45105 279.82956],[141.84012 171.68614 180.99646 194.96422],[6.631976  6.6567473 6.2897053 6.095238 ],[1.5590153 1.4968313 1.5652514 1.7339026],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
CNN,A,1e-07,1,False,True,FDD,packagedrop,0.06,[0.79028773 0.7974309  0.79797643 0.805896  ],[0.18286443 0.18695511 0.16117068 0.16527897],[232.56717 234.10214 238.53625 240.16391],[95.58553 97.4956  97.60256 98.21824],[6.7769485 6.782944  6.8133125 6.7833834],[1.0258943 1.0113665 1.0099497 1.0317333],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
CNN,A,1e-07,10,False,True,FDD,packagedrop,0.06,[0.9663225  0.97843176 0.99996513 1.0319948 ],[0.2049812  0.2028139  0.18767706 0.1875408 ],[283.2575  287.34042 296.4729  304.8337 ],[151.03122 162.30713 174.6105  184.28781],[6.4251223 6.4288063 6.358756  6.2235765],[1.1408896 1.229358  1.2793586 1.3785697],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
CNN,A,1e-07,30,False,True,FDD,packagedrop,0.06,[1.0775772 1.0651921 1.0739733 1.08466  ],[0.18639238 0.18579495 0.17804883 0.1775401 ],[306.4078  314.82718 324.9018  333.265  ],[171.77731 186.7027  195.41069 206.80858],[6.140059 6.406472 6.051436 6.080071],[1.4913602 1.4616748 1.4160511 1.4256198],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
CNN,A,3e-07,1,False,True,FDD,packagedrop,0.06,[0.45665646 0.4577575  0.46285778 0.48115215],[0.19609098 0.19926558 0.1862691  0.18238951],[127.40364  127.905945 131.0042   138.69218 ],[52.407433 54.088696 52.712254 54.445038],[7.737928 7.748607 7.732793 7.730397],[0.6420672  0.6400644  0.6454106  0.64605224],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
CNN,A,3e-07,10,False,True,FDD,packagedrop,0.06,[0.6115185  0.62032205 0.65961075 0.7136037 ],[0.22069609 0.23969044 0.25316456 0.26241326],[166.79053 172.13268 189.06699 208.87039],[ 79.73218   87.449326  99.65388  113.52681 ],[7.415701  7.4138517 7.3508544 7.241194 ],[0.8051856  0.8586337  0.92143434 1.0091792 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
CNN,A,3e-07,30,False,True,FDD,packagedrop,0.06,[0.93082076 0.94278735 0.9822967  1.0175619 ],[0.22693259 0.22376707 0.2086342  0.19036691],[272.8328  280.15372 297.52234 312.49866],[142.0673  156.12889 177.35213 196.597  ],[6.6929708 6.781963  6.435316  6.398142 ],[1.2187635 1.325868  1.3910096 1.4093317],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
CNN,C,3e-08,1,False,True,FDD,packagedrop,0.06,[0.65147233 0.6567238  0.6371824  0.6405936 ],[0.23674789 0.24621879 0.23668967 0.22121039],[129.02388 129.59247 129.6164  136.95544],[33.197258 35.17449  35.923233 37.06965 ],[7.696959  7.698935  7.7109585 7.689115 ],[0.24898435 0.25797904 0.26143947 0.26855314],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
