model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,C,2e-07,39,True,False,TDD,vanilla,10,[0.34542674 0.66166914 0.82686406 0.9453916 ],[0.24182475 0.34588075 0.28442785 0.24225588],[ 81.19206 168.0002  219.16098 251.88068],[ 60.875576 108.45073  119.39915  121.5546  ],[7.5586286 6.503218  5.9429584 5.3458476],[0.8859545 1.6059829 1.5566486 1.5042241],[8.093736  8.1064205 8.119713  8.108607 ],[0.5739916 0.594627  0.6004403 0.6039553]
CNN,C,2e-07,42,True,False,TDD,vanilla,10,[0.39173943 0.709223   0.88719803 1.005785  ],[0.295238   0.34198457 0.26529908 0.23673247],[100.01338 192.593   256.14587 291.42517],[ 81.09473  112.069084 130.29272  146.30408 ],[7.569802  6.5474715 5.8645086 5.2924175],[1.014952  1.5948898 1.470123  1.2489961],[8.202137 8.208331 8.213118 8.186108],[0.6200623  0.64596266 0.66607225 0.7035478 ]
CNN,C,2e-07,45,True,False,TDD,vanilla,10,[0.44852927 0.75209504 0.9285545  1.0203478 ],[0.3061691  0.30580068 0.23836932 0.22493325],[112.11026 198.97551 254.85678 296.01984],[102.29279 109.57684 121.53949 138.20578],[7.258135  6.2426414 5.5233135 4.944402 ],[1.2121097 1.6880176 1.5490649 1.5016834],[8.118806 8.147821 8.168274 8.203831],[0.66671383 0.6756579  0.6839288  0.72744846]
CNN,C,3e-07,1,True,False,TDD,vanilla,10,[0.01250033 0.01342984 0.01528196 0.01913371],[0.00341082 0.00339641 0.00433833 0.00600172],[3.6526399 3.6946404 4.2830453 5.628617 ],[1.2686628 1.0111033 1.3984998 2.2692406],[8.297149 8.296518 8.295509 8.291525],[0.12231268 0.12560973 0.12870161 0.1317583 ],[8.311775 8.312381 8.312979 8.313578],[0.12291869 0.12585293 0.12905757 0.13250934]
CNN,C,3e-07,3,True,False,TDD,vanilla,10,[0.01958841 0.02803652 0.04340953 0.07040305],[0.00534172 0.00933864 0.01887194 0.03550162],[ 5.3384767  7.395388  11.930803  19.982548 ],[ 1.4990603  2.4380445  5.5345526 10.763316 ],[8.27157  8.258032 8.237053 8.204487],[0.18624836 0.19842757 0.21224938 0.23082206],[8.294319 8.291122 8.288072 8.285236],[0.1852473  0.19590686 0.20711045 0.21873431]
CNN,C,3e-07,6,True,False,TDD,vanilla,10,[0.02773782 0.04877555 0.09236224 0.15590873],[0.01112604 0.02689988 0.06189709 0.10882368],[ 7.6007056 13.062743  25.949814  44.958763 ],[ 2.7153556  6.798413  17.282366  31.878899 ],[8.289633 8.267813 8.217276 8.135058],[0.20850836 0.23425403 0.2728659  0.33823857],[8.321424 8.324634 8.327337 8.329657],[0.20674351 0.22754915 0.24963129 0.27312905]
CNN,C,3e-07,9,True,False,TDD,vanilla,10,[0.04285843 0.09424114 0.1863688  0.30064   ],[0.02220958 0.06589514 0.13334998 0.20052022],[11.278362 24.320261 50.41658  84.07094 ],[ 5.017696 15.696584 35.133858 55.5885  ],[8.24649   8.190353  8.06668   7.8638897],[0.29455712 0.34798673 0.44663188 0.6370313 ],[8.294327 8.300623 8.308046 8.316081],[0.28667283 0.3156402  0.3443096  0.3726484 ]
CNN,C,3e-07,10,True,False,TDD,vanilla,10,[0.0434551  0.09801639 0.18849541 0.30090398],[0.02727611 0.07656428 0.14488766 0.20941415],[11.7664795 26.638857  53.275055  86.95218  ],[ 6.5115137 20.62498   43.924343  68.37107  ],[8.238587 8.165035 8.020127 7.790744],[0.33163738 0.39189243 0.49604875 0.70308083],[8.287912  8.285749  8.283353  8.2804985],[0.32567048 0.36508936 0.40276125 0.43908697]
CNN,C,3e-07,12,True,False,TDD,vanilla,10,[0.05583672 0.13207535 0.24509245 0.3856982 ],[0.03147927 0.09605442 0.17193103 0.24094729],[ 16.082636  37.61447   70.59107  111.28747 ],[11.162834 33.04243  59.034054 82.27714 ],[8.213177  8.106158  7.9053993 7.583171 ],[0.3582927  0.42947316 0.5667078  0.83661973],[8.277946 8.273937 8.26749  8.25951 ],[0.34897423 0.38869497 0.4277998  0.46641207]
CNN,C,3e-07,15,True,False,TDD,vanilla,10,[0.09274677 0.23821728 0.40952    0.5778907 ],[0.05477104 0.16291931 0.2494258  0.28983745],[ 25.608492  65.71063  113.762695 162.10635 ],[17.347883 52.177704 81.57938  99.50061 ],[8.146656 7.913553 7.516948 7.000665],[0.44047746 0.5724933  0.861198   1.2370396 ],[8.248774 8.239421 8.229276 8.22125 ],[0.42987415 0.48133853 0.5331399  0.5785832 ]
