model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,3e-08,1,False,False,TDD,vanilla,0,[0.08369719 0.09209657 0.10279036 0.12963767],[0.06257285 0.06014227 0.05792225 0.06723595],[13.6422825 15.884958  19.086899  25.90134  ],[3.7198062 4.830485  6.2891297 9.587427 ],[8.27512  8.266283 8.256377 8.236845],[0.19040775 0.19504745 0.2005594  0.2057843 ],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
CNN,A,3e-08,10,False,False,TDD,vanilla,0,[0.19759376 0.27662054 0.37872642 0.46123993],[0.1642823  0.23745964 0.4417199  0.45908007],[26.626781 40.814762 59.0068   84.24389 ],[ 8.255539 16.061224 28.31898  43.982838],[8.076877  8.011964  7.932923  7.8155174],[0.6039917 0.6994    0.8148346 0.9676951],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
CNN,A,3e-08,30,False,False,TDD,vanilla,0,[0.5515789  0.78488916 0.9626892  1.0514051 ],[1.04232    0.95577747 0.8521349  0.6725954 ],[ 53.892086 103.300606 159.94473  210.02777 ],[ 25.581514  67.916885 114.36785  156.3155  ],[7.5662084 7.2772913 6.888788  6.484745 ],[1.2712595 1.4733775 1.570215  1.7100842],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
CNN,A,1e-07,1,False,False,TDD,vanilla,0,[0.08013811 0.08809546 0.1001108  0.1244916 ],[0.04784261 0.04579848 0.04778112 0.05382627],[15.133118 17.36179  20.806326 27.671936],[ 8.023171   9.432245  11.8023615 16.200811 ],[8.205094 8.198806 8.191263 8.174788],[0.5156389  0.5162846  0.51719505 0.5173046 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
CNN,A,1e-07,10,False,False,TDD,vanilla,0,[0.1647505  0.23185715 0.3209795  0.3918462 ],[0.13060322 0.18762973 0.34714162 0.27272785],[26.724255 39.92167  58.590145 83.367035],[11.550679 19.906288 34.98704  54.25185 ],[8.0171585 7.958394  7.883392  7.7665095],[0.66965646 0.7383062  0.8143813  0.91032374],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
CNN,A,1e-07,30,False,False,TDD,vanilla,0,[0.35214978 0.5829182  0.7660045  0.934808  ],[0.29931217 0.5103064  0.4445819  0.44285423],[ 61.37438 111.85951 167.40146 212.04828],[ 36.811512  82.09732  137.79663  167.96123 ],[7.743701  7.4084563 6.8777747 6.2809715],[1.1858817 1.3969218 1.6719344 1.758461 ],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
CNN,A,3e-07,1,False,False,TDD,vanilla,0,[0.0586961  0.06654601 0.07700177 0.09829167],[0.01491589 0.01630081 0.01938025 0.02618643],[13.7809925 15.955696  19.026339  25.175713 ],[3.9106815 4.8538895 6.464815  9.698673 ],[8.148927 8.142193 8.13456  8.117311],[0.35978052 0.36111665 0.36252016 0.36478087],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
CNN,A,3e-07,10,False,False,TDD,vanilla,0,[0.13518485 0.19724633 0.2687507  0.3594025 ],[0.07030562 0.11252464 0.14479949 0.19093071],[28.011803 42.731064 63.989803 91.95938 ],[10.248374 18.33639  33.413403 54.130386],[8.035366  7.9710875 7.885984  7.7647123],[0.6698874  0.74644595 0.8363097  0.9294089 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
CNN,A,3e-07,30,False,False,TDD,vanilla,0,[0.27084216 0.44661906 0.66977125 0.8312568 ],[0.1502918  0.23757425 0.42464593 0.5227811 ],[ 57.730522 107.11509  164.9324   219.42934 ],[ 28.49202   66.56967  115.071754 156.63293 ],[7.7174773 7.480508  7.083356  6.6387396],[1.1288905 1.2826684 1.5384849 1.7094635],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
CNN,C,3e-08,1,False,False,TDD,vanilla,0,[0.11748699 0.12680277 0.14221077 0.17499933],[0.06601098 0.06283449 0.06807981 0.07788961],[14.494021 16.691933 20.223394 27.453829],[3.1477153 3.596555  4.580863  6.550244 ],[8.261032  8.2539215 8.244702  8.225307 ],[0.13215949 0.13540305 0.13894916 0.14296012],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
CNN,C,3e-08,10,False,False,TDD,vanilla,0,[0.2659745  0.4467138  0.6346814  0.71781373],[0.16939946 0.35384822 0.4872433  0.41420558],[ 34.56595  61.58932  96.92477 136.9409 ],[13.640514 34.507317 59.195652 80.98696 ],[8.043127  7.8546987 7.5701447 7.1755633],[0.50359315 0.6429482  0.9180962  1.3452556 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
CNN,C,3e-08,30,False,False,TDD,vanilla,0,[0.5725866  0.89321256 0.99633354 1.0618961 ],[0.4289254  0.55247724 0.51812106 0.41261467],[102.7645  184.65309 230.41223 251.21117],[ 57.432957 104.16856  127.18022  135.08638 ],[7.6520433 6.613235  5.9824214 5.5428896],[0.9637618 1.6988589 1.6769714 1.707495 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
CNN,C,1e-07,1,False,False,TDD,vanilla,0,[0.075412   0.08371904 0.09590146 0.12039148],[0.03259842 0.03118393 0.03314623 0.03787658],[14.149042 16.103334 19.398853 25.747042],[3.1938245 3.785716  5.11479   7.597756 ],[8.2281885 8.219859  8.209764  8.189995 ],[0.20165932 0.20389804 0.20617697 0.20897958],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
