model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,3e-08,1,False,False,TDD,burst,10,[0.01787354 0.01918432 0.02129686 0.02624128],[0.02307985 0.02470064 0.02529266 0.02914704],[2.7351441 2.8185644 3.3382978 4.61835  ],[1.380683  1.3545794 1.8840448 3.1066217],[8.320756 8.318631 8.315786 8.311193],[0.19027409 0.19514628 0.20002289 0.2051134 ],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
CNN,A,3e-08,10,False,False,TDD,burst,10,[0.06074107 0.10867088 0.18694095 0.31263322],[0.06756462 0.1119845  0.25961143 0.6733161 ],[ 7.346257 13.692046 24.856565 42.085766],[ 4.072157  8.777631 17.839758 33.221943],[8.171202  8.14193   8.0983305 8.039905 ],[0.5611956 0.6335543 0.7106645 0.7984562],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
CNN,A,3e-08,30,False,False,TDD,burst,10,[0.27332488 0.4681147  0.72295785 0.895655  ],[0.43259335 0.5174792  0.74109757 0.6384725 ],[ 25.191002  61.060337 116.32037  174.65771 ],[ 18.510098  52.43374  102.19354  149.76274 ],[7.795316  7.6056523 7.3459735 7.018304 ],[1.0626613 1.2870693 1.346347  1.4903312],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
CNN,A,1e-07,1,False,False,TDD,burst,10,[0.0171283  0.01789385 0.02038129 0.0243929 ],[0.01506123 0.01587874 0.01743907 0.01890585],[3.349977  3.1736386 3.6967642 5.0752807],[2.4897761 1.9262208 2.5151415 3.7421343],[8.250865 8.251104 8.250323 8.247709],[0.51588535 0.5170149  0.5178047  0.51835775],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
CNN,A,1e-07,10,False,False,TDD,burst,10,[0.05065734 0.09544216 0.15430875 0.21316355],[0.05375264 0.1371541  0.1993784  0.20542353],[ 7.6818256 13.302733  24.56174   41.355972 ],[ 4.7967663  8.593037  18.58838   34.933014 ],[8.111056  8.084801  8.042296  7.9813304],[0.6340336  0.69166535 0.7576147  0.83216965],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
CNN,A,1e-07,30,False,False,TDD,burst,10,[0.17528275 0.40211728 0.59759796 0.8202349 ],[0.19371088 0.683468   0.43117863 0.46904746],[ 30.84355   70.971634 127.96626  181.1158  ],[ 27.385622  68.998146 127.88607  164.53409 ],[7.954067  7.7408233 7.3187532 6.763048 ],[1.026745  1.1731532 1.4266657 1.5872625],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
CNN,A,3e-07,1,False,False,TDD,burst,10,[0.01183118 0.01279374 0.01421124 0.0173087 ],[0.00589098 0.00642275 0.00719102 0.0085241 ],[2.9528143 3.035861  3.4219096 4.5065584],[1.1362078 1.108148  1.3747857 2.1606636],[8.201706 8.201756 8.201705 8.199601],[0.3552731  0.3567445  0.35816026 0.35980436],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
CNN,A,3e-07,10,False,False,TDD,burst,10,[0.03914058 0.07361781 0.12501572 0.19672884],[0.02463943 0.05802497 0.09806228 0.15988928],[ 8.488644 14.714744 27.594044 47.369972],[ 4.1540303  7.888554  18.438574  36.21395  ],[8.134818  8.105136  8.058083  7.9910693],[0.6318262  0.69708663 0.7694705  0.8469875 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
CNN,A,3e-07,30,False,False,TDD,burst,10,[0.12493179 0.272896   0.5124218  0.72152936],[0.07998802 0.18921494 0.43045986 0.59758687],[ 28.053389  63.98575  119.187706 179.02719 ],[ 20.399042  50.937317 100.121864 143.87575 ],[7.9247675 7.7872705 7.482213  7.09253  ],[0.97498566 1.0993176  1.3796706  1.6055979 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
CNN,C,3e-08,1,False,False,TDD,burst,10,[0.02626357 0.02872286 0.03625551 0.04717667],[0.02412948 0.02617991 0.03668905 0.04866493],[3.3635726 3.3191645 4.2017446 5.995971 ],[1.7213407 1.3770527 1.8632052 2.9631133],[8.307054 8.306973 8.304841 8.300203],[0.13106485 0.13409363 0.13659184 0.13973454],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
