model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,B,3e-07,36,True,True,FDD,vanilla,5,[1.4775625 1.350908  1.2444961 1.1850727],[0.5151123  0.38559455 0.29251906 0.24612817],[415.97797 396.1381  378.01517 358.72882],[153.42372 144.82938 150.30833 146.8178 ],[5.139744  5.041971  4.8813124 4.6773815],[1.0486597 1.0276004 1.1133372 1.1324329],[8.21431  8.230858 8.230652 8.199641],[0.5323084  0.5260275  0.54727304 0.5718948 ]
LLM4CP,B,3e-07,39,True,True,FDD,vanilla,5,[1.4241815 1.2863743 1.2133161 1.1535131],[0.36680943 0.30147782 0.2573908  0.1846537 ],[398.0356  370.67712 353.5483  338.96286],[149.49423 143.14763 134.29791 118.08157],[5.088132  4.9193683 4.7034664 4.4832797],[0.9186306 1.0166259 1.0386698 0.9345009],[8.153537 8.163217 8.168302 8.169934],[0.4745096  0.4858227  0.47077018 0.48053285]
LLM4CP,B,3e-07,42,True,True,FDD,vanilla,5,[1.4098288 1.2699249 1.1687224 1.1230313],[0.38349602 0.2680515  0.18933254 0.15401107],[387.11255 364.03723 347.65753 336.6282 ],[121.230774 110.92527  107.84703  107.22325 ],[4.8537536 4.799003  4.6171126 4.3325105],[0.9556488  0.9891743  0.99470645 0.908803  ],[8.179444 8.179147 8.208685 8.202856],[0.41972232 0.43774945 0.44347984 0.48451975]
LLM4CP,B,3e-07,45,True,True,FDD,vanilla,5,[1.4181114 1.2973616 1.205415  1.1403668],[0.4067225  0.29503277 0.2131971  0.15007946],[371.8372  346.81696 336.9127  335.7391 ],[140.44174  119.02432  105.655815 108.845955],[5.0154786 4.775224  4.4774556 4.4000807],[0.95379055 1.0310417  1.0714461  1.0945641 ],[8.082119 8.082566 8.117981 8.173099],[0.4857692  0.46359277 0.45489162 0.46546927]
LLM4CP,B,4e-07,1,True,True,FDD,vanilla,5,[1.4898492 1.5033377 1.5138652 1.513848 ],[0.456959   0.46136704 0.46393368 0.46217775],[397.73175 400.53372 402.95773 402.96472],[101.36214  101.606804 101.41388  101.371086],[5.2543225 5.2385015 5.2205043 5.211983 ],[0.86107755 0.8610545  0.8602485  0.8565733 ],[8.172975 8.172709 8.172406 8.172068],[0.2992845  0.2993281  0.29944596 0.29963797]
LLM4CP,B,4e-07,3,True,True,FDD,vanilla,5,[1.4902966 1.4948002 1.5050156 1.5054594],[0.41697118 0.42725277 0.4313408  0.43044454],[397.06573 397.1064  399.42743 399.0847 ],[ 97.871086  99.16544  100.51304  100.58205 ],[5.146532  5.127093  5.0929446 5.062991 ],[0.7854051  0.7735683  0.7741295  0.78990144],[8.162877 8.160696 8.157971 8.154763],[0.28472394 0.2871816  0.29029745 0.2939974 ]
LLM4CP,B,4e-07,6,True,True,FDD,vanilla,5,[1.4548836 1.4485788 1.4257122 1.3998817],[0.3553306  0.3440167  0.32233596 0.30502236],[413.6297  411.2849  404.21625 396.75302],[109.15002 107.96155 104.12186 101.70544],[5.1327944 5.0853276 5.0278754 4.998862 ],[0.80484194 0.79497516 0.781981   0.76449543],[8.211621 8.205354 8.198715 8.19241 ],[0.31371665 0.32197088 0.3297839  0.3368903 ]
LLM4CP,B,4e-07,9,True,True,FDD,vanilla,5,[1.5088307 1.4991094 1.4710666 1.4383847],[0.52951753 0.54056615 0.52840865 0.50961614],[407.10788 405.17065 399.78568 393.3892 ],[121.39505  120.87926  121.573845 120.46489 ],[5.2564607 5.2056646 5.1087565 5.028677 ],[0.8247672  0.80733657 0.82731587 0.8610146 ],[8.158966  8.158398  8.157981  8.1595745],[0.38130513 0.39101237 0.4066521  0.42505282]
LLM4CP,B,4e-07,10,True,True,FDD,vanilla,5,[1.4488919 1.415843  1.3733867 1.3476524],[0.39643893 0.38331857 0.35918918 0.33758014],[409.16644 403.42715 394.88727 390.2016 ],[109.2555  110.36142 112.32381 114.48614],[5.079729  5.0500555 5.029766  4.943568 ],[0.8087111 0.817133  0.8598224 0.9346606],[8.219361 8.220371 8.222355 8.224721],[0.34269577 0.36172476 0.3801399  0.39757288]
LLM4CP,B,4e-07,12,True,True,FDD,vanilla,5,[1.4523916 1.4112605 1.3667389 1.3404999],[0.3718657  0.35852206 0.34484553 0.34421736],[402.15793 392.79337 382.15518 375.5411 ],[120.04843  117.67297  117.635    117.590836],[5.1292744 5.0386424 4.947659  4.900022 ],[0.90736353 0.93330055 0.96787816 0.94954216],[8.185229 8.182759 8.177049 8.171331],[0.38746443 0.3973086  0.4101724  0.42466068]
