model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,3e-08,1,False,True,FDD,vanilla,0,[0.24067546 0.25372505 0.27052134 0.28692797],[0.18656334 0.19865747 0.20231526 0.20394528],[42.007477 44.591793 48.493282 52.010178],[25.134735 27.177332 30.241978 32.221268],[8.108967 8.095719 8.081468 8.06292 ],[0.23466848 0.24403213 0.2568458  0.2689519 ],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
LLM4CP,A,3e-08,10,False,True,FDD,vanilla,0,[0.26147157 0.3074472  0.39468095 0.5573515 ],[0.24123608 0.27433664 0.37711686 0.7892855 ],[37.615616 48.923065 68.11462  94.58323 ],[20.197098 28.030333 41.790333 58.95676 ],[8.104502  8.06227   7.9842668 7.8769264],[0.66078484 0.73963714 0.8394783  0.95636845],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
LLM4CP,A,3e-08,30,False,True,FDD,vanilla,0,[0.5023357  0.731119   0.93719834 1.2342762 ],[0.60659194 0.9678628  1.1070918  1.6010194 ],[ 52.138172  90.30845  144.5023   196.58264 ],[ 31.699629  65.35521  114.27002  147.2827  ],[7.7205024 7.52906   7.2360334 6.864537 ],[1.1183045 1.3206719 1.5381521 1.648956 ],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
LLM4CP,A,1e-07,1,False,True,FDD,vanilla,0,[1.0827662 1.1055766 1.1713748 1.1832314],[1.0943016 1.1148882 1.2110449 1.222041 ],[190.30557 192.49838 202.585   205.53023],[119.91039  122.436485 132.38107  134.02605 ],[7.2555566 7.2485323 7.218942  7.190108 ],[1.1079962 1.1093924 1.1394233 1.1546407],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
LLM4CP,A,1e-07,10,False,True,FDD,vanilla,0,[0.5727944  0.62761766 0.75046206 0.8161313 ],[0.6122349  0.75596285 1.1104088  1.2463392 ],[ 92.496056  98.686455 114.01837  132.55194 ],[77.201126 80.031906 87.27596  94.75978 ],[7.6504364 7.607298  7.528722  7.4196825],[0.9140517  0.98060185 1.0460709  1.1151528 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
LLM4CP,A,1e-07,30,False,True,FDD,vanilla,0,[0.6680268 0.8213433 1.0019909 1.1127981],[0.8833083 1.0211239 1.1905849 1.0812544],[ 80.53592 118.07656 166.73862 218.68576],[ 41.539898  79.632355 119.651024 161.29738 ],[7.4712615 7.3336134 7.077114  6.815962 ],[1.2374082 1.3671718 1.557299  1.5353924],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
LLM4CP,A,3e-07,1,False,True,FDD,vanilla,0,[0.20180868 0.20735294 0.21171188 0.22399049],[0.14666171 0.15069218 0.14784579 0.14941765],[38.780437 39.645798 40.979137 43.87662 ],[19.992573 20.140392 20.499516 21.276325],[8.070853 8.066747 8.061073 8.052585],[0.44126457 0.44477534 0.44729427 0.4505634 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
LLM4CP,A,3e-07,10,False,True,FDD,vanilla,0,[0.24070624 0.2598127  0.30397403 0.36561888],[0.20727935 0.21407804 0.23112226 0.2681827 ],[44.799614 49.20551  60.11333  74.21093 ],[28.156086 30.894411 37.911865 48.564804],[7.9223223 7.900241  7.8555284 7.789817 ],[0.65551925 0.72433305 0.79633    0.87615776],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
LLM4CP,A,3e-07,30,False,True,FDD,vanilla,0,[0.2502369  0.37553254 0.5227655  0.70826715],[0.16168782 0.26827145 0.38045123 0.48574993],[ 46.81511   74.13059  111.364235 166.24991 ],[ 23.11314  45.85204  75.64697 120.50974],[7.788649  7.6493816 7.433155  7.1289387],[1.0022061 1.1359067 1.2799137 1.4471892],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
LLM4CP,C,3e-08,1,False,True,FDD,vanilla,0,[0.3128787  0.32089028 0.33460397 0.35413182],[0.17038187 0.1632079  0.1575803  0.16127855],[44.3544  46.65725 50.56208 54.43433],[17.11281  18.33361  20.418756 21.1869  ],[8.104779 8.093239 8.07575  8.056441],[0.19478028 0.20220177 0.21274959 0.22083747],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
