model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,3e-08,1,False,True,FDD,burst,10,[0.17334673 0.17919847 0.19153467 0.20051195],[0.15475473 0.15187293 0.1623364  0.16845827],[34.850388 36.993847 39.581444 41.55462 ],[29.580103 31.099997 32.992535 33.946903],[8.185207  8.17733   8.1685915 8.158479 ],[0.23741621 0.24597576 0.25554124 0.26238984],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
LLM4CP,A,3e-08,10,False,True,FDD,burst,10,[0.13595675 0.17029399 0.25297818 0.3324323 ],[0.13128738 0.1369596  0.26376033 0.2961586 ],[23.423164 33.728146 51.74749  74.74192 ],[20.365932 26.90288  40.945915 58.919502],[8.201953  8.176129  8.1261835 8.060073 ],[0.6248694  0.69651794 0.7794615  0.8675175 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
LLM4CP,A,3e-08,30,False,True,FDD,burst,10,[0.30155924 0.4965608  0.7125372  0.97774893],[0.3151899  0.47949532 0.6477008  0.9072961 ],[ 39.94397  78.60411 133.55522 186.75514],[ 28.168118  68.48522  121.55292  155.6881  ],[7.837391 7.660922 7.402808 7.049624],[1.0564532 1.2975299 1.4697821 1.671389 ],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
LLM4CP,A,1e-07,1,False,True,FDD,burst,10,[1.0946267 1.0891279 1.125644  1.1377096],[1.0818386 1.0654194 1.104178  1.1293957],[221.32657 220.45    226.76292 228.83784],[143.78091 143.83287 149.73854 153.31842],[7.315706  7.3144436 7.3021564 7.2923946],[1.0237169 1.0316728 1.0412695 1.0486027],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
LLM4CP,A,1e-07,10,False,True,FDD,burst,10,[0.40528497 0.44997627 0.5284037  0.5824414 ],[0.6329439  0.66026723 0.79722023 0.807593  ],[ 85.35194   91.45621  105.59445  122.182686],[120.60515 120.58992 125.4479  130.82475],[7.798035  7.7710433 7.716069  7.6463966],[0.8199193  0.8605833  0.90861857 0.9696349 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
LLM4CP,A,1e-07,30,False,True,FDD,burst,10,[0.37745294 0.5663841  0.8972064  0.9725931 ],[0.43032628 0.85206836 1.5993128  1.0367548 ],[ 56.642754  93.70313  146.14664  204.90024 ],[ 45.689064  82.67826  117.309296 161.95511 ],[7.7090015 7.627877  7.372665  7.082162 ],[1.0868921 1.1351385 1.405783  1.5491948],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
LLM4CP,A,3e-07,1,False,True,FDD,burst,10,[0.13021809 0.1312597  0.13266355 0.13729697],[0.10955239 0.11052532 0.11133236 0.1133289 ],[28.387291 28.72428  29.312328 30.387339],[20.016863 19.9051   20.103634 19.997427],[8.125123  8.126106  8.126132  8.1250105],[0.4361158  0.43717632 0.43759528 0.4384555 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
LLM4CP,A,3e-07,10,False,True,FDD,burst,10,[0.17436543 0.18475355 0.21549353 0.25758475],[0.19289377 0.1820466  0.18887733 0.20728636],[33.27861  37.049305 46.461388 57.39066 ],[26.833017 27.967094 34.085    44.397854],[7.9968085 7.9859786 7.963082  7.9239388],[0.62821114 0.67964345 0.7336092  0.7943814 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
LLM4CP,A,3e-07,30,False,True,FDD,burst,10,[0.17224993 0.27169278 0.4168025  0.6024065 ],[0.1187819  0.1869168  0.2586739  0.37631622],[ 34.89366  59.94722  98.00192 152.54854],[ 19.666988  42.42616   73.03108  121.07646 ],[7.8887105 7.7770276 7.584674  7.2998447],[0.95112157 1.0867904  1.2259322  1.3998207 ],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
LLM4CP,C,3e-08,1,False,True,FDD,burst,10,[0.21358524 0.22079256 0.23119205 0.24197136],[0.15144075 0.14254986 0.13724197 0.13809891],[34.16267  36.17387  38.567352 40.63896 ],[19.602373 20.440845 21.938501 22.013966],[8.1735325 8.166738  8.157485  8.149409 ],[0.19020274 0.19474915 0.20238444 0.20670952],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
LLM4CP,C,3e-08,10,False,True,FDD,burst,10,[0.26828265 0.38002956 0.45693943 0.5735114 ],[0.18239236 0.27767026 0.26994705 0.31248602],[ 39.706314  60.77952   90.039345 119.823906],[22.146635 36.22336  57.39129  73.57013 ],[8.000523  7.880598  7.7194242 7.5350294],[0.5538462  0.7079087  0.88304573 0.98708063],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
LLM4CP,C,3e-08,30,False,True,FDD,burst,10,[0.51498437 0.81532395 0.94416803 0.9841396 ],[0.3005381  0.5629252  0.8926407  0.70150656],[104.81264 171.46199 218.59802 246.17426],[ 72.47829  105.876114 120.6697   133.47055 ],[7.7180085 7.024536  6.3579884 6.098849 ],[0.88587993 1.3789066  1.8496711  1.5944637 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
LLM4CP,C,1e-07,1,False,True,FDD,burst,10,[0.35225102 0.35720414 0.3665277  0.37016976],[0.17297396 0.1768592  0.18384975 0.1835094 ],[68.58955 69.06082 70.78876 72.53675],[30.2119   30.389881 31.206264 31.248602],[7.9431    7.936874  7.9274387 7.9177356],[0.3208635  0.32538503 0.33237833 0.3358782 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
