model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,1e-07,10,True,False,TDD,vanilla,15,[0.0204824  0.06304987 0.13422817 0.2318906 ],[0.01515653 0.06964581 0.1349505  0.19373012],[ 4.137504 13.004447 30.228783 56.24505 ],[ 3.0741546 15.371468  35.184883  55.054752 ],[8.305906 8.281033 8.210546 8.094468],[0.34687376 0.3834511  0.45011103 0.5598558 ],[8.322382 8.334472 8.342211 8.343165],[0.3453962  0.37374055 0.41279012 0.46492338]
LLM4CP,C,1e-07,12,True,False,TDD,vanilla,15,[0.03051781 0.09319878 0.18727165 0.31309423],[0.02597417 0.10019546 0.18289989 0.2730737 ],[ 5.900088 18.016575 40.0978   73.75393 ],[ 4.1891155 16.63081   37.426632  62.709274 ],[8.314832  8.277103  8.180396  7.9924464],[0.35083768 0.39215535 0.46676126 0.6349621 ],[8.33948  8.354613 8.361233 8.361386],[0.34452164 0.36648327 0.3918553  0.41886798]
LLM4CP,C,1e-07,15,True,False,TDD,vanilla,15,[0.05735612 0.18183579 0.32232282 0.48689675],[0.0545081  0.1817423  0.26123714 0.31753498],[ 11.24179   37.025284  73.48223  119.67938 ],[10.0948715 36.99758   65.75587   92.896    ],[8.233313  8.099292  7.8713646 7.5014286],[0.4756308 0.6090089 0.8193908 1.1365011],[8.286961 8.292711 8.301155 8.308552],[0.45028496 0.49241105 0.52666825 0.5421593 ]
LLM4CP,C,1e-07,18,True,False,TDD,vanilla,15,[0.0624373  0.18532705 0.32123765 0.4617323 ],[0.05669581 0.17665507 0.24172881 0.27489635],[ 12.299603  39.447044  78.693245 123.45679 ],[10.794772 39.06703  68.13213  95.672745],[8.186477  8.053861  7.8367705 7.5525084],[0.433454  0.5326811 0.7052737 0.9223355],[8.242121 8.247731 8.251518 8.250111],[0.42514107 0.46399772 0.5204696  0.5804837 ]
LLM4CP,C,1e-07,21,True,False,TDD,vanilla,15,[0.12176334 0.31303236 0.47170117 0.60492265],[0.13183568 0.2899296  0.31811857 0.31739816],[ 20.769114  65.83059  114.79761  162.38164 ],[ 23.15148   69.80484  103.59074  127.150505],[8.061807  7.8108735 7.5070915 7.131775 ],[0.5834444 0.8153552 0.9890758 1.1686971],[8.167279 8.206746 8.245929 8.265835],[0.53498816 0.53246117 0.5326265  0.5671342 ]
LLM4CP,C,1e-07,24,True,False,TDD,vanilla,15,[0.1359805  0.34455535 0.5196018  0.66959727],[0.12265622 0.279518   0.3377479  0.3296916 ],[ 30.470396  84.702805 133.20541  177.92953 ],[30.594389 78.22929  92.4299   99.29176 ],[8.182204  7.8561244 7.4264946 6.9898   ],[0.5409121 0.8274162 1.2895966 1.4475629],[8.314296 8.324494 8.319874 8.3     ],[0.5053927  0.53785014 0.5651349  0.60377675]
LLM4CP,C,1e-07,27,True,False,TDD,vanilla,15,[0.19172667 0.41493636 0.55778563 0.6757412 ],[0.21129325 0.37550035 0.37074545 0.3384082 ],[ 39.215797  99.234924 145.47539  186.10658 ],[ 46.100616 109.582664 132.28778  141.66998 ],[8.04967   7.5646    7.1968884 6.915265 ],[0.67982167 1.2192945  1.4879897  1.5038153 ],[8.2600355 8.275425  8.276133  8.251486 ],[0.55371505 0.61500823 0.68885314 0.73531604]
LLM4CP,C,1e-07,30,True,False,TDD,vanilla,15,[0.2574705  0.54155385 0.70202655 0.81077325],[0.24606603 0.39626    0.40039155 0.33918798],[ 50.555897 121.95934  167.77051  207.67558 ],[ 52.60869 103.97579 118.88393 132.85541],[7.901779  7.187655  6.838213  6.4213133],[0.7049739 1.3514837 1.4597487 1.5587416],[8.170233 8.15095  8.151507 8.13311 ],[0.60196626 0.6622553  0.6914829  0.70773417]
LLM4CP,C,1e-07,33,True,False,TDD,vanilla,15,[0.29886603 0.5486603  0.67703557 0.802364  ],[0.3002602  0.40190986 0.36577457 0.29794684],[ 55.388256 131.74701  182.32591  228.70688 ],[ 49.46824 101.93902 117.88826 138.2245 ],[7.9694176 7.3488793 6.916377  6.5125294],[0.72928774 1.2755405  1.5372851  1.6007679 ],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.71955574]
LLM4CP,C,1e-07,36,True,False,TDD,vanilla,15,[0.28484783 0.540963   0.67957217 0.81620276],[0.3285587  0.4378833  0.37118676 0.29942784],[ 46.461334 113.227264 167.88893  223.72928 ],[ 47.730103 101.40067  126.59523  141.26674 ],[7.8014793 7.238857  6.8573914 6.507004 ],[0.99600923 1.4334718  1.5705022  1.5773593 ],[8.12252  8.149653 8.192782 8.230039],[0.66029865 0.6608651  0.6856729  0.70293   ]
LLM4CP,C,1e-07,39,True,False,TDD,vanilla,15,[0.34685695 0.57651335 0.7613778  0.90106934],[0.3256975  0.3475109  0.31765947 0.27802005],[ 74.232   145.89423 194.76959 243.80606],[ 73.895515 119.10534  115.69367  119.82247 ],[7.8094206 7.1285834 6.6079707 6.1714296],[0.8261166 1.3595815 1.6242889 1.572913 ],[8.25246  8.242288 8.228574 8.244911],[0.5513605  0.6014512  0.64994663 0.6749339 ]
LLM4CP,C,1e-07,42,True,False,TDD,vanilla,15,[0.4015519  0.696228   0.822861   0.94847023],[0.37350297 0.43248826 0.33934182 0.3026276 ],[ 88.58887 174.75037 227.61954 260.8543 ],[ 87.59165 120.62535 138.89796 143.44347],[7.882791 7.132984 6.536932 6.094151],[0.75269824 1.22369    1.4821608  1.564609  ],[8.343802  8.303013  8.2726965 8.227794 ],[0.5519866 0.634184  0.7151887 0.7577257]
LLM4CP,C,1e-07,45,True,False,TDD,vanilla,15,[0.5022807 0.7150268 0.8348085 0.9562229],[0.52394396 0.4962077  0.33431903 0.3101615 ],[104.05364 175.97003 212.74663 245.79689],[106.64523  123.617455 116.199875 125.380974],[7.487814  6.80293   6.4966187 5.9447956],[1.1865115 1.5614431 1.3698792 1.3302213],[8.185911 8.201267 8.173171 8.149285],[0.6482857  0.6640103  0.6666068  0.66514665]
