model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,3e-08,1,False,False,TDD,vanilla,0,[0.01567275 0.01752758 0.02138671 0.02841508],[0.01191057 0.01343396 0.01827761 0.0238965 ],[2.52461   2.8204157 3.362038  4.866804 ],[0.6485341 0.9237946 1.2471329 2.4036577],[8.321228 8.318632 8.315165 8.31028 ],[0.19046575 0.19501874 0.20010243 0.20559847],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
LLM4CP,A,3e-08,10,False,False,TDD,vanilla,0,[0.05687142 0.1186129  0.20437187 0.2642024 ],[0.0632098  0.18614085 0.4120974  0.30519125],[ 6.2162952 11.99332   22.073792  38.152225 ],[ 2.3116481  5.9950047 13.632043  27.216557 ],[8.173377 8.146668 8.104789 8.042622],[0.5612904  0.63351166 0.7101221  0.8064916 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
LLM4CP,A,3e-08,30,False,False,TDD,vanilla,0,[0.2334385  0.44821846 0.7167824  1.0494945 ],[0.3744919  0.45399454 0.8424983  1.2890495 ],[ 18.47074   49.055103  94.94558  154.53375 ],[ 10.497813  36.655346  81.186295 136.99571 ],[7.826892 7.685331 7.441173 7.034456],[1.0184256 1.1498613 1.3154011 1.6176697],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
LLM4CP,A,1e-07,1,False,False,TDD,vanilla,0,[0.01542034 0.01707472 0.02034335 0.02608965],[0.01224947 0.01408769 0.01644775 0.02007438],[2.487374  2.6609094 3.1836867 4.2550697],[0.9973011 1.1041758 1.2989302 1.928432 ],[8.2526865 8.252432  8.250949  8.248766 ],[0.5150055  0.515605   0.5163641  0.51769006],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
LLM4CP,A,1e-07,10,False,False,TDD,vanilla,0,[0.04648353 0.08510869 0.12782231 0.19302598],[0.04064339 0.11423153 0.12811156 0.16638134],[ 6.1617427 10.610568  18.57285   32.45012  ],[ 2.140134   5.0000505 11.282326  22.421947 ],[8.113745 8.093078 8.059507 8.013051],[0.63568914 0.68963546 0.7477718  0.81047446],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
LLM4CP,A,1e-07,30,False,False,TDD,vanilla,0,[0.13455361 0.3798501  0.58397454 0.85113174],[0.14664777 0.91821045 0.78878933 0.87723243],[ 15.974462  39.53587   80.23854  132.39906 ],[  6.7437787  26.274069   67.22602   113.565704 ],[7.987645  7.8442774 7.552835  7.110643 ],[1.0228612 1.1430165 1.3726842 1.600676 ],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
LLM4CP,A,3e-07,1,False,False,TDD,vanilla,0,[0.01214284 0.01318215 0.01562957 0.01884491],[0.00360533 0.00400932 0.0051401  0.00705903],[2.6575687 2.8713474 3.4371407 4.1613383],[0.6123193  0.6977371  0.94675964 1.3512219 ],[8.201439 8.20133  8.199937 8.198249],[0.35446805 0.3556903  0.3572244  0.35906404],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
LLM4CP,A,3e-07,10,False,False,TDD,vanilla,0,[0.04207606 0.07020152 0.10469349 0.15596278],[0.03448941 0.06347011 0.08989193 0.15238489],[ 6.882708 11.309273 18.297276 28.73203 ],[ 1.931065   3.9502435  8.243217  16.793903 ],[8.134597 8.112345 8.0795   8.037384],[0.6342642 0.693599  0.7547702 0.8183217],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
LLM4CP,A,3e-07,30,False,False,TDD,vanilla,0,[0.09995821 0.22139198 0.4311714  0.6451745 ],[0.07113601 0.2087709  0.44732723 0.6281642 ],[ 16.465126  34.139477  69.36088  120.15357 ],[ 5.084536 16.872322 50.304832 93.32231 ],[7.9463983 7.859833  7.6747856 7.3771124],[0.97510105 1.0799352  1.2723612  1.5413353 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
LLM4CP,C,3e-08,1,False,False,TDD,vanilla,0,[0.02372286 0.0267375  0.03292183 0.04231625],[0.01640345 0.01884452 0.02368443 0.02980975],[2.5709393 2.812085  3.3719168 4.670515 ],[0.46209905 0.56500536 0.7462929  1.3122721 ],[8.3091   8.308657 8.307024 8.303633],[0.13165447 0.13438143 0.13733333 0.14094166],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
