model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,3e-08,1,False,False,TDD,packagedrop,0.06,[0.00470209 0.00690948 0.01096944 0.01891896],[0.01262165 0.02810349 0.05201915 0.07825208],[1.2587695 2.0949914 3.4872832 6.261196 ],[ 4.4519076  9.96782   19.040665  28.803812 ],[8.32934  8.327592 8.325054 8.320827],[0.18986902 0.19414854 0.19829993 0.20250149],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
LLM4CP,A,3e-08,10,False,False,TDD,packagedrop,0.06,[0.08361834 0.16227634 0.2542793  0.33789486],[0.22084694 0.25579244 0.2978484  0.30153513],[21.517029 40.03238  58.281303 82.39444 ],[68.62051 80.8992  86.14213 93.33739],[8.175948  8.100979  8.04401   7.9540606],[0.5515245  0.63596493 0.70683545 0.8073376 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
LLM4CP,A,3e-08,30,False,False,TDD,packagedrop,0.06,[0.4183687  0.59371746 0.8007586  1.0553517 ],[0.7196723  0.72822285 0.76270217 1.0412371 ],[ 64.64252   92.602646 139.04675  189.84624 ],[141.21347 110.52454 130.54385 159.99426],[7.7551036 7.499542  7.264841  6.923892 ],[1.0550026 1.3030567 1.4335357 1.6435466],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
LLM4CP,A,1e-07,1,False,False,TDD,packagedrop,0.06,[0.00575893 0.00971751 0.0170925  0.02823701],[0.01136711 0.02868352 0.05535362 0.09146386],[1.4001288 2.8231647 5.33013   9.012313 ],[ 3.4159677  9.868513  20.304852  33.831024 ],[8.260387 8.260174 8.257862 8.250318],[0.51489204 0.5151042  0.51503485 0.51601285],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
LLM4CP,A,1e-07,10,False,False,TDD,packagedrop,0.06,[0.07983847 0.13788286 0.21345744 0.28441894],[0.22454518 0.3211649  0.44153196 0.49733096],[24.674078 39.281944 57.26941  76.61474 ],[ 82.82021 113.63216 146.56606 161.17177],[8.126235 8.094356 8.042856 7.973794],[0.6265983  0.68101746 0.74012345 0.8080123 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
LLM4CP,A,1e-07,30,False,False,TDD,packagedrop,0.06,[0.17904606 0.45856988 0.6083752  0.8504837 ],[0.27907458 1.2091478  0.7533786  0.7182285 ],[ 38.74231   74.77507  122.001175 175.47975 ],[ 95.492096 109.76658  141.24033  168.02365 ],[7.977081  7.781886  7.4752607 7.0047145],[1.0092762 1.1357646 1.2714721 1.4871813],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
LLM4CP,A,3e-07,1,False,False,TDD,packagedrop,0.06,[0.0025031  0.00456233 0.0078678  0.0147448 ],[0.00155717 0.00963679 0.02160002 0.04470392],[0.6516613 1.434748  2.562694  4.912346 ],[ 0.5217025  3.7136464  7.9237833 16.250902 ],[8.211876 8.212414 8.212391 8.210289],[0.35367402 0.35491678 0.35647088 0.35916167],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
LLM4CP,A,3e-07,10,False,False,TDD,packagedrop,0.06,[0.10371692 0.12856747 0.17446925 0.22989607],[0.515645  0.3886107 0.3797058 0.3823513],[25.262835 30.133825 41.71816  58.123703],[132.55203   91.704025  89.550095  95.54048 ],[8.155677 8.129048 8.079354 8.02276 ],[0.62611616 0.68856424 0.7886675  0.853389  ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
LLM4CP,A,3e-07,30,False,False,TDD,packagedrop,0.06,[0.2546688  0.38021123 0.5029745  0.6442198 ],[0.75278854 0.77045065 0.663441   0.5230386 ],[ 57.590565  77.27191  102.25994  148.05304 ],[185.22482 165.97784 127.44057 142.45738],[7.9666185 7.8759727 7.6906657 7.3927135],[0.9505287 1.0508974 1.2011437 1.5015525],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
LLM4CP,C,3e-08,1,False,False,TDD,packagedrop,0.06,[0.0063924  0.00914567 0.01400608 0.02337517],[0.00670524 0.01709695 0.02846786 0.04971735],[1.2672734 2.3426826 3.6130264 6.4350166],[ 2.0928795  6.525089  10.422795  18.076494 ],[8.317222 8.316039 8.313905 8.307531],[0.13200116 0.13652463 0.14159971 0.15405177],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
LLM4CP,C,3e-08,10,False,False,TDD,packagedrop,0.06,[0.10847165 0.22362818 0.39595786 0.47837535],[0.28759292 0.40975893 0.63605684 0.59031916],[18.030758 38.09355  64.19891  93.48877 ],[ 60.36376  85.86037 108.90322 116.10686],[8.159527  8.032632  7.8278303 7.5924225],[0.47367832 0.6202264  0.93068504 1.2276664 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
LLM4CP,C,3e-08,30,False,False,TDD,packagedrop,0.06,[0.5135843 0.8675063 0.9392005 1.0580487],[0.52088857 0.60645205 0.49168262 0.58541   ],[108.0831  186.70973 225.9603  252.42403],[147.11276 132.84631 134.96872 129.30405],[7.707421  6.808996  6.297641  5.7078767],[1.0707211 1.6385778 1.6823218 1.7967994],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
LLM4CP,C,1e-07,1,False,False,TDD,packagedrop,0.06,[0.00399785 0.00530677 0.00873243 0.01522584],[0.00287619 0.00915872 0.01856837 0.03482996],[1.011902  1.5862767 2.6331458 4.733587 ],[ 0.98438776  3.8270845   7.04589    12.834604  ],[8.284554 8.282585 8.278977 8.272935],[0.20102495 0.20342435 0.20682448 0.21177639],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
LLM4CP,C,1e-07,10,False,False,TDD,packagedrop,0.06,[0.04059417 0.10579896 0.2042745  0.3217242 ],[0.06177766 0.132069   0.22523281 0.2939141 ],[ 8.865293 23.783564 46.391037 76.37769 ],[15.041227 32.79857  57.60664  83.02692 ],[8.198032 8.139619 8.032724 7.853507],[0.4093843  0.4575949  0.5268422  0.66986215],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
LLM4CP,C,1e-07,30,False,False,TDD,packagedrop,0.06,[0.34954783 0.58496565 0.73816526 0.8304819 ],[0.58792704 0.34385133 0.3255857  0.27389628],[ 73.799324 145.10013  190.77031  228.02415 ],[107.99496 105.91588 119.46052 129.12267],[7.864109  7.2555647 6.7605357 6.3463745],[0.78042054 1.1676424  1.2201827  1.5170131 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
LLM4CP,C,3e-07,1,False,False,TDD,packagedrop,0.06,[0.00558964 0.00687812 0.00954464 0.01461179],[0.00458256 0.01014412 0.01880088 0.03304774],[1.5425556 2.0202992 2.915828  4.5812407],[ 1.3619305  3.5099754  6.8182006 11.843037 ],[8.303721 8.303371 8.302084 8.299045],[0.12735656 0.1284601  0.12970857 0.1314637 ],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
LLM4CP,C,3e-07,10,False,False,TDD,packagedrop,0.06,[0.04819622 0.10228    0.17388186 0.257132  ],[0.1142057  0.1980338  0.27748972 0.3092795 ],[13.478022 28.439583 47.25839  70.5572  ],[36.276962 63.137142 85.48095  91.456276],[8.218886  8.169176  8.087229  7.9609065],[0.34226152 0.38502106 0.45850354 0.5942058 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
LLM4CP,C,3e-07,30,False,False,TDD,packagedrop,0.06,[0.27750593 0.46520603 0.58837664 0.68270147],[0.4163598  0.36669365 0.34484756 0.27753538],[ 80.13278  126.038185 170.0217   207.50291 ],[172.19846 111.68652 122.37125 124.18716],[7.915381 7.539413 7.222214 6.931448],[0.93470144 1.0262034  1.3090163  1.3799005 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
LLM4CP,D,3e-08,1,False,False,TDD,packagedrop,0.06,[0.00412747 0.00549867 0.00826634 0.01670347],[0.00488822 0.01104799 0.019823   0.03700593],[1.2225415 1.6314838 2.464584  5.0649743],[ 1.3969281  3.179029   5.779407  10.843586 ],[8.311828 8.311192 8.310095 8.306646],[0.16912775 0.16961835 0.17015469 0.17073797],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
LLM4CP,D,3e-08,10,False,False,TDD,packagedrop,0.06,[0.04808442 0.05833356 0.08195222 0.1212901 ],[0.1942092  0.1542794  0.18453985 0.22660466],[14.095273 17.523    25.134262 37.790474],[55.821766 44.04672  54.764656 69.27763 ],[8.304004 8.292556 8.274376 8.232983],[0.22596282 0.23548478 0.25185046 0.3184139 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
LLM4CP,D,3e-08,30,False,False,TDD,packagedrop,0.06,[0.21154635 0.25562283 0.31008738 0.36050442],[0.6412172  0.5164467  0.5310697  0.48854738],[ 62.76224   73.654076  86.957985 100.24921 ],[195.1309  147.962   142.7132  132.16644],[8.175335 8.113291 8.019419 7.982568],[0.4511204  0.42851368 0.5842613  0.5264725 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
LLM4CP,D,1e-07,1,False,False,TDD,packagedrop,0.06,[0.00644537 0.00821649 0.01149336 0.0199263 ],[0.00666983 0.01389753 0.02356747 0.04112121],[1.940961  2.4953022 3.4963477 6.0900383],[ 2.0170195  4.2601266  7.3210454 12.747035 ],[8.304351 8.303818 8.302678 8.299076],[0.04540228 0.04637896 0.04745412 0.04965663],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
LLM4CP,D,1e-07,10,False,False,TDD,packagedrop,0.06,[0.09449588 0.11655183 0.13461807 0.15671732],[0.31317908 0.3061902  0.32596526 0.31098238],[28.098688 35.117485 40.40159  46.971832],[93.002335 92.7371   98.67344  93.989944],[8.279631 8.250274 8.243201 8.216503],[0.1636367  0.22721188 0.23430026 0.29613915],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
LLM4CP,D,1e-07,30,False,False,TDD,packagedrop,0.06,[0.15021639 0.19641398 0.23494309 0.27480212],[0.5653575  0.44475666 0.42117015 0.36093915],[44.059635 57.929535 69.768    82.90832 ],[152.00452  121.97103  117.76336  110.493355],[8.210715 8.163244 8.133781 8.06954 ],[0.40656176 0.47114757 0.46939597 0.6720737 ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
LLM4CP,D,3e-07,1,False,False,TDD,packagedrop,0.06,[0.00545159 0.00557841 0.00679952 0.01236312],[0.00434833 0.00570758 0.00711318 0.01489829],[1.6241693 1.6637928 2.03106   3.7236228],[1.2923023 1.7061529 2.1531432 4.5122623],[8.299613 8.299119 8.298239 8.294721],[0.02190412 0.02344017 0.02507872 0.02822866],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
LLM4CP,D,3e-07,10,False,False,TDD,packagedrop,0.06,[0.03240428 0.05278555 0.07194863 0.10072732],[0.07646652 0.10463018 0.1319119  0.16025339],[ 9.693325 15.682947 21.260769 29.850971],[23.628908 31.020527 38.683376 47.560844],[8.276391  8.2671585 8.253093  8.236702 ],[0.13661496 0.15787153 0.18050699 0.20562327],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
LLM4CP,D,3e-07,30,False,False,TDD,packagedrop,0.06,[0.28875396 0.3191054  0.3680543  0.41649115],[0.6677313  0.61418104 0.6257955  0.5995321 ],[ 81.02133   88.71682  102.414345 118.23494 ],[181.22484 160.70145 155.69768 154.37288],[8.2418165 8.169707  8.060293  8.003469 ],[0.3143892  0.38645902 0.55146414 0.6835509 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
LLM4CP,A,3e-08,1,False,False,TDD,packagedrop,0.05,[0.00549647 0.00990886 0.01634582 0.02797532],[0.01133714 0.02744547 0.05397599 0.08755114],[1.4399418 3.0756269 5.120248  8.97015  ],[ 3.8558078  9.788303  19.434788  31.116743 ],[8.329262 8.326132 8.322217 8.316412],[0.1899061  0.1938298  0.19815509 0.20357786],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
