model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,B,4e-07,3,True,True,FDD,vanilla,25,[1.594781  1.5970445 1.6050845 1.584417 ],[0.49487528 0.5058537  0.51390076 0.4897843 ],[419.73093 419.57578 420.80035 416.19186],[116.37778  117.70719  118.587654 116.02597 ],[5.3214984 5.308421  5.2844067 5.2773113],[0.77997994 0.78419197 0.78730077 0.7754801 ],[8.162877 8.160696 8.157971 8.154763],[0.28472394 0.2871816  0.29029745 0.2939974 ]
MODEL,B,4e-07,6,True,True,FDD,vanilla,25,[1.5433103 1.5595949 1.5482935 1.4934541],[0.4044617  0.41136718 0.40491015 0.36905757],[433.68106 436.25143 431.6741  417.10727],[124.5431   125.78913  123.12586  117.945786],[5.2541313 5.219881  5.193648  5.1736164],[0.78257674 0.7808906  0.7959168  0.7995039 ],[8.211621 8.205354 8.198715 8.19241 ],[0.31371665 0.32197088 0.3297839  0.3368903 ]
MODEL,B,4e-07,9,True,True,FDD,vanilla,25,[1.6787095 1.6897976 1.6333231 1.554822 ],[0.6272248 0.6468551 0.6006324 0.5507546],[441.68683 445.51532 435.32034 419.14566],[134.60127 137.3588  137.02893 136.02205],[5.375691 5.316648 5.256788 5.213475],[0.8338826  0.8483499  0.87742895 0.871442  ],[8.158966  8.158398  8.157981  8.1595745],[0.38130513 0.39101237 0.4066521  0.42505282]
MODEL,B,4e-07,10,True,True,FDD,vanilla,25,[1.5896126 1.5967815 1.5469621 1.4630439],[0.49714363 0.51792437 0.51245487 0.46533623],[440.7345  444.38565 432.73288 412.89554],[128.60788 130.97192 128.30832 120.66098],[5.2302523 5.198436  5.1755395 5.169798 ],[0.87883663 0.8823934  0.8707948  0.876241  ],[8.219361 8.220371 8.222355 8.224721],[0.34269577 0.36172476 0.3801399  0.39757288]
MODEL,B,4e-07,12,True,True,FDD,vanilla,25,[1.6053692 1.5835053 1.503577  1.423438 ],[0.47918072 0.47722593 0.43712986 0.3879112 ],[434.06393 431.0451  413.10016 393.0996 ],[129.08517 133.18927 131.409   123.46882],[5.30569   5.257322  5.2300663 5.148803 ],[0.8852485  0.8824813  0.84956366 0.8498776 ],[8.185229 8.182759 8.177049 8.171331],[0.38746443 0.3973086  0.4101724  0.42466068]
MODEL,B,4e-07,15,True,True,FDD,vanilla,25,[1.5913147 1.5485656 1.4480265 1.3588448],[0.49254838 0.48334184 0.43585303 0.36502233],[435.17322 423.67233 398.5208  375.02646],[150.61237 155.39665 150.54677 137.6661 ],[5.287545  5.175393  5.084616  5.0232854],[0.9035847  0.960815   0.9753024  0.99439245],[8.182989 8.174408 8.162668 8.150237],[0.41972786 0.43350133 0.4434919  0.4539154 ]
MODEL,B,4e-07,18,True,True,FDD,vanilla,25,[1.552419  1.4632815 1.3582333 1.2877448],[0.45476696 0.40900394 0.3450272  0.3042871 ],[403.8085  384.315   365.18265 350.88593],[108.77058  102.045425  95.80354   88.82922 ],[5.1431623 5.0873013 4.9845686 4.8445606],[0.9510986  0.9218039  0.91562396 0.9813514 ],[8.124884 8.123712 8.125742 8.134167],[0.4159973  0.40511522 0.4041854  0.40871078]
MODEL,B,4e-07,21,True,True,FDD,vanilla,25,[1.4500357 1.3767046 1.29119   1.2076758],[0.47695634 0.39568713 0.30155364 0.25446537],[406.89276 395.36884 377.98538 362.47888],[122.28829  116.56285  110.07322  108.312965],[5.3143597 5.1997566 5.1224937 5.007964 ],[0.8712157  0.88577735 0.8391758  0.88503397],[8.216582 8.236301 8.245599 8.255699],[0.39782074 0.38458622 0.3679618  0.38462892]
MODEL,B,4e-07,24,True,True,FDD,vanilla,25,[1.5377991 1.4366895 1.328392  1.2551084],[0.5238463  0.44242007 0.3571918  0.28873026],[422.4142  399.99377 373.88013 354.04288],[144.99394 145.30725 134.80077 125.90409],[5.175192  5.037606  4.942932  4.7999883],[0.9237749  0.9566555  0.92220634 0.87349397],[8.165795 8.161368 8.140446 8.12132 ],[0.43629685 0.43749794 0.4569803  0.48477665]
MODEL,B,4e-07,27,True,True,FDD,vanilla,25,[1.4582353 1.3617642 1.2835968 1.2149103],[0.4517503  0.36331782 0.29055217 0.21351151],[397.9348  378.56543 362.16397 347.17648],[114.615456 118.262436 117.40881  114.10212 ],[5.2543263 5.086387  4.8110194 4.683183 ],[0.9547659 0.9303218 1.044917  1.0258086],[8.197586  8.18582   8.1724615 8.158283 ],[0.4351674  0.4588764  0.4715787  0.47741044]
MODEL,B,4e-07,30,True,True,FDD,vanilla,25,[1.4351897 1.3664306 1.274439  1.2068292],[0.33691585 0.30805707 0.22820945 0.18018441],[423.4103  399.45157 376.35294 363.7355 ],[143.43282 140.53154 126.59307 114.07903],[5.0727434 5.000806  4.8243995 4.7093477],[0.94931453 0.87066966 0.8200898  0.92753637],[8.238735 8.204413 8.195591 8.216564],[0.38277614 0.39480114 0.4158523  0.4247748 ]
MODEL,B,4e-07,33,True,True,FDD,vanilla,25,[1.4499948 1.3980813 1.3073779 1.2232542],[0.3939296  0.34789893 0.2759699  0.20853895],[399.73215 387.41797 367.73715 353.95844],[114.711075 105.70014   98.87397   99.733315],[5.270977  5.1103945 4.800274  4.6493435],[0.7895179  0.78830075 0.89253086 0.8050196 ],[8.184393 8.174295 8.164886 8.167146],[0.3231287  0.35930982 0.40901014 0.4025928 ]
MODEL,B,4e-07,36,True,True,FDD,vanilla,25,[1.510723  1.4153656 1.3081623 1.2008615],[0.44889164 0.36748183 0.2673542  0.19812213],[414.1598  396.3736  373.43954 354.7746 ],[154.97165 140.13655 126.63406 116.86563],[5.150108  4.9507117 4.6995144 4.5723267],[0.9480768  0.8448883  0.9085497  0.90411764],[8.162949 8.16267  8.171562 8.175887],[0.4504639  0.44728565 0.45333996 0.4477499 ]
MODEL,B,4e-07,39,True,True,FDD,vanilla,25,[1.4576029 1.3768144 1.2949387 1.2289395],[0.45352072 0.36414558 0.28199068 0.23593777],[390.4029  369.8673  353.56287 338.12247],[134.29095 118.36009 108.60664 105.63541],[5.0169477 4.8686924 4.7653747 4.7176857],[0.8843442  0.9324734  0.94335735 0.9066621 ],[8.13612  8.112253 8.112031 8.113871],[0.44156864 0.45659548 0.43276563 0.43488574]
MODEL,B,4e-07,42,True,True,FDD,vanilla,25,[1.4895428 1.4369687 1.3143806 1.1902385],[0.5422027  0.46103713 0.30147082 0.18580483],[412.31763 399.90762 372.8323  338.51718],[150.04478  126.45088  113.56543   92.035385],[5.153065  5.014204  4.7977886 4.5390825],[0.9392972  0.91530985 0.8905578  1.0043688 ],[8.14683  8.169582 8.160217 8.148676],[0.44470957 0.441886   0.4403524  0.439814  ]
MODEL,B,4e-07,45,True,True,FDD,vanilla,25,[1.4696116 1.3893204 1.2891672 1.1919552],[0.4689447  0.35527018 0.25690588 0.2141833 ],[402.7847 387.0954 368.1903 348.1455],[113.233086 107.657295 112.03965  119.243744],[5.2339807 4.9659514 4.7560487 4.6082406],[0.8509079  0.91084677 1.0097648  0.95668185],[8.185035 8.180387 8.177354 8.176736],[0.44422624 0.42940366 0.4744149  0.488344  ]
MODEL,C,3e-08,1,True,True,FDD,vanilla,25,[0.17104661 0.166634   0.170825   0.17666204],[0.10991441 0.10771121 0.11135709 0.1151999 ],[32.616444 31.065496 31.637537 32.200607],[21.112074 18.917122 19.40953  18.676773],[8.192116 8.200282 8.200491 8.197344],[0.19844705 0.19626185 0.19979472 0.20350377],[8.326651 8.327999 8.329365 8.330744],[0.15634471 0.15974756 0.1634358  0.1673744 ]
MODEL,C,3e-08,3,True,True,FDD,vanilla,25,[0.15539296 0.16004746 0.18158254 0.21377537],[0.11633728 0.11804703 0.1309448  0.1433788 ],[26.80897  27.634584 32.205456 38.867844],[14.805012 14.74278  16.458374 19.50038 ],[8.24267   8.2341385 8.215597  8.187486 ],[0.18081594 0.19078343 0.20389943 0.2234075 ],[8.352279 8.351044 8.349249 8.346932],[0.1528659  0.16122097 0.1709323  0.18191531]
MODEL,C,3e-08,6,True,True,FDD,vanilla,25,[0.1662201  0.19396892 0.24586385 0.31598046],[0.10523549 0.11788055 0.17054737 0.22636469],[28.051016 33.111664 43.681866 60.703537],[17.239807 18.612606 26.55645  37.25743 ],[8.245919 8.22785  8.188883 8.120871],[0.236787   0.2646203  0.30667526 0.36383107],[8.356278 8.360607 8.362516 8.362343],[0.22846754 0.2547036  0.28577942 0.31955972]
MODEL,C,3e-08,9,True,True,FDD,vanilla,25,[0.21707231 0.279127   0.35182875 0.4604556 ],[0.14861465 0.19073288 0.2261815  0.294851  ],[34.660126 47.20265  68.56728  96.126045],[23.819262 30.436602 48.148937 67.02119 ],[8.116006  8.059846  7.965221  7.8130713],[0.4042069  0.43399176 0.4892935  0.6037246 ],[8.270333  8.2730875 8.274161  8.270614 ],[0.37465334 0.3983673  0.42419115 0.45653337]
MODEL,C,3e-08,10,True,True,FDD,vanilla,25,[0.22181621 0.2829044  0.37657556 0.49039102],[0.15020606 0.18711402 0.2538117  0.36103135],[34.30389  47.613335 69.3647   96.795334],[21.554813 31.882757 52.174408 71.06325 ],[8.122602 8.046067 7.920183 7.740975],[0.44147414 0.5120633  0.63502246 0.7878855 ],[8.276295 8.269449 8.265539 8.262356],[0.39434233 0.43555447 0.48220766 0.5271588 ]
