model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,3e-08,1,False,True,FDD,vanilla,0,[0.16170646 0.17195567 0.18428181 0.19044153],[0.14425367 0.15273066 0.17114684 0.17589387],[28.006607 29.840034 30.714699 32.46204 ],[14.843022  15.6466465 16.059324  16.939938 ],[8.175724 8.168509 8.161229 8.154492],[0.22135557 0.22511496 0.22959076 0.23388977],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
MODEL,A,3e-08,10,False,True,FDD,vanilla,0,[0.20016453 0.2545357  0.35917836 0.5119286 ],[0.13733974 0.18696846 0.436934   0.97355455],[33.806908 46.926125 62.77456  87.041855],[15.95024  25.288118 37.13532  56.194733],[8.125043  8.081289  8.026377  7.9475164],[0.66253865 0.7454987  0.82739216 0.9180066 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
MODEL,A,3e-08,30,False,True,FDD,vanilla,0,[0.41793182 0.61517465 0.88759875 1.1353316 ],[0.5420001 0.7126116 1.0185392 1.2621863],[ 48.63932  85.46503 140.72978 200.01862],[ 26.686386  58.796825 105.42423  142.35675 ],[7.7260466 7.5069957 7.261444  6.8910747],[1.13279   1.4187636 1.4592341 1.5871096],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
MODEL,A,1e-07,1,False,True,FDD,vanilla,0,[0.46080858 0.46181634 0.47178063 0.47533515],[0.2852263  0.2794798  0.29127014 0.28446162],[101.82875 102.62933 104.30171 106.55544],[59.656094 59.869453 60.54975  61.611065],[7.7041516 7.7029877 7.6931453 7.6818147],[0.73763126 0.7322145  0.73999923 0.7461759 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
MODEL,A,1e-07,10,False,True,FDD,vanilla,0,[0.35183966 0.40560395 0.4726384  0.5122242 ],[0.22159207 0.27449724 0.3774458  0.37304333],[ 68.0624   78.19067  90.55476 105.28753],[62.975506 65.76952  75.459206 87.58492 ],[7.7912903 7.7393317 7.67764   7.60328  ],[0.8469027  0.924107   0.98127747 1.0559359 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
MODEL,A,1e-07,30,False,True,FDD,vanilla,0,[0.52907443 0.84417313 0.97918403 1.0210537 ],[0.5547039  1.505653   1.1744541  0.71659887],[ 81.65896  119.420074 166.11859  225.2141  ],[ 45.41276   72.18337  111.368996 157.90979 ],[7.529371  7.3556404 7.05482   6.7499104],[1.1492388 1.3347247 1.5344114 1.6391115],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
MODEL,A,3e-07,1,False,True,FDD,vanilla,0,[0.1532299  0.15640482 0.16141224 0.16312319],[0.09704028 0.09871263 0.10079636 0.10319518],[32.856327 33.988    35.031013 35.80611 ],[16.194424 16.447058 16.666    16.748024],[8.080773 8.076897 8.073352 8.072292],[0.4389222  0.44183633 0.44454384 0.44426906],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
MODEL,A,3e-07,10,False,True,FDD,vanilla,0,[0.21512604 0.24518213 0.285622   0.34172016],[0.16266511 0.17661786 0.19466163 0.23034494],[41.619774 48.007584 57.19779  71.31642 ],[26.991928 28.877203 32.124023 43.839657],[7.937003  7.9062223 7.8632493 7.8011723],[0.6413869 0.7071086 0.7733146 0.8483646],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
MODEL,A,3e-07,30,False,True,FDD,vanilla,0,[0.27144888 0.4448909  0.6480688  0.7946066 ],[0.18775594 0.428906   0.66457945 0.6160355 ],[ 49.095882  77.50352  122.35855  175.19547 ],[ 24.672028  47.470497  82.65979  122.38059 ],[7.7692456 7.627152  7.387215  7.079186 ],[1.0136348 1.1416727 1.2879406 1.4107411],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
MODEL,C,3e-08,1,False,True,FDD,vanilla,0,[0.24500829 0.25029147 0.26443213 0.27266514],[0.13399813 0.1302927  0.14189504 0.15193212],[33.729095 35.214382 36.55784  38.668797],[ 9.805826  9.975093 10.326089 11.18011 ],[8.160509 8.154019 8.147896 8.138644],[0.17438346 0.1783822  0.18273345 0.18976283],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
MODEL,C,3e-08,10,False,True,FDD,vanilla,0,[0.41380075 0.5238352  0.6240367  0.74300355],[0.28257206 0.35484526 0.4365056  0.45546612],[ 54.682285  77.226326 102.63999  131.93594 ],[26.666033 45.83979  61.961914 76.06898 ],[7.8789344 7.7116504 7.5418506 7.326422 ],[0.6409503 0.8883847 1.0350684 1.1775389],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
MODEL,C,3e-08,30,False,True,FDD,vanilla,0,[0.6325277 1.0483539 1.0842172 1.1448404],[0.38220033 0.7924422  0.72868246 0.76113683],[116.19019 177.89384 225.84752 256.36472],[ 82.81095  100.981865 115.071205 131.4081  ],[7.549183  6.830373  6.2182045 5.823489 ],[1.0447961 1.6075864 1.7854224 1.7774223],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
MODEL,C,1e-07,1,False,True,FDD,vanilla,0,[0.46761018 0.46941766 0.47420287 0.47239697],[0.19653116 0.19109052 0.19483915 0.188395  ],[91.080666 92.32264  93.02818  94.33049 ],[29.90426  29.788475 29.825834 30.270958],[7.8044243 7.796103  7.7921767 7.7821236],[0.32754368 0.3295962  0.33086574 0.33359745],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
MODEL,C,1e-07,10,False,True,FDD,vanilla,0,[0.509073   0.55863875 0.5864917  0.6216474 ],[0.26258126 0.27972606 0.2692635  0.25640932],[108.25118 120.84507 132.62086 145.65752],[46.305073 50.37089  54.262398 60.76824 ],[7.6276526 7.5288525 7.4463935 7.355691 ],[0.63152146 0.6815467  0.73251426 0.7963764 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
MODEL,C,1e-07,30,False,True,FDD,vanilla,0,[0.6407449  0.7258315  0.77395386 0.8365652 ],[0.32483947 0.34655398 0.29793236 0.25087565],[131.6705  162.04541 186.0863  214.53522],[ 50.04805  73.30171  96.73812 120.06246],[7.3224792 7.0197735 6.794671  6.37391  ],[0.9293366 1.1411259 1.1864582 1.3150382],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
MODEL,C,3e-07,1,False,True,FDD,vanilla,0,[0.14269271 0.14307755 0.14760251 0.15177323],[0.08558587 0.08395214 0.08534526 0.08565044],[31.918184 32.301067 33.452747 34.457886],[16.863255 16.82209  17.340166 17.584541],[8.141867 8.138666 8.133612 8.129253],[0.16064799 0.16221082 0.16439478 0.16649757],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
MODEL,C,3e-07,10,False,True,FDD,vanilla,0,[0.18373027 0.2190275  0.25295362 0.3009941 ],[0.13664071 0.14311506 0.14285524 0.14786147],[40.735134 50.25605  59.960083 74.47136 ],[18.561316 20.623505 23.91484  29.7121  ],[8.056681  8.0067215 7.9485874 7.8657517],[0.3659664  0.4092183  0.45754474 0.512591  ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
MODEL,C,3e-07,30,False,True,FDD,vanilla,0,[0.2550585  0.37735626 0.50083303 0.634565  ],[0.1566139  0.21711694 0.2654495  0.29671583],[ 58.232227  90.70709  129.75687  176.52234 ],[25.864948 41.836002 65.003006 88.39122 ],[7.927919  7.7312527 7.449476  7.1609635],[0.6775048 0.8467816 1.109195  1.2300203],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
