model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,3e-08,1,False,True,FDD,burst,10,[0.12313719 0.12544948 0.12931788 0.13558921],[0.10728905 0.10595503 0.10890394 0.11507294],[26.778938 27.09404  27.966974 28.994019],[24.337393 23.697653 24.869421 25.16341 ],[8.211567 8.207861 8.206803 8.196198],[0.24336492 0.252051   0.24578446 0.27053893],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
MODEL,A,3e-08,10,False,True,FDD,burst,10,[0.11147846 0.13938206 0.22136666 0.30058318],[0.09585588 0.10681151 0.29926276 0.33481404],[21.167744 28.486906 42.306507 64.623245],[17.956347 21.030169 33.053123 50.107   ],[8.212189 8.188661 8.149444 8.091571],[0.6202319  0.68826663 0.7622107  0.84549403],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
MODEL,A,3e-08,30,False,True,FDD,burst,10,[0.2860409  0.46281198 0.6560375  0.880155  ],[0.3805978  0.46676847 0.53821206 0.6044688 ],[ 36.146206  70.61247  126.8085   183.28986 ],[ 25.574911  56.382725 101.33075  139.01117 ],[7.828827  7.6360736 7.3803267 7.040525 ],[1.0669016 1.3311973 1.4749641 1.6122413],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
MODEL,A,1e-07,1,False,True,FDD,burst,10,[0.41957995 0.41205165 0.42753688 0.42686915],[0.3744823  0.36216977 0.38174748 0.3918444 ],[109.825836 108.54506  112.12314  110.914505],[88.20455  88.6206   89.796074 90.4005  ],[7.73438   7.736537  7.7218018 7.724125 ],[0.72060245 0.7196942  0.72999144 0.7351161 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
MODEL,A,1e-07,10,False,True,FDD,burst,10,[0.23451555 0.2633245  0.31921396 0.3602497 ],[0.19508353 0.21349648 0.25748357 0.2542258 ],[60.808434 65.652626 75.98909  87.1791  ],[80.97435  81.05175  87.35737  94.746086],[7.885467  7.8599873 7.8130517 7.7607226],[0.76461124 0.82194847 0.8826011  0.94207525],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
MODEL,A,1e-07,30,False,True,FDD,burst,10,[0.3726387 0.6104224 0.8648114 0.9172049],[0.5254872  1.2345791  1.3857845  0.78462654],[ 60.04634  92.63282 144.76698 202.0732 ],[ 53.581608  74.33424  111.54493  149.16837 ],[7.7339406 7.60955   7.328092  7.024306 ],[1.0010436 1.1577815 1.4222035 1.5497473],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
MODEL,A,3e-07,1,False,True,FDD,burst,10,[0.10781661 0.10949226 0.10955286 0.11318523],[0.080767   0.08149267 0.08198524 0.08647393],[24.197222 24.679977 24.733051 25.496645],[15.414988 15.568516 15.697609 16.10055 ],[8.133792 8.133149 8.134473 8.134234],[0.42259762 0.42468143 0.42526543 0.42601326],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
MODEL,A,3e-07,10,False,True,FDD,burst,10,[0.159497   0.17229877 0.19532812 0.2356128 ],[0.14747319 0.1551527  0.16558984 0.1912665 ],[31.550505 34.27909  40.167614 50.774067],[25.389206 25.963696 28.273783 37.567905],[8.006669  7.9948316 7.9717083 7.934001 ],[0.6108518 0.671841  0.7338262 0.8038711],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
MODEL,A,3e-07,30,False,True,FDD,burst,10,[0.19610746 0.32111013 0.48955348 0.6497422 ],[0.16563919 0.29749423 0.41172114 0.46696588],[ 34.12701   58.049004  98.8439   146.07971 ],[ 20.710524  39.591137  74.70647  111.78292 ],[7.868364  7.7532916 7.551364  7.298652 ],[0.97747177 1.1058811  1.2238101  1.3400713 ],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
MODEL,C,3e-08,1,False,True,FDD,burst,10,[0.17150432 0.16909212 0.17578296 0.18386854],[0.12346792 0.11665559 0.11812676 0.12307753],[27.99389  27.365496 28.610357 29.87624 ],[15.986058 13.93932  14.973285 15.177011],[8.202358 8.204194 8.199911 8.191917],[0.17857221 0.18045178 0.18530829 0.19257121],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
MODEL,C,3e-08,10,False,True,FDD,burst,10,[0.25539115 0.34954697 0.43504822 0.5474996 ],[0.17792228 0.27337527 0.3395545  0.3187212 ],[ 36.166996  53.377422  78.78565  108.771935],[22.681507 36.690342 55.650192 71.87591 ],[8.018667  7.9117265 7.753084  7.5413866],[0.5456076 0.6754146 0.9000745 1.123652 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
MODEL,C,3e-08,30,False,True,FDD,burst,10,[0.57468456 0.87141347 0.97165    1.0934644 ],[0.4732362 0.7204327 0.5846055 0.7347138],[105.13547 165.4242  213.42108 246.69589],[ 79.03762  99.93887 114.76234 129.2323 ],[7.680267  6.997768  6.4238253 6.006638 ],[0.9404734 1.5117948 1.7000569 1.7000839],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
MODEL,C,1e-07,1,False,True,FDD,burst,10,[0.31353986 0.31605548 0.31788993 0.32255307],[0.15339486 0.15245208 0.15466368 0.15579194],[63.35116  64.077835 64.588684 65.96752 ],[25.497284 25.568888 25.557835 26.32266 ],[7.984201  7.9809637 7.979093  7.9710827],[0.30187327 0.3030801  0.30542824 0.30865148],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
MODEL,C,1e-07,10,False,True,FDD,burst,10,[0.31720027 0.3613327  0.4051546  0.46020877],[0.2174534  0.23290065 0.22125085 0.22003996],[ 69.36487   79.13486   92.551994 108.86046 ],[37.763687 42.038414 47.632797 55.9053  ],[7.922937  7.849947  7.774861  7.6815777],[0.54351753 0.6090857  0.645772   0.71214056],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
MODEL,C,1e-07,30,False,True,FDD,burst,10,[0.46893567 0.5662422  0.6628054  0.7581874 ],[0.25528347 0.29253927 0.27788925 0.23458856],[ 99.86557 131.33746 164.61674 197.62222],[ 46.324543  65.69675   92.98236  120.637405],[7.6299257 7.3739333 7.05833   6.6999364],[0.79214597 0.9969932  1.198897   1.1187911 ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
MODEL,C,3e-07,1,False,True,FDD,burst,10,[0.11297528 0.11204141 0.11321414 0.11543029],[0.08319747 0.08180836 0.08188584 0.08220709],[25.30359  25.243254 25.616142 26.033558],[16.375145 16.370405 16.559261 16.835985],[8.173795 8.174437 8.173533 8.171678],[0.15618648 0.15760611 0.16003616 0.16225314],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
MODEL,C,3e-07,10,False,True,FDD,burst,10,[0.13823675 0.15832585 0.1828283  0.22462757],[0.10977317 0.11155169 0.11608417 0.12903327],[30.702347 36.55734  43.43708  55.660446],[16.649366 19.847618 22.718302 28.593376],[8.111126 8.081946 8.043791 7.981473],[0.35048082 0.3891505  0.42883795 0.47563136],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
MODEL,C,3e-07,30,False,True,FDD,burst,10,[0.21626212 0.33430782 0.4553836  0.58873004],[0.1522437  0.2196292  0.26589856 0.3035829 ],[ 50.44955  82.08183 120.20053 164.58488],[28.578197 47.283115 67.9566   87.74621 ],[7.9858904 7.7911086 7.542064  7.2885833],[0.65092033 0.8661219  1.0593224  1.191495  ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
MODEL,D,3e-08,1,False,True,FDD,burst,10,[0.04759116 0.047741   0.05125402 0.05373098],[0.0503481  0.05151151 0.05423037 0.05463129],[13.056044  13.147593  14.163091  14.8910265],[12.798431 13.197788 13.973597 14.331755],[8.256252 8.256247 8.254221 8.251851],[0.16189237 0.16233043 0.16258545 0.163312  ],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
MODEL,D,3e-08,10,False,True,FDD,burst,10,[0.04367445 0.04939724 0.05577357 0.06222926],[0.03802317 0.04311262 0.04803004 0.04793688],[11.307391 12.737578 14.550933 16.477879],[7.212596 7.956184 9.188877 9.842808],[8.236303 8.234283 8.23246  8.230137],[0.213416   0.2275394  0.2408144  0.25477144],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
