model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,C,3e-08,30,True,False,TDD,vanilla,20,[0.2979729 0.6082744 0.8430097 0.9550634],[0.38816002 0.5664061  0.6498178  0.47182095],[ 41.655216 107.89147  160.75458  203.62558 ],[ 41.92682  92.36459 109.67909 130.51292],[7.8928413 7.4031954 6.8844066 6.5989933],[0.8253288 1.1532885 1.559529  1.5186919],[8.149674 8.173966 8.182937 8.173149],[0.5794534  0.57825714 0.6240412  0.733185  ]
MODEL,C,3e-08,33,True,False,TDD,vanilla,20,[0.23955029 0.515804   0.8405287  1.1886854 ],[0.24663982 0.36836612 0.58892477 1.7886738 ],[ 44.241875 102.34497  154.48407  202.25159 ],[ 70.56116  102.02168  112.640366 122.54681 ],[7.9319997 7.4693074 7.0611176 6.6112633],[0.7366315 1.1250254 1.3201665 1.6780329],[8.164075 8.140684 8.133701 8.140725],[0.6578926  0.71941143 0.7949698  0.8411773 ]
MODEL,C,3e-08,36,True,False,TDD,vanilla,20,[0.54993844 0.7460232  1.0456251  1.1499648 ],[0.68496364 0.56350625 0.76849824 0.5791321 ],[ 70.391815 121.40478  164.26694  212.9903  ],[ 85.42752   91.248116  93.75015  114.50383 ],[7.661192  7.105261  6.5755787 6.2165236],[0.9752141 1.3798902 1.5924711 1.3076987],[8.126466 8.113015 8.067911 8.087241],[0.67991024 0.62691736 0.6445537  0.6749552 ]
MODEL,C,3e-08,39,True,False,TDD,vanilla,20,[0.44298223 0.79348975 1.1073261  1.2157235 ],[0.5049213  0.79432917 0.988312   0.8606829 ],[ 59.7821  131.51697 191.46849 249.30574],[ 59.964714  95.89588  115.85909  142.0564  ],[7.801248  7.2086625 6.7116685 6.315053 ],[0.9004535 1.2169027 1.4074535 1.5654538],[8.170066 8.186291 8.219235 8.26722 ],[0.6807283  0.66247    0.6781096  0.72252685]
MODEL,C,3e-08,42,True,False,TDD,vanilla,20,[0.5438562 0.9277684 0.9608563 1.2222035],[0.52203524 0.7384076  0.55858994 0.8349367 ],[ 91.4154  163.07407 213.00703 274.55264],[ 94.5634   105.329865 109.16749  142.8853  ],[7.737096  7.0938735 6.62854   5.890715 ],[0.8432356 1.2755193 1.3901286 1.7904319],[8.253846 8.25858  8.267989 8.284743],[0.6065261  0.5821604  0.62248343 0.68097556]
MODEL,C,3e-08,45,True,False,TDD,vanilla,20,[0.6429095  0.88600314 1.0385053  1.1636223 ],[0.76363397 0.66353244 0.58464533 0.6138385 ],[ 85.17774 160.60722 210.36658 260.21805],[ 80.087845 104.37189  113.49427  146.26337 ],[7.5099473 6.800328  6.440212  5.9401445],[1.2714572 1.6353073 1.6049782 1.6576537],[8.145238 8.159483 8.154865 8.173115],[0.6473102  0.7073518  0.78692645 0.83049387]
MODEL,C,5e-08,1,True,False,TDD,vanilla,20,[0.00214666 0.00262261 0.00349214 0.00550589],[0.00101485 0.00114654 0.00184402 0.00337356],[0.5253461 0.600534  0.7393128 1.1475466],[0.4780064  0.42593235 0.56438947 0.82701373],[8.3339815 8.335041  8.335937  8.336134 ],[0.19724563 0.19798258 0.19901945 0.20004234],[8.335972 8.337323 8.338718 8.340145],[0.19687422 0.19768569 0.19864337 0.19976057]
MODEL,C,5e-08,3,True,False,TDD,vanilla,20,[0.00407069 0.00763033 0.01493276 0.02949758],[0.00232101 0.00648828 0.01328811 0.02607153],[0.81378984 1.2867295  2.2539117  4.9470367 ],[0.39256364 0.6332995  1.2682246  3.198832  ],[8.323522 8.321323 8.316957 8.307991],[0.1988267  0.20930704 0.22143799 0.23467748],[8.326575 8.326315 8.326018 8.325577],[0.1987758  0.20899166 0.22026956 0.23249963]
MODEL,C,5e-08,6,True,False,TDD,vanilla,20,[0.00771585 0.02215787 0.05500085 0.1030023 ],[0.00585675 0.02567626 0.06978115 0.10363149],[ 1.2859923  2.9796896  7.3696117 16.673853 ],[ 0.9199117  2.192049   6.7809725 16.215324 ],[8.224972 8.209653 8.184003 8.143378],[0.29954827 0.32246146 0.3472576  0.3749383 ],[8.230418 8.22319  8.218066 8.215205],[0.29918054 0.320493   0.34254283 0.36585093]
MODEL,C,5e-08,9,True,False,TDD,vanilla,20,[0.01374008 0.0520653  0.1279213  0.21988195],[0.01184869 0.0666081  0.18891422 0.21308285],[ 2.2443316  6.719585  18.369236  39.356144 ],[ 1.5626736  5.4871154 17.73006   37.379684 ],[8.244887 8.224325 8.169844 8.068592],[0.3958208  0.4381515  0.49465898 0.5913653 ],[8.254384 8.254124 8.254158 8.25498 ],[0.39488196 0.43240985 0.4676488  0.4986346 ]
MODEL,C,5e-08,10,True,False,TDD,vanilla,20,[0.01554139 0.05207888 0.114287   0.23182115],[0.01453396 0.06726623 0.12647013 0.25542682],[ 2.6274526  8.4999075 21.328924  42.860462 ],[ 2.013428  8.810446 23.296028 43.2421  ],[8.313984  8.280019  8.2114105 8.102322 ],[0.37071198 0.42497832 0.5091362  0.6492774 ],[8.324281 8.316187 8.310238 8.312172],[0.37032205 0.41607377 0.45936927 0.49249583]
MODEL,C,5e-08,12,True,False,TDD,vanilla,20,[0.01934254 0.07552222 0.17375578 0.3084277 ],[0.0202534  0.08578757 0.18764827 0.2952986 ],[ 3.3652964 12.398063  31.75564   61.729923 ],[ 2.4597278 13.149996  34.938564  60.95521  ],[8.2746725 8.219336  8.115423  7.954374 ],[0.40466133 0.44601843 0.5190995  0.640038  ],[8.288875  8.277489  8.269999  8.2660885],[0.4004243  0.4188638  0.44892538 0.49085668]
MODEL,C,5e-08,15,True,False,TDD,vanilla,20,[0.04283708 0.13729067 0.28115112 0.4082429 ],[0.05817499 0.16885205 0.30946815 0.37206858],[ 6.681423 24.101028 52.67148  90.36332 ],[ 7.7804475 30.814583  59.2443    87.08282  ],[8.258349  8.185204  8.0361595 7.8378367],[0.40344563 0.47214898 0.65772253 0.8686103 ],[8.284434 8.291013 8.302466 8.324361],[0.4031637  0.44232    0.48663357 0.5346952 ]
