model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,3e-08,1,False,False,TDD,vanilla,0,[0.01243876 0.01530741 0.01955136 0.02677662],[0.00992726 0.01017315 0.01379186 0.02059061],[1.8932163 2.5510852 3.3586564 4.8544307],[0.63101375 1.3246584  2.3514302  4.335151  ],[8.323069  8.319739  8.315847  8.3101425],[0.19015193 0.19466758 0.19961536 0.20463753],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
MODEL,A,3e-08,10,False,False,TDD,vanilla,0,[0.05260595 0.11306497 0.21837707 0.28830543],[0.0575767  0.13576072 0.43733752 0.4101938 ],[ 5.114347 11.269173 20.959152 35.60512 ],[ 1.7457948  6.1619773 14.952917  29.070467 ],[8.175928 8.142407 8.092247 8.019055],[0.5643932  0.64709723 0.7417442  0.8605377 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
MODEL,A,3e-08,30,False,False,TDD,vanilla,0,[0.20499809 0.4047278  0.71862906 0.9823644 ],[0.4216334  0.5517067  0.99177676 1.2484237 ],[ 13.497739  38.074867  80.16549  131.17607 ],[  6.6268535  30.990973   74.80282   122.13623  ],[7.8373814 7.6738415 7.465472  7.1559625],[1.022969  1.3265061 1.3509064 1.5535961],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
MODEL,A,1e-07,1,False,False,TDD,vanilla,0,[0.01567157 0.01850315 0.02162528 0.0266719 ],[0.01143942 0.01275774 0.01485437 0.01915383],[2.4964747 3.0528452 3.5209298 4.461908 ],[0.9792309 1.3068403 1.6295785 2.4210894],[8.252127 8.25064  8.249474 8.246737],[0.51533234 0.5161872  0.5172804  0.518875  ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
MODEL,A,1e-07,10,False,False,TDD,vanilla,0,[0.04638296 0.09653421 0.13885932 0.20692755],[0.04554334 0.13697693 0.15325533 0.21407469],[ 5.792443 11.111482 18.911045 30.531378],[ 1.8991097  5.053378  10.742627  20.65308  ],[8.113488 8.088137 8.051641 8.001161],[0.6356527  0.6925486  0.7555256  0.82186985],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
MODEL,A,1e-07,30,False,False,TDD,vanilla,0,[0.11849348 0.5527523  0.6359826  0.857507  ],[0.12561145 2.628585   1.1999567  0.9223617 ],[ 14.241779  38.43326   76.57217  126.49701 ],[  7.242372  31.804867  67.32253  106.92453 ],[7.990265  7.8172765 7.526374  7.0762367],[1.0272627 1.1971829 1.419198  1.7224544],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
MODEL,A,3e-07,1,False,False,TDD,vanilla,0,[0.01202425 0.01367909 0.01547614 0.01881   ],[0.00389381 0.00456876 0.00531567 0.00658398],[2.6426628 3.0379324 3.487764  4.344746 ],[0.7053604  0.86449075 1.0860022  1.4401017 ],[8.200296 8.199471 8.198663 8.195959],[0.35478458 0.35617357 0.35771203 0.35948348],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
MODEL,A,3e-07,10,False,False,TDD,vanilla,0,[0.03700849 0.06558853 0.10337836 0.15755405],[0.02455667 0.0542378  0.08647233 0.14200982],[ 6.3918214 11.447687  18.765583  29.453403 ],[ 1.9296085  4.2586265  8.933736  16.676924 ],[8.135996 8.111143 8.074976 8.024887],[0.6331735  0.6935669  0.7574243  0.82612354],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
MODEL,A,3e-07,30,False,False,TDD,vanilla,0,[0.09122755 0.209827   0.401877   0.6131176 ],[0.07585117 0.21494934 0.39471117 0.56151474],[ 14.018237  33.929543  69.56235  116.85363 ],[ 5.832088 21.699461 51.96898  88.17389 ],[7.953042  7.8506823 7.644491  7.3170843],[0.9715763 1.0828128 1.2831565 1.5571432],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
MODEL,C,3e-08,1,False,False,TDD,vanilla,0,[0.01933497 0.02291536 0.02922441 0.03877443],[0.01275665 0.01439981 0.02067983 0.03232105],[1.9459549 2.4039605 3.079789  4.126146 ],[0.3789478 0.5701339 0.9232173 1.5317376],[8.3115015 8.310269  8.308232  8.304844 ],[0.13194267 0.13469948 0.1379746  0.14177981],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
