model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,3e-08,1,False,False,TDD,packagedrop,0.06,[0.00306961 0.00665618 0.01396848 0.02279749],[0.00630988 0.01865095 0.04562156 0.0686163 ],[0.85576135 1.8749683  4.2277746  6.887763  ],[ 1.8760344  5.7754517 15.135261  23.047571 ],[8.329441 8.326446 8.321726 8.315084],[0.19036408 0.19605464 0.20313123 0.2113778 ],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
MODEL,A,3e-08,10,False,False,TDD,packagedrop,0.06,[0.11516987 0.1703115  0.24215595 0.3343176 ],[0.3592358  0.36153108 0.3401473  0.4001975 ],[25.042253 33.89459  44.87371  65.94281 ],[89.021484 82.54097  66.2105   81.09847 ],[8.182263 8.075829 8.017051 7.981207],[0.55500036 0.7299038  0.8467673  0.86697704],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
MODEL,A,3e-08,30,False,False,TDD,packagedrop,0.06,[0.48085842 0.6133909  0.8028737  1.0026193 ],[1.2122017  0.7249878  0.7880109  0.96941465],[ 54.146286  88.30602  129.59496  177.66437 ],[ 96.8459  108.00236 133.16238 161.59415],[7.6732507 7.4629235 7.179331  6.869696 ],[1.1803851 1.3454777 1.4988775 1.6825416],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
MODEL,A,1e-07,1,False,False,TDD,packagedrop,0.06,[0.00323483 0.00504849 0.0091043  0.01479843],[0.00309293 0.00943443 0.02596108 0.04442491],[0.8036982 1.3887025 2.6184669 4.393938 ],[ 0.8359575  4.0554233 10.78886   18.921568 ],[8.260743 8.260693 8.259398 8.256158],[0.51504654 0.5156876  0.517579   0.51979023],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
MODEL,A,1e-07,10,False,False,TDD,packagedrop,0.06,[0.08240074 0.12097528 0.17227012 0.24953574],[0.30962303 0.29775086 0.29005206 0.40137142],[16.148266 22.498442 33.3882   48.91007 ],[64.06034  57.958977 59.680435 75.77381 ],[8.126498  8.073558  7.993985  7.9830613],[0.6367059  0.74285007 0.8918872  0.8586657 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
MODEL,A,1e-07,30,False,False,TDD,packagedrop,0.06,[0.29804757 0.51413596 0.66775864 0.8619181 ],[0.9606266  1.6610042  1.1374453  0.85046697],[ 61.167625  54.611782 103.38221  151.15215 ],[238.9715   67.05548 137.59123 129.35168],[7.983604  7.785518  7.4728756 6.989465 ],[1.0302474 1.2449254 1.4816964 1.6917298],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
MODEL,A,3e-07,1,False,False,TDD,packagedrop,0.06,[0.00323368 0.00408627 0.00840951 0.01471289],[0.00303855 0.00545386 0.01696155 0.03318868],[1.003677  1.318805  3.108154  5.6860085],[ 1.3378667  2.3674722  7.509592  14.625112 ],[8.211192 8.212094 8.21123  8.208907],[0.35335964 0.35432342 0.3543251  0.35400704],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
MODEL,A,3e-07,10,False,False,TDD,packagedrop,0.06,[0.054525   0.06377479 0.12084232 0.18041398],[0.28681153 0.1278782  0.26558352 0.35442203],[15.743021 18.875498 33.814354 49.382824],[ 83.330376  58.96806   90.37691  107.473564],[8.159104 8.132216 8.114098 8.071902],[0.6201899  0.68798167 0.7261194  0.7793753 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
MODEL,A,3e-07,30,False,False,TDD,packagedrop,0.06,[0.28035372 0.40557948 0.58353543 0.70526046],[0.60144496 0.6694081  0.83393884 0.7583409 ],[ 62.89595  94.04208 113.05187 163.67967],[149.1703  167.29169 136.75346 171.64722],[7.8443947 7.7192616 7.5909986 7.244543 ],[1.1139683 1.1897484 1.3905094 1.5713395],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
MODEL,C,3e-08,1,False,False,TDD,packagedrop,0.06,[0.00287173 0.00561423 0.01248    0.02099939],[0.00329845 0.01073534 0.03139883 0.05254212],[0.68664145 1.4154645  3.9113846  6.269386  ],[ 1.0044756  3.758359  12.149581  19.331669 ],[8.318319 8.317201 8.31159  8.304671],[0.13126525 0.13367309 0.13802442 0.14862569],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
MODEL,C,3e-08,10,False,False,TDD,packagedrop,0.06,[0.09427702 0.23717779 0.3433088  0.4740396 ],[0.2632815 0.5244479 0.5088213 0.69871  ],[15.511228 34.152008 55.818344 84.404785],[44.207382 65.91913  75.73882  86.96354 ],[8.175431  8.032434  7.9291744 7.767258 ],[0.44781187 0.7378884  0.7366039  0.9271124 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
MODEL,C,3e-08,30,False,False,TDD,packagedrop,0.06,[0.54559785 0.80682886 0.9719973  1.105194  ],[0.592329  0.6372446 0.6627902 0.8393778],[119.09917 170.60797 211.69476 225.89072],[191.07434 134.4704  136.61023 114.78435],[7.8186064 7.1096625 6.6681128 6.1586785],[0.9563601 1.355844  1.4512931 1.6319764],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
MODEL,C,1e-07,1,False,False,TDD,packagedrop,0.06,[0.00299629 0.00413762 0.00796933 0.01292134],[0.00371307 0.00706986 0.01881472 0.03235831],[0.73894674 1.0711436  2.4461775  4.068641  ],[ 0.8385331  1.9201369  6.5864606 11.517841 ],[8.284974 8.283112 8.278648 8.272783],[0.20153823 0.20430747 0.21062757 0.2186008 ],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
MODEL,C,1e-07,10,False,False,TDD,packagedrop,0.06,[0.06031657 0.096616   0.15744306 0.24792475],[0.36275813 0.262258   0.18782035 0.22496319],[16.086403 22.090504 37.43018  61.20642 ],[107.85752   67.834816  53.238308  68.94964 ],[8.207077  8.154191  8.047996  7.9441442],[0.40651295 0.46049234 0.58673954 0.59204924],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
MODEL,C,1e-07,30,False,False,TDD,packagedrop,0.06,[0.3021808  0.4353606  0.61101955 0.7287293 ],[0.47754127 0.34408593 0.36310744 0.30740097],[ 81.57119 103.85142 147.81827 187.49846],[174.88695 103.68918 112.24511 121.34203],[7.9101343 7.6195025 7.1773896 6.80309  ],[0.86804783 0.9480584  1.2355043  1.2634643 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
MODEL,C,3e-07,1,False,False,TDD,packagedrop,0.06,[0.00402848 0.00485443 0.00699433 0.01036614],[0.00351191 0.00599249 0.01154286 0.01842445],[1.1297644 1.3883638 2.089931  3.1662152],[1.0322187 1.8289269 3.7937822 6.148517 ],[8.305216 8.304975 8.304013 8.301864],[0.12768675 0.12879771 0.12993485 0.13138038],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
MODEL,C,3e-07,10,False,False,TDD,packagedrop,0.06,[0.08139918 0.09792424 0.15357068 0.19226213],[0.35495687 0.28163576 0.35803625 0.36419183],[22.835127 28.025322 43.565254 53.763145],[ 96.392815  82.05804  105.44924  106.9961  ],[8.22338  8.181635 8.123596 8.05373 ],[0.34020966 0.39344934 0.46859312 0.5672254 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
MODEL,C,3e-07,30,False,False,TDD,packagedrop,0.06,[0.22956114 0.28679553 0.43413788 0.5549704 ],[0.40899447 0.30117467 0.33902463 0.342527  ],[ 61.48502  69.94003 114.35135 149.89539],[124.48935  78.63813  96.4068   93.27262],[7.9725704 7.8707066 7.643932  7.3654118],[0.78926975 0.8564401  0.94833684 1.1519783 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
MODEL,D,3e-08,1,False,False,TDD,packagedrop,0.06,[0.00277876 0.00394142 0.00840468 0.01396242],[0.00362426 0.00711371 0.01463428 0.02557897],[0.8444753 1.1935943 2.573534  4.263991 ],[1.0752444 2.1344798 4.494383  7.89814  ],[8.311887  8.311653  8.3091545 8.307124 ],[0.16922928 0.16940087 0.1698462  0.1705811 ],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
MODEL,D,3e-08,10,False,False,TDD,packagedrop,0.06,[0.09029362 0.11643076 0.15945673 0.18259506],[0.37623096 0.39367908 0.47120082 0.5240754 ],[27.408419 34.436157 47.841625 54.952324],[116.72779  111.351204 134.7174   151.12903 ],[8.306154 8.286106 8.258518 8.169195],[0.21923928 0.23397446 0.27184168 0.7144636 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
