model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,B,3e-08,15,True,True,FDD,vanilla,10,[2.2311487 3.237913  3.7162163 3.5447793],[1.1417845 1.5942137 1.8248955 1.9799917],[385.7718  638.69525 699.9309  632.3777 ],[209.19182 349.20554 358.181   332.58942],[7.178102  7.0293713 6.7586684 6.468775 ],[0.9454316 1.0055083 1.2308615 1.4617697],[8.258683 8.245268 8.243423 8.255179],[0.47428054 0.5200096  0.5333781  0.52115774]
NP,B,3e-08,18,True,True,FDD,vanilla,10,[2.369296  3.2083693 3.1663086 3.0545173],[1.2339908 1.4405295 1.4445276 1.4791918],[469.87347 699.2527  658.68024 619.47797],[284.71072 358.07355 348.42697 308.4587 ],[6.9200454 6.797584  6.618341  6.3645024],[1.2783612 1.3230892 1.388124  1.5331035],[8.252288 8.266321 8.27032  8.274969],[0.5171304 0.5400188 0.563796  0.5946783]
NP,B,3e-08,21,True,True,FDD,vanilla,10,[2.567255  3.7561338 3.893421  3.9708612],[1.1787151 2.1267686 2.249198  2.374609 ],[507.4662  738.7714  713.31726 697.90466],[222.92088 325.23566 342.65988 329.7334 ],[6.970237  6.6312838 6.440086  6.2384667],[1.037529  1.367414  1.3033906 1.2148272],[8.312209 8.286504 8.274311 8.239636],[0.53221196 0.58362037 0.6167455  0.6549561 ]
NP,B,3e-08,24,True,True,FDD,vanilla,10,[2.8273363 3.5108247 4.0737543 4.508378 ],[1.5677978 1.8667411 2.7861578 2.6370826],[542.3642  682.49146 720.8804  722.71265],[327.21054 348.741   347.37225 327.5998 ],[6.918895 6.546116 6.240877 6.093061],[1.1672589 1.4257444 1.6492921 1.596786 ],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.6525256  0.66210556 0.70964664]
NP,B,3e-08,27,True,True,FDD,vanilla,10,[3.4638999 3.7369883 3.7835479 3.687133 ],[1.7648743 2.2106316 2.5203362 1.9705002],[625.16046 657.68744 659.59174 621.92224],[324.43527 349.7245  352.3723  282.00876],[6.7260985 6.484519  6.2201667 5.9713926],[1.2323885 1.3642989 1.4558647 1.5847256],[8.103909 8.105886 8.152737 8.195113],[0.5829601 0.6088746 0.5869058 0.5847064]
NP,B,3e-08,30,True,True,FDD,vanilla,10,[2.978033  3.4637408 3.6848972 3.9005175],[1.4888762 2.007448  2.0752518 2.6020312],[584.97815 592.3664  633.5236  633.9453 ],[364.01733 351.67743 336.97543 296.55304],[6.581925  6.3447185 6.0198107 5.962358 ],[1.4383066 1.467655  1.6055137 1.4821341],[8.157164  8.191465  8.207297  8.2148695],[0.6266871  0.61744857 0.62749493 0.6247917 ]
NP,B,3e-08,33,True,True,FDD,vanilla,10,[3.2440155 3.6361446 4.1046643 4.2116146],[1.4768902 2.2120664 2.5653243 2.6176422],[647.52386 629.06274 655.846   630.40607],[368.7468  353.10507 336.58313 298.74954],[6.8377905 6.4184737 5.8962965 5.7406335],[1.2744523 1.4044782 1.4725468 1.4488324],[8.224166 8.182854 8.137748 8.148204],[0.5775819 0.5984901 0.6239701 0.6899731]
NP,B,3e-08,36,True,True,FDD,vanilla,10,[3.62364   4.027612  3.8231122 3.9454513],[2.2169063 2.379504  2.121538  2.71834  ],[653.4135  616.5695  635.77094 598.2747 ],[370.2194  352.0588  327.67886 286.0379 ],[6.629959  6.0976562 5.830411  5.680415 ],[1.3098963 1.5152308 1.5583471 1.5258411],[8.112809 8.119253 8.147333 8.159948],[0.6384486  0.62639225 0.5995943  0.5969502 ]
NP,B,3e-08,39,True,True,FDD,vanilla,10,[3.2812338 3.3544714 4.142942  4.0536885],[1.6203585 1.81198   3.0931785 2.5992384],[671.7488  631.71674 710.73413 659.31915],[362.29712 322.92062 333.87085 248.91023],[6.6584682 6.2200446 5.966771  5.744867 ],[1.3627684 1.4467822 1.4750443 1.4306662],[8.273903 8.329484 8.326006 8.311878],[0.62250644 0.575063   0.58941364 0.6111838 ]
NP,B,3e-08,42,True,True,FDD,vanilla,10,[3.7302814 4.2504992 4.327272  4.3719587],[2.4353569 2.901231  3.2764606 3.3183758],[626.9063  657.67267 650.8871  651.8758 ],[340.71997 338.04205 344.79312 328.76437],[6.443927  5.879046  5.6620445 5.6636815],[1.54595   1.6030092 1.5923493 1.6236962],[8.087096 8.143562 8.159393 8.15778 ],[0.7269593  0.73708564 0.73530823 0.8065376 ]
