model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,A,3e-08,1,False,True,FDD,vanilla,0,[3.9406815 3.9711356 4.0116296 4.0665255],[2.9100916 2.9537854 3.0268018 3.1464262],[632.7732  636.39545 641.0801  646.7912 ],[ 81.33352   94.774895 115.146996 139.03568 ],[7.246765  7.2453637 7.2438374 7.2421813],[0.22601916 0.22935033 0.23304036 0.2370739 ],[8.28605  8.284673 8.283265 8.281831],[0.1830686  0.18504302 0.18744858 0.1902719 ]
NP,A,3e-08,10,False,True,FDD,vanilla,0,[4.6406736 5.006426  5.9637465 6.3678355],[4.200349  4.606672  7.411011  7.5988116],[683.9229  798.01483 882.4842  888.93805],[315.50244 458.4542  451.1566  430.88348],[7.1466312 7.120453  7.0832186 7.0362186],[0.9606344 1.038085  1.1214533 1.2101549],[8.269932 8.270027 8.272379 8.279402],[0.5949311 0.651006  0.6999238 0.7388371]
NP,A,3e-08,30,False,True,FDD,vanilla,0,[ 8.341579  9.181781  9.548322 10.053874],[ 9.215322 13.151528 16.012308 14.12877 ],[789.55835 798.60626 791.24335 851.2682 ],[444.99588 448.4557  393.55597 455.2022 ],[6.601747  6.4597883 6.2745934 6.0904274],[1.5930228 1.6984814 1.7592343 1.790001 ],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318685 1.0082062 1.0645012 1.0850646]
NP,A,1e-07,1,False,True,FDD,vanilla,0,[6.9347963 6.9297557 6.921029  6.909191 ],[4.225471  4.2393785 4.255189  4.2718515],[1307.9698 1305.3857 1301.5244 1296.4143],[162.20976 164.05638 166.92892 170.88   ],[6.658899  6.6609745 6.6629443 6.6647973],[1.0180185 1.0183682 1.0189098 1.0196489],[8.209102 8.209778 8.210494 8.211253],[0.5533203  0.5549059  0.55656695 0.55830127]
NP,A,1e-07,10,False,True,FDD,vanilla,0,[7.1630745 6.9537716 6.855822  6.761348 ],[4.624539  5.467398  7.0102873 7.952829 ],[1227.1146 1106.0609  970.7057  888.0559],[348.92523 379.75812 419.20602 433.3308 ],[6.559185  6.527645  6.4873857 6.442293 ],[1.2503688 1.313821  1.3796898 1.4420283],[8.131566 8.121679 8.112767 8.106025],[0.7183051  0.76380116 0.8066626  0.8451641 ]
NP,A,1e-07,30,False,True,FDD,vanilla,0,[6.359456 7.285583 8.377719 7.962923],[ 5.564153   9.5670805 11.634615   8.6403885],[967.1139 950.1742 952.2861 903.301 ],[511.8262  454.12985 467.11255 430.6622 ],[6.2078886 6.118347  6.0730214 5.983944 ],[1.7841552 1.879031  1.790178  1.7610582],[8.018913 8.071883 8.101968 8.100946],[0.86381054 0.8815897  0.91650194 0.9902138 ]
NP,A,3e-07,1,False,True,FDD,vanilla,0,[5.406526  5.392441  5.3722844 5.346158 ],[1.6569461 1.6588222 1.6588978 1.6571933],[1401.7097 1398.6346 1393.683  1386.8977],[207.13329 206.94695 206.85468 207.03506],[6.7658362 6.7677684 6.769636  6.771433 ],[0.72971314 0.72950864 0.72930634 0.7291113 ],[8.227235 8.228724 8.230204 8.231674],[0.37321544 0.37389818 0.37470922 0.3756486 ]
NP,A,3e-07,10,False,True,FDD,vanilla,0,[5.5995164 5.158866  4.7840505 4.726579 ],[2.0885284 2.5498517 2.8684905 3.1470025],[1325.5394 1181.7936 1058.55   1012.6348],[351.82437 434.9953  486.72888 472.0088 ],[6.6489825 6.6394854 6.6151752 6.5773687],[0.95379144 1.0026928  1.060459   1.1245117 ],[8.132479 8.135387 8.137121 8.138224],[0.5467496  0.59579897 0.64771426 0.7001194 ]
NP,A,3e-07,30,False,True,FDD,vanilla,0,[4.5520234 4.855329  4.5306606 5.2273273],[3.091612  3.4226966 3.6221652 3.4738677],[ 936.0291   963.223    807.66797 1016.4808 ],[525.1065  500.48514 414.1528  462.45206],[6.4218354 6.3180866 6.2030544 6.083042 ],[1.5996155 1.67668   1.7050533 1.6992363],[8.030504 8.027911 8.027334 8.024438],[0.86437654 0.9189139  0.9356061  0.93517643]
NP,C,3e-08,1,False,True,FDD,vanilla,0,[5.159421  5.1460485 5.1392345 5.1341763],[2.2942548 2.2164793 2.1624062 2.1118557],[738.57263 742.7064  747.5977  753.2067 ],[119.28213 125.60225 136.895   151.8129 ],[6.873866  6.8748956 6.875185  6.8747377],[0.26010972 0.2667916  0.27536142 0.28561452],[8.321047  8.3208065 8.320539  8.3202505],[0.14213248 0.14545226 0.14912556 0.15311773]
NP,C,3e-08,10,False,True,FDD,vanilla,0,[6.1412644 6.5039754 6.4470625 6.4243565],[3.3802977 3.6310794 3.7414246 3.8869433],[770.72107 839.43585 878.32086 884.967  ],[246.40715 343.9243  340.8398  350.58264],[6.5613112 6.457449  6.3826222 6.3254595],[0.9689286 1.1404141 1.2049173 1.2306736],[8.199151  8.202658  8.220466  8.2402725],[0.48318753 0.5148503  0.5213041  0.52431864]
NP,C,3e-08,30,False,True,FDD,vanilla,0,[6.659711 7.910974 7.993883 8.20039 ],[4.994796  6.811     7.8178387 7.7650723],[889.66693 907.3169  896.7681  922.1804 ],[437.43088 440.7863  385.7208  363.6033 ],[6.516824  6.1177197 5.8532515 5.7225966],[1.3902117 1.7012479 1.7375383 1.6840987],[8.277079 8.255904 8.249046 8.218758],[0.6336204  0.66520494 0.6841843  0.6995542 ]
NP,C,1e-07,1,False,True,FDD,vanilla,0,[3.8383517 3.8506415 3.8646185 3.8800821],[1.1358751 1.1355048 1.1361567 1.1378151],[723.6448  725.96826 728.81256 732.1538 ],[115.142    114.611946 114.81338  115.76861 ],[4.844485  4.8457317 4.847284  4.849127 ],[1.1491113 1.1495034 1.1507161 1.1526738],[8.298078 8.297247 8.296417 8.295592],[0.20158383 0.20239231 0.20336235 0.20449907]
NP,C,1e-07,10,False,True,FDD,vanilla,0,[3.9100997 4.3039274 4.515587  4.504335 ],[1.2989032 1.6162254 1.6912241 1.7085658],[750.79834 829.89655 890.938   893.2571 ],[169.90128 248.31766 299.80096 316.93323],[5.0035834 5.1079473 5.308577  5.5174165],[1.2670698 1.2898877 1.2936203 1.3288674],[8.271826 8.263015 8.257823 8.251676],[0.35966784 0.3960487  0.42619926 0.45256382]
NP,C,1e-07,30,False,True,FDD,vanilla,0,[4.615824  4.7134304 5.1808233 5.0441422],[2.1508129 2.0206904 2.2589517 2.602426 ],[846.9467  894.18945 991.78815 908.6813 ],[284.90814 327.77472 388.01212 381.93112],[5.37213   5.6526165 5.7661757 5.686389 ],[1.5487565 1.635147  1.5915567 1.5405488],[8.208366 8.209719 8.192234 8.149545],[0.56433064 0.6010142  0.61984634 0.65218645]
NP,C,3e-07,1,False,True,FDD,vanilla,0,[3.5036576 3.515323  3.5266943 3.5377362],[0.7327384  0.74770164 0.7662854  0.7878561 ],[927.66016 931.502   935.25397 938.9007 ],[166.51404 170.98535 176.94115 184.09097],[5.9240174 5.919845  5.9148808 5.9092064],[0.52838206 0.5410746  0.5579207  0.57844615],[8.280761 8.281216 8.281652 8.282071],[0.141003   0.14355083 0.14632127 0.14930087]
NP,C,3e-07,10,False,True,FDD,vanilla,0,[3.4261503 3.48744   3.5857153 3.6545782],[1.1123873 1.3173985 1.3541265 1.3533468],[898.0973  908.6688  926.84937 935.11774],[258.9818  317.0622  315.46265 299.6105 ],[5.96102   5.8690004 5.814774  5.8307214],[0.7355853  0.98354274 1.1733896  1.2286786 ],[8.252225  8.2489395 8.245795  8.243153 ],[0.30894387 0.34112987 0.373812   0.40467212]
NP,C,3e-07,30,False,True,FDD,vanilla,0,[3.4295537 3.4470992 3.5326178 3.9459798],[1.304726  1.520359  1.7712657 1.9672264],[878.47906 877.3728  868.2257  991.1996 ],[310.31915 361.44138 331.66278 345.04276],[5.9458175 6.026736  5.9784203 5.9248786],[1.3762791 1.2605261 1.3451014 1.4009751],[8.249038 8.275435 8.296992 8.31727 ],[0.50355476 0.5399591  0.57988405 0.6106116 ]
NP,D,3e-08,1,False,True,FDD,vanilla,0,[1.0216802 1.0321103 1.0494492 1.0735456],[0.24308874 0.24812543 0.256594   0.26984304],[287.79446 290.82404 295.89557 302.96652],[40.334373 41.92251  45.170082 50.52636 ],[7.3367643 7.337071  7.3373737 7.337677 ],[0.17228732 0.17252874 0.1728034  0.173111  ],[8.300473 8.300712 8.300952 8.301186],[0.15386266 0.15439396 0.15496308 0.15556948]
NP,D,3e-08,10,False,True,FDD,vanilla,0,[1.5216702 2.2746983 2.9490118 3.212942 ],[0.56290674 1.2501739  1.63733    1.5561312 ],[419.44125 633.34985 828.6512  908.974  ],[122.976944 323.62097  441.64505  426.11896 ],[7.2021008 7.203502  7.2053614 7.207504 ],[0.29505676 0.3111937  0.32638308 0.34080133],[8.272486 8.274452 8.276654 8.278997],[0.2017335  0.21521373 0.22920848 0.24342602]
NP,D,3e-08,30,False,True,FDD,vanilla,0,[2.9033673 3.1466122 3.3047419 3.2993243],[1.5028952 1.5542675 1.4615493 1.517763 ],[810.9229  871.47266 927.9448  921.74146],[426.88123 412.77692 420.74213 409.2074 ],[7.16438   7.1558332 7.156843  7.1628957],[0.50908947 0.5208439  0.52037597 0.5146573 ],[8.251204 8.245274 8.248168 8.256336],[0.33579546 0.35063756 0.35551378 0.3614144 ]
NP,D,1e-07,1,False,True,FDD,vanilla,0,[0.97831553 0.9891317  1.0073193  1.0327344 ],[0.08149801 0.08597265 0.09572061 0.11300884],[286.13608 289.3993  294.85703 302.4669 ],[19.655127 21.112307 24.31548  29.894156],[7.3253984 7.3256044 7.3258214 7.326048 ],[0.09502755 0.09582758 0.09668276 0.09759146],[8.300477 8.300698 8.300915 8.30113 ],[0.04682823 0.04780174 0.04887973 0.05005441]
NP,D,1e-07,10,False,True,FDD,vanilla,0,[1.4484373 2.2514963 2.971791  3.2310975],[0.39463466 1.0585535  1.4494646  1.4080179 ],[426.7216  668.48773 887.39166 969.4828 ],[109.00878 310.9174  430.38562 421.4008 ],[7.2437487 7.2490773 7.2545447 7.259427 ],[0.22830687 0.24393575 0.25878465 0.2731668 ],[8.308555 8.31203  8.315381 8.318496],[0.13565639 0.15348034 0.17110908 0.188259  ]
NP,D,1e-07,30,False,True,FDD,vanilla,0,[2.7229755 3.0064294 3.298593  3.1821134],[1.3636857 1.3505585 1.3188256 1.4245939],[ 810.7571   903.20294 1004.1992   949.4518 ],[421.82248 432.06403 449.3507  442.02502],[7.2395544 7.24761   7.2462916 7.241721 ],[0.48309472 0.5002268  0.5117865  0.5177341 ],[8.304351 8.307804 8.309829 8.310487],[0.29653096 0.32553336 0.3482548  0.36227798]
NP,D,3e-07,1,False,True,FDD,vanilla,0,[0.9634268 0.973152  0.9891938 1.011429 ],[0.05964392 0.06648971 0.07945667 0.09989882],[284.67545 287.60117 292.42328 299.10498],[17.203367 19.29381  23.287008 29.546822],[7.3435144 7.343584  7.3436503 7.343707 ],[0.06598661 0.0670343  0.06814677 0.06932095],[8.307519 8.3076   8.307674 8.307745],[0.02033323 0.02186497 0.02351827 0.0252696 ]
NP,D,3e-07,10,False,True,FDD,vanilla,0,[1.4205065 2.10743   2.7458684 3.0441492],[0.36288193 0.98099333 1.3187801  1.2741287 ],[416.4136  623.6752  817.59015 909.3672 ],[104.34554 297.016   406.30508 401.6658 ],[7.2143373 7.2125554 7.2111077 7.210539 ],[0.229831   0.24693078 0.26323572 0.27852806],[8.293592 8.293259 8.293227 8.293648],[0.13785934 0.15758374 0.1772679  0.19668408]
NP,D,3e-07,30,False,True,FDD,vanilla,0,[2.9149961 3.0448856 3.2192695 3.0782366],[1.3772238 1.4427425 1.6034734 1.4837277],[875.38873 909.0875  937.1346  900.56744],[426.51004 437.0013  449.99902 436.55066],[7.2506123 7.2416105 7.2354784 7.2279344],[0.42454836 0.44189775 0.4571627  0.47168773],[8.313905 8.30488  8.295603 8.28667 ],[0.26084298 0.28743142 0.3158476  0.3414043 ]
NP,A,3e-08,1,False,True,FDD,vanilla,5,[2.102495  2.1200979 2.143751  2.1748269],[1.1813768 1.2031748 1.2433542 1.3050591],[420.97977 424.56952 429.22794 434.91913],[ 66.85015   83.50785  106.610275 132.4042  ],[7.84417   7.842756  7.841209  7.8395386],[0.21387385 0.21658142 0.21969277 0.2231922 ],[8.28605  8.284673 8.283265 8.281831],[0.1830686  0.18504302 0.18744858 0.1902719 ]
