model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,A,3e-08,1,False,True,FDD,burst,20.0,[1.2708303 1.2830354 1.2998165 1.3213328],[0.4966607  0.5157402  0.5584922  0.61927176],[325.9578  329.56393 334.23776 339.94327],[ 66.11382   83.64915  107.246376 133.30084 ],[8.226118 8.224709 8.22317  8.221502],[0.20736842 0.20946555 0.21200174 0.21496254],[8.28605  8.284673 8.283265 8.281831],[0.1830686  0.18504302 0.18744858 0.1902719 ]
NP,A,3e-08,10,False,True,FDD,burst,20.0,[1.4141033 1.8205158 2.2797303 2.533946 ],[1.0464361 1.4601905 1.7026148 2.0994945],[387.7882 502.4168 587.3909 594.0375],[322.50604 466.55905 462.3764  443.2077 ],[8.188649 8.161224 8.122276 8.072672],[0.6367294 0.7187405 0.8108243 0.9127586],[8.269932 8.270027 8.272379 8.279402],[0.5949311 0.651006  0.6999238 0.7388371]
NP,A,3e-08,30,False,True,FDD,burst,20.0,[2.2344697 2.7081668 3.394917  4.16089  ],[1.6340697 2.5084414 4.0463653 5.486265 ],[485.54816 494.32208 487.4051  547.37274],[462.2446  471.29236 407.323   477.72318],[7.850571  7.691132  7.49024   7.2960296],[1.0519669 1.2434773 1.3866305 1.4793186],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318685 1.0082062 1.0645012 1.0850646]
NP,A,1e-07,1,False,True,FDD,burst,20.0,[4.2918653 4.2840753 4.272051  4.2559257],[1.9493728 1.9619709 1.975477  1.989629 ],[998.46826 995.8879  992.0321  986.92993],[158.43564 159.11089 160.61977 163.062  ],[7.6356297 7.6376743 7.639603  7.641405 ],[1.0371206 1.0373315 1.0377692 1.0384377],[8.209102 8.209778 8.210494 8.211253],[0.5533203  0.5549059  0.55656695 0.55830127]
NP,A,1e-07,10,False,True,FDD,burst,20.0,[3.9814684 3.6104388 3.270462  3.0518155],[1.8703117 2.1423252 2.5461516 2.7095835],[929.96515 808.89703 673.4148  590.4946 ],[374.9935 397.5135 426.1801 433.7526],[7.591003  7.5567226 7.5087004 7.4535594],[1.1413249 1.205135  1.290719  1.3807194],[8.131566 8.121679 8.112767 8.106025],[0.7183051  0.76380116 0.8066626  0.8451641 ]
NP,A,1e-07,30,False,True,FDD,burst,20.0,[2.9957144 3.5175803 3.788447  3.8123198],[2.229554  3.910529  4.2186494 3.997357 ],[654.3885  638.2035  640.2617  591.13916],[536.0025  462.9807  485.20667 454.15225],[7.314861  7.189861  7.1554823 7.072826 ],[1.5673399 1.7493715 1.6119379 1.5836314],[8.018913 8.071883 8.101968 8.100946],[0.86381054 0.8815897  0.91650194 0.9902138 ]
NP,A,3e-07,1,False,True,FDD,burst,20.0,[3.8329098 3.8193197 3.799471  3.7735014],[0.85750294 0.85610086 0.8536713  0.85056305],[1100.2479 1097.1294 1092.1306 1085.2953],[175.20226 175.45013 175.94717 176.89888],[7.778981  7.7808867 7.782751  7.7845635],[0.7675541 0.7671346 0.7666496 0.7661128],[8.227235 8.228724 8.230204 8.231674],[0.37321544 0.37389818 0.37470922 0.3756486 ]
NP,A,3e-07,10,False,True,FDD,burst,20.0,[3.6521358 3.155511  2.7508924 2.6336234],[0.8727789 1.2568027 1.549025  1.6237438],[1024.5688   880.73627  757.3381   711.4375 ],[361.174   444.53445 495.60086 479.07382],[7.7150373 7.70621   7.6818166 7.6421313],[0.7380295  0.7763229  0.83125633 0.90118796],[8.132479 8.135387 8.137121 8.138224],[0.5467496  0.59579897 0.64771426 0.7001194 ]
NP,A,3e-07,30,False,True,FDD,burst,20.0,[2.3471682 2.5478954 2.2070873 2.931117 ],[1.4990271 1.4881431 1.7826283 1.7970284],[639.13306 666.09985 510.67596 719.2212 ],[532.5672  507.04587 430.74234 484.01593],[7.5466137 7.428658  7.3037486 7.170709 ],[1.2849885 1.4046206 1.4643309 1.4891887],[8.030504 8.027911 8.027334 8.024438],[0.86437654 0.9189139  0.9356061  0.93517643]
NP,C,3e-08,1,False,True,FDD,burst,20.0,[2.188884  2.1950738 2.2039492 2.2146482],[0.7830537  0.77976793 0.7891222  0.8092777 ],[434.73083 438.874   443.77356 449.38898],[116.171906 123.00265  134.79832  150.14348 ],[7.854602  7.855574  7.8557973 7.8552814],[0.24838014 0.25421396 0.26212302 0.2718919 ],[8.321047  8.3208065 8.320539  8.3202505],[0.14213248 0.14545226 0.14912556 0.15311773]
NP,C,3e-08,10,False,True,FDD,burst,20.0,[2.547313  2.905179  2.973913  3.0601642],[1.2382098 1.8073155 1.8810341 2.082186 ],[470.2239  539.13556 578.173   584.7593 ],[250.65068 348.70132 349.3317  362.13837],[7.5888133 7.477447  7.3956785 7.3207607],[0.7993114 1.0251943 1.1154855 1.2103311],[8.199151  8.202658  8.220466  8.2402725],[0.48318753 0.5148503  0.5213041  0.52431864]
NP,C,3e-08,30,False,True,FDD,burst,20.0,[2.9216886 3.8089612 3.792824  4.0350447],[1.8969784 2.8976896 3.040407  2.9983058],[590.98975 609.1315  597.76404 623.34717],[450.43796 460.08386 403.86655 387.40237],[7.50786   7.069953  6.738367  6.6147075],[1.2340001 1.6086888 1.7704422 1.6984639],[8.277079 8.255904 8.249046 8.218758],[0.6336204  0.66520494 0.6841843  0.6995542 ]
NP,C,1e-07,1,False,True,FDD,burst,20.0,[2.0857346 2.0941498 2.1042588 2.1159673],[0.66837645 0.66311777 0.65952283 0.6578241 ],[426.04593 428.37848 431.2335  434.58636],[108.617645 108.00748  108.13477  109.02586 ],[5.6556926 5.656446  5.656995  5.6574855],[1.3854991 1.3895545 1.3952188 1.4018029],[8.298078 8.297247 8.296417 8.295592],[0.20158383 0.20239231 0.20336235 0.20449907]
NP,C,1e-07,10,False,True,FDD,burst,20.0,[2.117568  2.453044  2.6488245 2.6266108],[0.7223938 0.9821258 1.0827525 1.096762 ],[457.08255 536.2233  597.28827 599.79706],[180.99124 258.2375  308.48596 324.9594 ],[5.846867  5.964125  6.2017107 6.4306045],[1.426736  1.4391097 1.3965861 1.4062433],[8.271826 8.263015 8.257823 8.251676],[0.35966784 0.3960487  0.42619926 0.45256382]
NP,C,1e-07,30,False,True,FDD,burst,20.0,[2.4925904 2.577127  2.938056  2.8204553],[1.1312035 1.1876005 1.2706916 1.6885705],[546.68884 594.3861  690.6116  608.1472 ],[297.72873 339.3196  402.80765 392.59375],[6.2765136 6.603274  6.74713   6.6602783],[1.6397154 1.6437271 1.5262398 1.4749191],[8.208366 8.209719 8.192234 8.149545],[0.56433064 0.6010142  0.61984634 0.65218645]
NP,C,3e-07,1,False,True,FDD,burst,20.0,[2.148984  2.1611457 2.1729531 2.1843636],[0.5922174  0.60516906 0.62266177 0.6438958 ],[624.0599  627.9574  631.7654  635.46814],[164.20892 168.5067  174.3293  181.38496],[6.898935  6.8938475 6.887587  6.8801146],[0.55335075 0.5686425  0.58872753 0.61348253],[8.280761 8.281216 8.281652 8.282071],[0.141003   0.14355083 0.14632127 0.14930087]
NP,C,3e-07,10,False,True,FDD,burst,20.0,[2.0556743 2.104113  2.188586  2.2440658],[0.8295523 1.0348437 1.044914  1.0127059],[595.0962 605.5771 623.6052 631.8473],[263.81894 318.75406 315.15686 299.39056],[6.964004  6.8374577 6.7635527 6.7730618],[0.677524  1.0416642 1.2731692 1.3376269],[8.252225  8.2489395 8.245795  8.243153 ],[0.30894387 0.34112987 0.373812   0.40467212]
NP,C,3e-07,30,False,True,FDD,burst,20.0,[1.967213  1.9847182 2.0322495 2.3970194],[0.95914775 1.1069627  1.0838039  1.1274643 ],[580.1922  580.16986 571.1921  692.91815],[322.59647 370.16455 341.23227 363.9709 ],[6.9119396 7.0106325 6.9474154 6.8845544],[1.3714563 1.1782928 1.2655897 1.3347608],[8.249038 8.275435 8.296992 8.31727 ],[0.50355476 0.5399591  0.57988405 0.6106116 ]
NP,D,3e-08,1,False,True,FDD,burst,20.0,[0.11594909 0.12645872 0.14388373 0.16807353],[0.0895177  0.09281553 0.10216951 0.12004231],[32.544548 35.563454 40.62709  47.692696],[24.206491 24.742807 27.324543 32.68256 ],[8.202614 8.202917 8.20322  8.203521],[0.16850844 0.16871296 0.1689523  0.16922654],[8.300473 8.300712 8.300952 8.301186],[0.15386266 0.15439396 0.15496308 0.15556948]
