model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,B,2e-07,24,True,False,TDD,vanilla,0,[3.005253  4.0774493 3.9602551 4.140148 ],[1.1895888 1.5026729 1.5558847 1.5976226],[696.75354 945.9828  868.7834  927.8429 ],[341.79755 409.83273 337.45795 317.57593],[6.6951275 5.958383  5.494104  5.2311997],[0.8800603 1.3379794 1.492131  1.484857 ],[8.138821 8.121224 8.131564 8.179232],[0.504922   0.5401907  0.55457497 0.5767097 ]
NP,B,2e-07,27,True,False,TDD,vanilla,0,[3.4796925 4.219448  4.283477  4.4107213],[1.4371357 1.6727858 1.4673958 1.5930861],[ 862.2305  1000.2131   992.42096  983.86633],[477.46384 446.9746  382.84888 331.3553 ],[6.6791506 6.0040035 5.5150676 5.1876454],[1.0390373 1.3381546 1.3601623 1.2968389],[8.195906 8.177613 8.161719 8.149493],[0.58492225 0.5956013  0.57732797 0.56295604]
NP,B,2e-07,30,True,False,TDD,vanilla,0,[3.5040264 3.7772956 4.2884808 4.0992646],[1.4855678 1.2989728 1.6551183 1.681396 ],[ 861.1357   904.41016 1032.9762   951.60834],[442.37518 341.80734 337.994   276.44507],[6.6909947 5.974644  5.5517135 5.222482 ],[0.9092882 1.2101941 1.1773981 1.158998 ],[8.227777 8.241689 8.241493 8.232255],[0.43701044 0.44486758 0.4527229  0.48296866]
NP,B,2e-07,33,True,False,TDD,vanilla,0,[4.000521  3.7934752 4.1119747 4.0994005],[1.3704834 1.4389223 1.42645   1.5968362],[948.95624 867.3977  895.77045 882.0027 ],[445.22226 392.9692  290.555   304.39468],[6.346058  5.6576576 5.3310413 5.0014453],[1.0367806 1.268106  1.2119384 1.2532351],[8.113808 8.133947 8.133893 8.112729],[0.5259431  0.55339056 0.5503319  0.5765365 ]
NP,B,2e-07,36,True,False,TDD,vanilla,0,[3.7766137 4.0412183 4.253015  4.5189342],[1.4272256 1.7746317 1.953563  1.9322575],[941.573   903.3173  883.8067  916.40204],[464.01572 393.16324 375.53668 296.11212],[6.487779  5.7929845 5.320768  4.965402 ],[1.124301  1.3653318 1.3271657 1.3337562],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.53177947 0.5752136  0.6102999 ]
NP,B,2e-07,39,True,False,TDD,vanilla,0,[4.045843  4.036007  3.9434419 4.132106 ],[1.3795464 1.3622388 1.4151422 1.7139704],[984.69086 956.23865 891.867   887.20776],[431.1519  366.93826 294.86993 253.35382],[6.3223515 5.553972  5.2364306 5.0413465],[1.2182493 1.3390541 1.2773341 1.2581009],[8.200633 8.223329 8.213925 8.183632],[0.5411238  0.52834636 0.51761806 0.52655333]
NP,B,2e-07,42,True,False,TDD,vanilla,0,[3.893108  4.1024494 3.9772785 4.0943065],[1.3958526 1.3729211 1.3577918 1.4811634],[905.3057  932.9595  861.89844 863.7941 ],[414.1033 347.0267 300.6149 273.8574],[6.095473  5.456406  5.0442896 4.7220125],[1.3079351 1.2704777 1.1432931 1.0961607],[8.116587  8.1407385 8.108494  8.074529 ],[0.54619694 0.5206077  0.5220432  0.5106325 ]
NP,B,2e-07,45,True,False,TDD,vanilla,0,[3.8689284 4.0661793 4.053674  3.959575 ],[1.2261462 1.4557415 1.8070993 1.668243 ],[915.55646 955.1396  895.22974 870.9332 ],[424.87433 340.059   276.0825  253.99542],[6.1358595 5.3987966 4.9823065 4.693861 ],[1.0278484 1.11577   1.09421   1.0276612],[8.109271 8.171547 8.1813   8.188338],[0.5433647  0.5721298  0.58741355 0.58494484]
NP,B,3e-07,1,True,False,TDD,vanilla,0,[1.3198642 1.3324378 1.3526021 1.38025  ],[0.21312246 0.21690926 0.22248162 0.23113994],[307.47433 310.8784  316.51984 324.3556 ],[69.94369 71.10871 73.30145 76.82515],[7.1543636 7.1515326 7.147314  7.141711 ],[0.35550228 0.35600471 0.3567651  0.3578289 ],[8.208818 8.208045 8.207279 8.206526],[0.34361073 0.34364763 0.34376296 0.34395552]
NP,B,3e-07,3,True,False,TDD,vanilla,0,[1.3438286 1.4606719 1.6417143 1.8677466],[0.2236105  0.26299578 0.3512233  0.4705043 ],[317.67007 350.57968 402.85876 470.97882],[ 65.35633  79.11641 111.62215 160.40068],[7.1709    7.154018  7.1248164 7.0836277],[0.342753   0.34822372 0.3561461  0.36820275],[8.227362 8.228957 8.230305 8.231466],[0.30776006 0.30922478 0.31163418 0.31496757]
NP,B,3e-07,6,True,False,TDD,vanilla,0,[1.4473338 1.8525696 2.4082966 2.978437 ],[0.26916474 0.47782606 0.81181115 1.0870738 ],[342.71796 457.99982 616.0115  777.4763 ],[ 75.26837 150.42657 260.1336  352.77304],[7.094532  7.02555   6.9123926 6.760319 ],[0.47014695 0.49589974 0.5520564  0.6559725 ],[8.180303 8.180465 8.179987 8.178659],[0.39117554 0.39923033 0.40774897 0.41680035]
NP,B,3e-07,9,True,False,TDD,vanilla,0,[1.63111  2.328854 3.066912 3.509481],[0.54936975 0.9200752  1.3060004  1.3403382 ],[385.07022 590.1792  804.02545 930.0178 ],[108.74743 267.86426 405.59546 440.8466 ],[7.0873284 6.936275  6.695703  6.4071336],[0.5985904  0.66712815 0.80661947 0.98778254],[8.195785 8.198736 8.19933  8.197883],[0.45588073 0.4666056  0.4770975  0.48804075]
NP,B,3e-07,10,True,False,TDD,vanilla,0,[1.696707  2.5726743 3.408926  3.8217423],[0.46845502 0.9612713  1.2559011  1.1930058 ],[ 414.05594  672.34955  914.6475  1022.41187],[120.61371 307.0167  421.3102  406.39523],[7.0827928 6.912323  6.6530776 6.358617 ],[0.5243316  0.5671504  0.67281973 0.80344415],[8.2076   8.210268 8.211514 8.210476],[0.39557976 0.4158955  0.4365598  0.4547107 ]
NP,B,3e-07,12,True,False,TDD,vanilla,0,[1.8356711 2.761331  3.4674704 3.6427279],[0.6639799 1.1651626 1.3347753 1.2485011],[428.60754 692.44244 889.0679  933.7756 ],[147.83717 343.3334  408.90674 372.5923 ],[6.9736266 6.6452203 6.2070947 5.848232 ],[0.66078484 0.8371486  1.0833563  1.1923481 ],[8.173188 8.176443 8.18203  8.189742],[0.45079327 0.4717369  0.4813313  0.4853399 ]
NP,B,3e-07,15,True,False,TDD,vanilla,0,[2.1921213 3.3811386 3.6992056 3.5356667],[0.76667786 1.4050511  1.3289871  1.3314188 ],[500.19974 808.0147  863.53174 795.8014 ],[225.41437 429.7989  338.96463 300.14508],[6.7969084 6.418015  5.991717  5.6223116],[0.6524202 0.8721098 1.0799316 1.2398225],[8.065633  8.0641365 8.057871  8.056537 ],[0.42966196 0.44076842 0.45661578 0.4748763 ]
NP,B,3e-07,18,True,False,TDD,vanilla,0,[2.5896292 3.913967  3.7769558 3.7781644],[0.98624486 1.430297   1.5077709  1.5252689 ],[623.1557  965.75507 890.0134  868.81647],[292.19263 418.67255 356.85242 321.38495],[6.82139   6.3441186 5.9161787 5.5981746],[0.681298   0.97914976 1.1319602  1.176588  ],[8.128573 8.124412 8.118906 8.122701],[0.40577337 0.43950838 0.49424332 0.5336378 ]
NP,B,3e-07,21,True,False,TDD,vanilla,0,[2.6270587 3.681331  3.6069021 3.915291 ],[0.9957129 1.2544302 1.3010107 1.0769619],[612.85284 869.8909  819.1981  905.49164],[301.08295 358.03796 299.558   284.84088],[6.7255235 6.0745106 5.6304255 5.3904295],[0.67787045 1.0214016  1.0936784  1.0078877 ],[8.117259 8.101275 8.088515 8.089682],[0.40238845 0.41679937 0.436291   0.452031  ]
NP,B,3e-07,24,True,False,TDD,vanilla,0,[2.8364508 3.7407858 3.9276915 4.3255143],[1.1821669 1.1419641 1.2877986 1.2640254],[697.32263 922.5458  908.98755 990.687  ],[353.3779  375.2195  339.6615  342.10318],[6.717457  6.010915  5.5248456 5.1974363],[0.8601074 1.2387507 1.2587491 1.2091538],[8.167078 8.136395 8.10794  8.090426],[0.5053066 0.512675  0.5242015 0.5297546]
NP,B,3e-07,27,True,False,TDD,vanilla,0,[3.1307354 3.630221  3.882001  3.7282784],[1.3120044 1.1877177 1.3209109 1.3130565],[ 823.51086  970.9922  1008.26843  966.03625],[402.50372 433.0066  346.5527  324.87332],[6.7526946 6.067402  5.7291927 5.4311886],[0.84668815 1.1684508  1.150564   1.1450466 ],[8.217194 8.224689 8.251093 8.277467],[0.45373186 0.48385993 0.49408355 0.4859172 ]
NP,B,3e-07,30,True,False,TDD,vanilla,0,[3.3338974 3.5249426 3.811102  3.7035196],[1.3714167 1.3118883 1.3013268 1.343956 ],[822.2556  840.50195 923.2393  913.81085],[441.91116 323.2405  341.07895 336.52557],[6.454932  5.7260475 5.3521185 5.151797 ],[0.92749876 1.2355957  1.1802913  1.1103251 ],[8.097934 8.119658 8.159082 8.209436],[0.47307914 0.5003745  0.5107586  0.50038713]
NP,B,3e-07,33,True,False,TDD,vanilla,0,[3.6927152 3.6951392 3.9151664 3.8567524],[1.4681898 1.3062848 1.36811   1.4003407],[860.71094 851.5332  880.2986  877.65735],[414.81693 359.72897 299.5846  302.7034 ],[6.3019404 5.538997  5.1537437 4.9394455],[1.0160646 1.2457895 1.1835028 1.0654279],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976158 0.49127528 0.4948573 ]
NP,B,3e-07,36,True,False,TDD,vanilla,0,[3.3633769 3.4704874 3.8789413 3.9591722],[1.3254492 1.2279962 1.2284448 1.1934235],[898.4465 901.7455 973.9709 952.4102],[421.4587  379.78613 342.82648 275.3843 ],[6.5117316 5.7554293 5.30492   5.0785847],[1.0276374 1.2474079 1.183665  1.0433666],[8.2374525 8.237892  8.219358  8.192236 ],[0.5048692  0.4954429  0.48748353 0.48209885]
