model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,A,3e-08,1,False,False,TDD,vanilla,0,[2.3383334 2.3297803 2.3390565 2.3648634],[2.1393669 2.0843449 2.060908  2.0669727],[308.7539  312.36362 318.35614 326.68323],[49.78862  51.061832 53.680397 58.186607],[7.3442492 7.3428907 7.341341  7.339607 ],[0.2229037  0.22846626 0.23430493 0.2404024 ],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
NP,A,3e-08,10,False,False,TDD,vanilla,0,[3.8769445 5.1681647 6.291635  6.1074853],[ 4.3130355  6.8147078 10.581879   6.352741 ],[404.09735 646.53986 860.53467 930.5466 ],[119.45727 340.6909  488.6599  481.28906],[7.136135 7.108705 7.072027 7.0282  ],[0.89821285 0.9748868  1.0564021  1.1424427 ],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
NP,A,3e-08,30,False,False,TDD,vanilla,0,[10.1680155  9.707062   9.60084    8.995889 ],[20.876808 15.650743 12.133266 10.390718],[766.8007  743.64905 826.75604 777.7888 ],[512.11115 490.9069  433.1633  398.4497 ],[6.589392  6.458891  6.2518325 6.04902  ],[1.5912685 1.6551253 1.7365657 1.8175124],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
NP,A,1e-07,1,False,False,TDD,vanilla,0,[2.1417818 2.1411185 2.150211  2.168186 ],[1.6394811 1.6205925 1.6077064 1.6000365],[313.09885 315.88214 320.48596 326.87442],[106.322876 106.86912  107.99016  110.01842 ],[7.2601986 7.260713  7.2609944 7.261052 ],[0.5279198  0.52886575 0.53000396 0.53133506],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
NP,A,1e-07,10,False,False,TDD,vanilla,0,[2.9884253 4.056925  5.0054197 5.2664866],[3.4807882 5.1834507 6.695528  6.0384645],[379.4044  568.8921  761.4252  869.41907],[129.31783 308.493   455.76056 486.1888 ],[7.0549164 7.029979  6.9947047 6.949729 ],[0.9279585  0.99145573 1.0590317  1.1296653 ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
NP,A,1e-07,30,False,False,TDD,vanilla,0,[5.9891634 6.813516  7.718207  8.393191 ],[10.070316  9.248877 11.349059  8.796279],[843.959   888.4432  873.30975 972.466  ],[554.01886 557.2112  493.91608 508.2036 ],[6.8170996 6.629903  6.334096  6.04574  ],[1.5654861 1.6809219 1.8185865 1.8527814],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
NP,A,3e-07,1,False,False,TDD,vanilla,0,[1.4291508 1.4399688 1.4586191 1.4849449],[0.39777637 0.4024532  0.40976584 0.42074123],[304.83026 308.33347 314.16788 322.29105],[61.891693 63.33984  66.163956 70.81995 ],[7.160288  7.1612215 7.1619506 7.1624827],[0.41144183 0.41319215 0.41510662 0.4171828 ],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
NP,A,3e-07,10,False,False,TDD,vanilla,0,[2.2159038 2.9227417 3.5054562 3.8844209],[1.6697644 2.1301308 2.2752678 2.5930412],[385.52722 576.409   754.1456  837.715  ],[130.48846 336.65756 466.4149  468.28595],[7.06069  7.033325 6.994982 6.946999],[0.93723977 1.0031643  1.0717765  1.1420231 ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
NP,A,3e-07,30,False,False,TDD,vanilla,0,[4.175363  4.343223  5.409243  5.1675477],[2.6239545 3.373226  4.2587843 4.8409624],[ 897.28735  857.7274  1013.63104  831.9769 ],[577.02026 618.3892  548.03656 422.2328 ],[6.781004  6.6603637 6.464445  6.2579174],[1.4647871 1.545549  1.6661077 1.7849247],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
NP,C,3e-08,1,False,False,TDD,vanilla,0,[3.337772  3.346033  3.3522818 3.370747 ],[2.2072659 2.257009  2.25228   2.2572324],[306.09225 309.65704 315.58624 323.83655],[34.638752 35.068153 36.284588 38.955048],[7.330199 7.329777 7.328511 7.326414],[0.15952204 0.16337425 0.16756554 0.17210726],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
