model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,A,3e-08,1,False,False,TDD,burst,20.0,[0.01931353 0.03161187 0.05194461 0.08018021],[0.02113124 0.02699807 0.04239531 0.06730094],[ 3.2942588  6.9183373 12.924291  21.263496 ],[ 2.1594884  5.270543  11.21817   19.614124 ],[8.3213215 8.319926  8.318345  8.316578 ],[0.19109881 0.1957571  0.20081224 0.20623766],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
NP,A,3e-08,10,False,False,TDD,burst,20.0,[0.41023454 1.2926103  2.1242976  2.5271063 ],[0.35336027 1.0400747  1.4845587  1.7321883 ],[108.12288 350.19556 564.1358  634.318  ],[110.76957 341.23807 491.7317  486.14368],[8.180002 8.151843 8.114521 8.069571],[0.5642735  0.64392036 0.73133385 0.8273077 ],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
NP,A,3e-08,30,False,False,TDD,burst,20.0,[2.0418372 2.4767964 3.328985  3.2886481],[1.7388853 2.7583635 3.1741338 3.4153526],[464.0865  440.19504 523.5129  474.7784 ],[523.24585 515.2078  453.7211  424.53842],[7.8382344 7.696282  7.48071   7.2552214],[1.0237728 1.1442482 1.3069236 1.5172906],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
NP,A,1e-07,1,False,False,TDD,burst,20.0,[0.02120783 0.0312629  0.04797874 0.07122637],[0.02464401 0.02911495 0.04292377 0.06665021],[ 3.0105627  5.780845  10.373493  16.752508 ],[ 2.0425503  4.883878  10.481547  18.412094 ],[8.251196 8.25172  8.252017 8.252095],[0.5194381  0.51990056 0.5205623  0.52142346],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
NP,A,1e-07,10,False,False,TDD,burst,20.0,[0.31962118 1.051255   1.8509674  2.2449622 ],[0.31392702 0.9776573  1.676213   1.5977293 ],[ 81.08851 270.86435 463.56946 571.55853],[ 93.37441 294.7482  447.68652 481.27643],[8.121912 8.096831 8.060734 8.014382],[0.6361298 0.6952484 0.7638899 0.8407678],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
NP,A,1e-07,30,False,False,TDD,burst,20.0,[1.9498773 2.528512  2.8813183 3.839252 ],[1.5305616 3.6021621 2.0905712 2.9421468],[533.8738  577.071   562.48804 662.1479 ],[549.56116 576.431   497.7807  521.9271 ],[7.987847  7.790239  7.4656477 7.143276 ],[1.0234812 1.1794904 1.4236579 1.5643562],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
NP,A,3e-07,1,False,False,TDD,burst,20.0,[0.01257387 0.02402702 0.04303423 0.06944523],[0.00978562 0.01656404 0.03365042 0.05897233],[ 2.9438825  6.479904  12.349453  20.509539 ],[ 2.0231407  5.131888  11.255811  19.91152  ],[8.203361  8.204296  8.2050295 8.2055645],[0.35802713 0.35926497 0.36070347 0.36234   ],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
NP,A,3e-07,10,False,False,TDD,burst,20.0,[0.293379  0.9449189 1.5550506 1.8655303],[0.33554173 0.9926063  1.3756061  1.3736999 ],[ 84.67326 275.73587 453.46988 536.90875],[109.03681 327.96304 461.35703 466.95535],[8.147428  8.117847  8.07681   8.0257225],[0.6296429 0.6963189 0.7703212 0.8497082],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
NP,A,3e-07,30,False,False,TDD,burst,20.0,[1.9186347 1.960096  2.8754632 2.5850785],[1.4485185 1.5601382 1.8587222 2.284644 ],[598.9915  560.46954 716.83264 534.0566 ],[584.64813 632.3571  556.42175 427.64978],[7.959756  7.82831   7.6083922 7.366673 ],[0.96214825 1.0882423  1.2933891  1.5264767 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
NP,C,3e-08,1,False,False,TDD,burst,20.0,[0.03005363 0.04524429 0.07088611 0.10740644],[0.03005743 0.03790177 0.05618984 0.0900849 ],[ 3.3217878  6.9054527 12.849896  21.111832 ],[ 2.1230764  4.581036   9.369045  16.178974 ],[8.309958 8.309475 8.308152 8.305986],[0.13210739 0.13469158 0.13777778 0.1413749 ],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
