model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,A,3e-07,36,True,False,TDD,vanilla,15,[0.09735834 0.21011093 0.43093628 0.7958194 ],[0.06609982 0.1398325  0.36734143 0.8726728 ],[ 15.211988  34.2744    70.635086 126.12821 ],[  4.837582  20.038387  53.59193  104.4366  ],[7.9452543 7.805056  7.5727086 7.260296 ],[0.7667262  0.8027179  0.92291236 1.2330948 ],[8.047108 8.012657 7.969762 7.93277 ],[0.6994035  0.67848176 0.72440237 0.85309845]
PAD,A,3e-07,39,True,False,TDD,vanilla,15,[0.1309088  0.31372476 0.6581858  0.86554176],[0.13919519 0.41838273 1.0901526  0.7950752 ],[ 16.424864  40.196255  86.76286  154.48541 ],[  6.2797966  25.49851    64.23817   116.966034 ],[7.744926 7.565826 7.310383 7.131522],[0.88578975 1.0591284  1.2635254  1.2842311 ],[7.8687463 7.8506947 7.867552  7.9213576],[0.8114415  0.8976647  0.94852364 0.9470784 ]
PAD,A,3e-07,42,True,False,TDD,vanilla,15,[0.13711634 0.33543596 0.66745424 1.1106449 ],[0.13723247 0.38140786 0.74162346 1.209236  ],[ 18.332623  47.729523 106.44405  196.92963 ],[  6.2913713  28.57555    82.64971   177.56783  ],[7.872571  7.679204  7.3762684 7.1019197],[0.97076553 1.1163764  1.333706   1.4277889 ],[8.005787  7.9924645 7.9806423 7.9886956],[0.87698793 0.88940275 0.9181983  0.9394313 ]
PAD,A,3e-07,45,True,False,TDD,vanilla,15,[0.1384509  0.3648521  0.74056405 1.253142  ],[0.14037658 0.34464005 0.6836055  1.2235633 ],[ 19.255825  51.79272  117.76525  213.8838  ],[  6.596288  32.018166  91.433754 177.41252 ],[7.8970056 7.6490088 7.2637377 7.0172725],[0.87911725 1.0453187  1.3814645  1.4579408 ],[8.031033  7.975503  7.9254456 7.9197216],[0.78488505 0.83634895 0.9521339  1.0376555 ]
PAD,A,4e-07,1,True,False,TDD,vanilla,15,[0.00897499 0.01066239 0.0125882  0.01476241],[0.00444043 0.00554441 0.00690704 0.00854782],[1.6781726 1.9752281 2.3096907 2.6825116],[0.41118795 0.5306358  0.68495643 0.876601  ],[8.095899  8.093713  8.0913725 8.088885 ],[0.3431831  0.34436688 0.34578386 0.3474202 ],[8.105634 8.105024 8.104418 8.103813],[0.34128627 0.34216535 0.34324718 0.3445291 ]
PAD,A,4e-07,3,True,False,TDD,vanilla,15,[0.0156056  0.02096843 0.0275435  0.03527153],[0.00766571 0.01126383 0.01568065 0.02076448],[3.1778443 4.217709  5.486659  6.9679   ],[0.72507095 1.1025542  1.5968543  2.206483  ],[8.12286  8.114717 8.105339 8.094867],[0.34638634 0.35612297 0.36742464 0.38027564],[8.140506 8.137633 8.134504 8.131126],[0.34248433 0.35056457 0.35972664 0.36985973]
PAD,A,4e-07,6,True,False,TDD,vanilla,15,[0.02633809 0.04066091 0.05889962 0.07981029],[0.01362667 0.02376272 0.03776966 0.05373049],[ 5.0320373  7.602604  10.819869  14.498692 ],[1.1987376 2.375352  4.120807  6.351412 ],[8.148913 8.138407 8.124591 8.108518],[0.39766297 0.43052113 0.46714237 0.506597  ],[8.176271 8.178738 8.180604 8.181811],[0.3912392  0.42055288 0.4530303  0.48788312]
PAD,A,4e-07,9,True,False,TDD,vanilla,15,[0.03342798 0.05403019 0.08183613 0.11174332],[0.0238974  0.04153474 0.07449327 0.10654649],[ 6.1772394  9.771622  14.095426  18.975842 ],[1.6621293 3.4162433 5.771527  8.620764 ],[8.149084 8.128487 8.103838 8.07631 ],[0.4869132  0.5310774  0.57846624 0.62790847],[8.184002 8.182483 8.180068 8.177103],[0.47196627 0.5057804  0.5405383  0.5759416 ]
PAD,A,4e-07,10,True,False,TDD,vanilla,15,[0.03660799 0.05930155 0.08534117 0.1139622 ],[0.0264476  0.04323198 0.06547207 0.08879271],[ 6.7714868 11.032463  15.972912  21.574976 ],[ 1.8350816  3.9372566  6.7827077 10.61856  ],[8.126426 8.10125  8.069834 8.031563],[0.45250553 0.4878765  0.53090405 0.5821665 ],[8.164253 8.161539 8.155944 8.147355],[0.44025603 0.46791095 0.501827   0.54186594]
PAD,A,4e-07,12,True,False,TDD,vanilla,15,[0.04078683 0.06703546 0.1019785  0.13299762],[0.04011623 0.06542651 0.11237518 0.13514934],[ 7.112254 11.674763 17.104256 23.863384],[ 1.9950471  4.2649183  7.624956  12.621045 ],[8.109798 8.085758 8.056542 8.01943 ],[0.59183437 0.6501226  0.7098051  0.7711429 ],[8.152351 8.154115 8.155469 8.156445],[0.5726108 0.6156968 0.6547845 0.6898217]
