model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,A,3e-08,1,False,False,TDD,vanilla,0,[0.25234425 0.27242053 0.29127422 0.30871812],[0.22836596 0.23916318 0.2496866  0.26472464],[34.672485 38.031403 41.30488  44.268143],[5.4553175 5.9621515 6.487786  6.9555435],[8.161081 8.142174 8.123493 8.10625 ],[0.1935894  0.1991455  0.2049383  0.21143474],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
PAD,A,3e-08,10,False,False,TDD,vanilla,0,[0.52850443 0.6657865  0.7064691  0.7210472 ],[0.6449911  0.97712904 1.1229625  0.9534422 ],[47.497757 58.290497 70.33135  82.06579 ],[14.346912 19.72246  26.763073 36.467342],[7.916188  7.8497157 7.775614  7.696715 ],[0.68681467 0.7985445  0.9278432  1.0832573 ],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
PAD,A,3e-08,30,False,False,TDD,vanilla,0,[0.97765654 1.2138305  1.2923539  1.4549611 ],[1.6197175 1.4825526 1.630017  1.7244174],[ 71.88338  101.078514 140.12752  183.0757  ],[ 28.269323  55.561398  95.04992  143.45187 ],[7.3748145 7.141774  6.982814  6.835541 ],[1.2897408 1.5368662 1.4949377 1.6350354],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
PAD,A,1e-07,1,False,False,TDD,vanilla,0,[0.2304868  0.250499   0.2691173  0.28522065],[0.16673721 0.17856428 0.18861781 0.19603667],[35.502396 39.045643 42.44585  45.63887 ],[11.996109 13.172773 14.293079 15.391327],[8.087016 8.069249 8.052106 8.036057],[0.518409  0.5194795 0.5206819 0.5220114],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
PAD,A,1e-07,10,False,False,TDD,vanilla,0,[0.3874565  0.49012548 0.6322076  0.5811699 ],[0.36087066 0.6366333  1.5524001  0.64048773],[48.752148 58.635975 69.90522  82.001076],[15.602519 21.094002 28.506962 37.872738],[7.8465953 7.789682  7.723451  7.648736 ],[0.73685116 0.807362   0.8880609  0.9795842 ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
PAD,A,1e-07,30,False,False,TDD,vanilla,0,[0.5642723 0.8371288 0.9829012 1.3629402],[0.44504878 1.1496258  0.85528815 1.2956862 ],[ 75.01894 102.8161  138.12544 182.04947],[ 27.060104  48.689472  76.68841  114.71662 ],[7.547503  7.3018208 7.0235653 6.7748003],[1.283671  1.5077192 1.6665711 1.6499803],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
PAD,A,3e-07,1,False,False,TDD,vanilla,0,[0.15791847 0.17297363 0.18705933 0.19978371],[0.04008237 0.04369921 0.04685414 0.04956826],[34.65377 38.13756 41.50619 44.63219],[6.8561916 7.527866  8.154036  8.745644 ],[8.021329 8.002466 7.984063 7.967192],[0.3718084  0.37516013 0.37853652 0.38205472],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
PAD,A,3e-07,10,False,False,TDD,vanilla,0,[0.31302497 0.37356648 0.41295052 0.47376317],[0.21752878 0.31954402 0.29258665 0.37402454],[53.92707  64.28744  76.11018  89.202705],[15.566509 22.196108 31.27292  42.990047],[7.838219 7.772162 7.697021 7.61458 ],[0.7487932  0.83859104 0.93397635 1.0299809 ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
PAD,A,3e-07,30,False,False,TDD,vanilla,0,[0.42756352 0.5567262  0.7463278  0.9559584 ],[0.26962766 0.38593468 0.6653427  1.2893671 ],[ 76.78252 103.62917 139.88947 182.1308 ],[ 28.066277  49.312088  79.8225   117.25069 ],[7.469419  7.3015184 7.104385  6.9074416],[1.2581692 1.3869215 1.5245821 1.6793991],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
PAD,C,3e-08,1,False,False,TDD,vanilla,0,[0.37123635 0.40584826 0.43757913 0.46598426],[0.25230658 0.28261903 0.30951512 0.33932358],[36.081127 39.856445 43.59431  47.217926],[4.1291327 4.683658  5.2903037 5.929886 ],[8.14077  8.121451 8.102059 8.083098],[0.13578698 0.13909596 0.14334741 0.1482842 ],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
PAD,C,3e-08,10,False,False,TDD,vanilla,0,[0.6971705  0.87670594 0.9921121  1.0180099 ],[0.48990095 0.6369387  0.6589217  0.6154404 ],[ 70.09792  87.98929 108.39463 129.57283],[20.963114 31.320072 45.12038  60.464577],[7.7822924 7.6254516 7.45636   7.2880726],[0.5868862 0.7052049 0.8599304 1.0192978],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
PAD,C,3e-08,30,False,False,TDD,vanilla,0,[0.7969873 1.0487813 1.3140092 1.6204138],[0.49046478 0.6638216  1.070171   1.682535  ],[105.93231 145.56342 183.92293 212.79703],[ 37.25647   65.544525  91.       118.88401 ],[7.5850835 7.253135  6.8756237 6.5511107],[0.9019525 1.0451803 1.2634991 1.4690174],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
PAD,C,1e-07,1,False,False,TDD,vanilla,0,[0.21777444 0.23871809 0.2587472  0.27611777],[0.11010543 0.11984756 0.12872872 0.13446675],[35.07439  38.695324 42.293934 45.700607],[4.97877   5.6026955 6.306755  7.024122 ],[8.109289  8.0884695 8.06753   8.047452 ],[0.20481339 0.20791966 0.21133314 0.21524246],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
PAD,C,1e-07,10,False,False,TDD,vanilla,0,[0.41165403 0.49310234 0.57293046 0.64384973],[0.16436584 0.19247371 0.21625338 0.25107464],[ 76.22482  96.67918 117.81976 137.76181],[26.151752 40.329746 55.584526 69.55028 ],[7.7773933 7.6235585 7.4379444 7.2289333],[0.5120479 0.6043104 0.7242773 0.8804555],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
PAD,C,1e-07,30,False,False,TDD,vanilla,0,[0.55589217 0.70882607 0.8629418  0.93627   ],[0.26175684 0.32396019 0.4500825  0.51729935],[102.058014 135.58334  167.64328  197.11043 ],[ 30.95832   53.15171   78.078224 105.93547 ],[7.5509186 7.269156  6.9782395 6.736382 ],[0.8244946  0.95224017 1.143457   1.268782  ],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
PAD,C,3e-07,1,False,False,TDD,vanilla,0,[0.15191478 0.16716686 0.1819202  0.19565292],[0.03325262 0.03644648 0.03927039 0.04189206],[36.14285  39.930885 43.697178 47.30284 ],[3.4961202 4.0006247 4.5792    5.2361736],[8.126052 8.105755 8.085304 8.065566],[0.12989314 0.13189162 0.13427533 0.13719219],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
PAD,C,3e-07,10,False,False,TDD,vanilla,0,[0.31068194 0.38020837 0.4504636  0.5162817 ],[0.10250398 0.13321815 0.16095503 0.18122117],[ 75.36298  94.13118 114.17554 133.7828 ],[21.75505  31.749659 42.31703  52.08988 ],[7.8113074 7.6643023 7.4884906 7.298152 ],[0.4396632 0.5358835 0.6588998 0.7859593],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
PAD,C,3e-07,30,False,False,TDD,vanilla,0,[0.4420473  0.5461132  0.630446   0.71902746],[0.19090225 0.23246136 0.2532461  0.30241844],[105.52964 136.52118 164.89183 192.89137],[28.667171 44.54883  64.48339  85.80731 ],[7.547947  7.3148217 7.1160493 6.9197264],[0.8155453 0.9703041 1.0947751 1.2131467],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
PAD,D,3e-08,1,False,False,TDD,vanilla,0,[0.10298327 0.11365247 0.12387953 0.13338114],[0.00804829 0.00920396 0.0103877  0.01149128],[30.123972 33.265198 36.276814 39.086403],[4.2122784 4.7047453 5.180779  5.6296153],[8.16581  8.14928  8.13332  8.118499],[0.1688648  0.16931814 0.16988042 0.17045408],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
PAD,D,3e-08,10,False,False,TDD,vanilla,0,[0.1319372  0.15497604 0.17914839 0.19959415],[0.02065632 0.02929003 0.03990531 0.04930898],[38.710655 45.598465 52.91357  59.155445],[ 6.4227657  8.748296  11.728249  14.303068 ],[8.1272335 8.102785  8.078043  8.057253 ],[0.23552853 0.25087112 0.26560652 0.27786076],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
PAD,D,3e-08,30,False,False,TDD,vanilla,0,[0.16961984 0.20268264 0.23753235 0.27555978],[0.04079523 0.06359532 0.08404068 0.11716136],[48.52154 57.22561 66.76431 76.82653],[10.641129 16.89877  22.597746 31.409721],[8.056389  8.007908  7.969823  7.9336147],[0.34550387 0.37631062 0.38718706 0.43185702],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
PAD,D,1e-07,1,False,False,TDD,vanilla,0,[0.1022056  0.11265733 0.12303264 0.13276115],[0.0068796  0.00786874 0.00893939 0.00986353],[30.249584 33.359283 36.44609  39.34395 ],[2.2693753 2.572191  2.8976588 3.169778 ],[8.156666 8.140347 8.124018 8.108731],[0.04761182 0.04930566 0.05131172 0.05358294],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
PAD,D,1e-07,10,False,False,TDD,vanilla,0,[0.13552284 0.15730466 0.18046817 0.2001975 ],[0.02166532 0.0272015  0.0350261  0.04377713],[39.792225 46.267265 53.2296   59.25399 ],[ 5.368292  7.12984  10.055113 13.521352],[8.105176 8.083362 8.061694 8.039829],[0.16394733 0.18503433 0.20346346 0.22104368],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
PAD,D,1e-07,30,False,False,TDD,vanilla,0,[0.16827093 0.19657147 0.23394789 0.25877738],[0.03403971 0.05041199 0.06548007 0.07937358],[50.06354 58.86883 69.88556 77.29197],[10.2721405 15.55566   18.60145   23.1266   ],[8.083258 8.057065 8.024067 8.006318],[0.31646523 0.35129997 0.39096263 0.40392914],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
PAD,D,3e-07,1,False,False,TDD,vanilla,0,[0.10091716 0.1113391  0.12144528 0.13092718],[0.00664775 0.00763358 0.00869539 0.00968071],[29.807812 32.89598  35.891468 38.704906],[2.0105178 2.304826  2.6226943 2.9205275],[8.154583 8.138177 8.122227 8.107308],[0.02483284 0.02722017 0.02982784 0.0322578 ],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
PAD,D,3e-07,10,False,False,TDD,vanilla,0,[0.13242675 0.15475696 0.17948242 0.20042127],[0.01928336 0.02480091 0.03255616 0.0401919 ],[38.89017  45.509396 52.849365 59.113033],[ 5.805291  7.588383 10.070448 12.651113],[8.098669 8.073149 8.046329 8.021782],[0.14688972 0.16996919 0.1937731  0.21781957],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
PAD,D,3e-07,30,False,False,TDD,vanilla,0,[0.16387945 0.19062245 0.21782646 0.23998238],[0.03109867 0.04767989 0.0537653  0.05774023],[48.79279  56.55516  64.491615 71.05472 ],[ 8.346151 13.921581 16.973024 19.9382  ],[8.100028 8.066431 8.032171 8.000833],[0.2847839  0.3133295  0.34495157 0.3741938 ],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
PAD,A,3e-08,1,False,False,TDD,vanilla,5,[0.09340275 0.10252336 0.11183179 0.12103291],[0.08781605 0.09418992 0.10223376 0.11141096],[12.142967 13.453379 14.740124 15.943025],[1.8725042 2.0727057 2.2704794 2.4602053],[8.273896 8.266397 8.258961 8.251896],[0.1911888  0.19610238 0.20150127 0.20722967],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
PAD,A,3e-08,10,False,False,TDD,vanilla,5,[0.30951884 0.42451614 0.48523217 0.5528517 ],[0.41470486 0.6074793  0.71428114 0.8836636 ],[23.842236 32.934395 43.564117 54.285572],[ 8.489348 13.015752 19.45095  28.44111 ],[8.064903  8.017335  7.963444  7.9049654],[0.6247731  0.7185432  0.8195255  0.93586993],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
PAD,A,3e-08,30,False,False,TDD,vanilla,5,[0.7303398 0.9378314 1.0995532 1.3496057],[1.271903  1.1230415 1.3982776 1.6851531],[ 41.852493  65.37324  101.79887  147.25821 ],[ 14.001972  36.707916  74.49047  126.72696 ],[7.621551  7.465931  7.2962966 7.1532707],[1.1803871 1.33298   1.431038  1.5263122],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
PAD,A,1e-07,1,False,False,TDD,vanilla,5,[0.08561542 0.094655   0.10355422 0.11185046],[0.0641799  0.07009541 0.07613812 0.08093114],[12.508173 13.906964 15.279874 16.585026],[4.1488547 4.6165547 5.067815  5.492154 ],[8.202993 8.197109 8.191332 8.185868],[0.51661265 0.51738554 0.5183994  0.51968324],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
PAD,A,1e-07,10,False,False,TDD,vanilla,5,[0.21516508 0.31665292 0.4637239  0.42643192],[0.22779365 0.5086039  1.4120204  0.52909595],[24.001535 31.891314 41.468613 52.279465],[ 7.979131 12.130213 18.027077 25.90189 ],[8.00401   7.963665  7.91395   7.8559313],[0.6848537 0.7510402 0.8269244 0.9109517],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
