model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,A,3e-08,1,False,False,TDD,burst,10,[0.39974654 0.79177266 1.1058179  1.140625  ],[1.2365656 2.2248015 3.1807814 3.198735 ],[ 41.525444  85.47807  122.30627  134.37283 ],[ 77.54463 162.04323 246.53679 286.97784],[8.1716385 8.05061   7.9813786 7.966283 ],[0.35781884 0.51798433 0.6298002  0.6663859 ],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
PAD,A,3e-08,10,False,False,TDD,burst,10,[0.88403535 2.5776107  3.432559   4.261816  ],[ 1.8805865  6.323871   8.156782  11.33138  ],[ 88.17447 247.84251 369.88336 457.95547],[132.19762 398.75998 619.04254 743.7041 ],[7.871519 7.579257 7.429858 7.331508],[0.8295156 1.1650302 1.3224866 1.4195778],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
PAD,A,3e-08,30,False,False,TDD,burst,10,[0.79662776 1.8258094  2.6040761  3.5870144 ],[ 1.4608693  3.8450067  7.365795  10.02195  ],[ 64.08234 133.06181 191.52635 296.85446],[101.82736 195.80942 236.68282 594.5177 ],[7.6551795 7.3905    7.148601  6.921439 ],[1.0157517 1.1897377 1.3896134 1.5787427],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
PAD,A,1e-07,1,False,False,TDD,burst,10,[0.594731  1.3291703 1.9398236 2.2335563],[2.109871  5.001552  7.318139  8.9020195],[ 55.12947 119.62422 173.1349  192.92978],[128.59412 294.9225  445.56476 535.06976],[8.046026  7.9041348 7.8318243 7.824284 ],[0.78499043 0.95131683 1.0554079  1.0990925 ],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
PAD,A,1e-07,10,False,False,TDD,burst,10,[0.91310346 2.3657293  3.8458679  5.3348737 ],[ 1.5938641  4.31712    7.128413  10.987346 ],[102.92718 276.49448 449.11536 643.76917],[ 140.5477  422.4236  697.7599 1055.6903],[7.73741   7.439745  7.2569847 7.106864 ],[0.98052514 1.3134087  1.4851722  1.6143197 ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
PAD,A,1e-07,30,False,False,TDD,burst,10,[0.4086454 1.091115  1.5941037 2.6669722],[0.62942386 2.008094   3.3560865  4.7698827 ],[ 50.189198 123.61892  171.17555  279.93558 ],[ 61.04598 177.28102 220.72562 415.1814 ],[7.796434  7.4749546 7.221397  6.849892 ],[1.136118  1.4046152 1.5709337 1.8044416],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
PAD,A,3e-07,1,False,False,TDD,burst,10,[0.3052027  0.6318676  0.92875314 1.0550733 ],[0.70274264 1.4718711  2.2475357  2.6876307 ],[ 56.391376 118.23497  171.07857  191.94272 ],[100.6177  214.95033 324.75305 385.1741 ],[7.9895625 7.8393116 7.7514076 7.7371454],[0.5623409 0.7272701 0.8575995 0.8959266],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
PAD,A,3e-07,10,False,False,TDD,burst,10,[0.45734313 1.3144878  1.8447926  3.1464334 ],[0.8752731 3.0182989 4.4859076 9.512086 ],[ 72.01992 200.99672 302.82114 488.8078 ],[ 108.46444  352.27997  562.0557  1104.2452 ],[7.8955383 7.6617904 7.54934   7.442935 ],[0.77892286 1.0865614  1.2240204  1.401028  ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
PAD,A,3e-07,30,False,False,TDD,burst,10,[0.34378627 0.7831126  1.0569946  2.8433883 ],[ 0.64120656  1.7574123   1.6954054  11.538523  ],[ 53.895092 131.64172  172.42332  357.41644 ],[ 68.703705 198.54962  223.62233  736.74414 ],[7.7589874 7.5069675 7.3085704 6.9465637],[1.0573951 1.2158847 1.4181844 1.7223762],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
PAD,C,3e-08,1,False,False,TDD,burst,10,[0.90543556 2.0019195  2.9274583  3.1376684 ],[2.1646209 5.101567  7.69482   8.354884 ],[ 75.01491 160.9868  232.61412 256.31473],[143.37427 320.1808  488.9212  579.58124],[8.072387  7.892399  7.8017426 7.7941103],[0.39100397 0.61472917 0.75789386 0.8033183 ],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
