model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-07,36,True,True,FDD,vanilla,15,[0.6203434  0.61265326 0.8237289  1.050686  ],[0.6439148 0.5046522 0.4860811 0.5550936],[119.630974 123.28189  181.66331  240.63112 ],[ 87.154335  82.09981  109.44973  139.23958 ],[7.2982564 7.22006   6.8128147 6.374139 ],[1.3223552 1.3057789 1.379852  1.4882743],[7.9804163 7.9954023 8.004645  8.000677 ],[0.88650346 0.80337006 0.77854663 0.8480065 ]
RNN,A,3e-07,39,True,True,FDD,vanilla,15,[0.71954226 0.7989532  0.98857087 1.1176517 ],[0.49406478 0.7245996  0.84162223 0.56459653],[148.58307 153.76625 211.08722 263.6354 ],[ 99.79038 103.34983 138.50351 163.09636],[7.010147  7.0136433 6.6238093 6.2751417],[1.3840326 1.3337189 1.3418262 1.3764755],[7.89655   7.882667  7.8986187 7.934696 ],[0.88581485 0.8925647  0.87562174 0.84431833]
RNN,A,3e-07,42,True,True,FDD,vanilla,15,[0.66681427 0.71099657 0.925453   1.1068587 ],[0.43680727 0.4696586  0.52064764 0.5579682 ],[151.40318 155.6177  212.17545 264.87885],[ 98.184906 105.77567  128.93893  160.03902 ],[7.2120237 7.1673503 6.666496  6.3773036],[1.4364015 1.3274673 1.5219657 1.5140346],[8.066161 8.049271 8.036871 8.040991],[0.8095033  0.83602303 0.88755494 0.89816153]
RNN,A,3e-07,45,True,True,FDD,vanilla,15,[0.7028365 0.8745796 1.1293995 1.2469399],[0.44146726 0.76090163 0.9992772  0.9209157 ],[155.84282 171.53346 246.44203 303.0453 ],[ 94.430466 106.513145 157.44896  205.4704  ],[7.143671  7.030507  6.5654254 6.2230067],[1.1911672 1.2844405 1.4133865 1.5327384],[8.013447 7.986411 7.983545 8.011689],[0.72733563 0.79563516 0.8914998  0.9690805 ]
RNN,A,4e-07,1,True,True,FDD,vanilla,15,[2.4416537 2.4287834 2.352127  2.2117734],[0.719087   0.72960126 0.6957981  0.61760384],[697.87744 696.79694 677.0103  637.42523],[181.92513 188.21466 186.12602 172.86395],[7.2364726 7.266458  7.2379885 7.187434 ],[0.7921413  0.7881971  0.7915546  0.79646105],[8.191929 8.192059 8.192186 8.192304],[0.28816158 0.28993276 0.2919522  0.29421303]
RNN,A,4e-07,3,True,True,FDD,vanilla,15,[2.5198824 2.504504  2.418526  2.2560294],[0.66905457 0.6718154  0.64533794 0.5908751 ],[716.4332  713.2283  690.2418  642.49097],[167.66992 172.13057 174.21828 163.32808],[7.3789625 7.4069934 7.373411  7.293944 ],[0.70776117 0.69719577 0.7060298  0.7450604 ],[8.186302 8.183036 8.179492 8.175682],[0.3187923  0.32939693 0.34106457 0.35366514]
RNN,A,4e-07,6,True,True,FDD,vanilla,15,[2.5669165 2.515886  2.4258456 2.2704456],[0.72717524 0.719826   0.6621489  0.6059507 ],[716.3515  713.7713  696.35376 657.23267],[201.67616 214.0546  219.41367 213.41968],[7.2476625 7.307878  7.28145   7.218355 ],[0.8397135  0.80719864 0.8079391  0.8597998 ],[8.189962 8.193281 8.195825 8.197492],[0.41651386 0.44190118 0.4695182  0.49924147]
RNN,A,4e-07,9,True,True,FDD,vanilla,15,[2.6290824 2.6025412 2.5221064 2.3570914],[0.66550845 0.6747564  0.66357344 0.6240644 ],[716.6857  717.37476 694.3805  651.0386 ],[232.78088 244.82303 249.85724 242.93625],[7.2982173 7.320151  7.270216  7.2200084],[0.81674445 0.857363   0.89629304 0.9499468 ],[8.082558 8.078172 8.074131 8.070753],[0.4701799 0.5137627 0.5578645 0.6007884]
RNN,A,4e-07,10,True,True,FDD,vanilla,15,[2.5501657 2.5044699 2.4282568 2.2659757],[0.6654358  0.6776872  0.67830724 0.6441788 ],[698.69116 699.7975  679.07263 636.3692 ],[212.64633 231.61748 238.17458 235.67664],[7.266199  7.2841244 7.199809  7.1320357],[0.8164436  0.85809344 0.9127675  0.96367186],[8.125291  8.123266  8.1192875 8.1130085],[0.44703597 0.4793537  0.5167245  0.55869967]
RNN,A,4e-07,12,True,True,FDD,vanilla,15,[2.33358   2.3377268 2.253939  2.1116138],[0.65188354 0.61137235 0.6415711  0.5662171 ],[695.1105 708.4249 681.7905 641.397 ],[257.99307 280.96234 289.07733 282.7192 ],[7.4770064 7.494356  7.4011836 7.3350134],[0.87046623 0.8861733  0.9591189  1.0354791 ],[8.179407 8.180295 8.177448 8.172143],[0.53556424 0.5677967  0.60022604 0.6331614 ]
