model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-08,1,False,True,FDD,vanilla,0,[0.1493843  0.15318924 0.17045484 0.19905867],[0.13284239 0.1287941  0.13955171 0.14695816],[23.864338 25.300604 27.668123 33.375294],[ 7.5373297  7.7515063  8.490185  10.091973 ],[8.196325 8.187193 8.174381 8.150398],[0.2016852  0.20870353 0.21293026 0.22155626],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,vanilla,0,[0.23735394 0.27199715 0.3990616  0.4562285 ],[0.20409586 0.23282029 0.65936756 0.50541896],[42.50751  50.194237 65.240166 90.45767 ],[19.316385 22.852144 32.25338  47.398766],[8.101948  8.051608  7.970106  7.8462114],[0.6822022 0.7934972 0.9378008 1.1250424],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,vanilla,0,[0.5602218  0.6714214  0.82452184 1.0143902 ],[0.4098359  0.4898423  0.50072944 0.9026276 ],[ 87.87671 116.61936 166.23012 218.00848],[ 55.744495  84.41739  123.34843  161.97057 ],[7.5444365 7.326809  6.970792  6.5472894],[1.2138162 1.4251783 1.5939707 1.6339461],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,vanilla,0,[0.21350753 0.22058626 0.2316676  0.25624505],[0.09481358 0.10333367 0.10865988 0.12127823],[53.204636 53.80458  55.921528 60.812244],[24.95792  26.0924   26.733727 27.66994 ],[7.9786158 7.963254  7.950857  7.926608 ],[0.64556825 0.65685207 0.66579276 0.68385696],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,vanilla,0,[0.3832741  0.42641276 0.49732956 0.59597284],[0.20973773 0.2550829  0.30442166 0.36880973],[ 85.94227  93.91284 109.54463 133.01753],[ 58.83349  69.14643  83.25048 102.77075],[7.7650228 7.683507  7.5793543 7.443222 ],[0.8915203 0.9848258 1.0592868 1.1659008],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,vanilla,0,[0.646141   0.73024666 0.8778943  0.9692181 ],[0.30794346 0.5417012  0.61328375 0.5752001 ],[147.73485 164.35182 205.81015 249.19585],[ 93.878204 108.38315  142.98683  178.94072 ],[7.055426  6.9877567 6.6605396 6.3735332],[1.4078074 1.5168242 1.587966  1.5905535],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,vanilla,0,[0.19208977 0.20486546 0.22504881 0.2504309 ],[0.13087681 0.13162209 0.13099071 0.1268799 ],[43.656635 47.322086 53.47969  62.07202 ],[27.717861 27.98941  28.952442 30.44365 ],[8.0288   8.010467 7.980347 7.94254 ],[0.48589668 0.47870687 0.48452386 0.48574635],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,vanilla,0,[0.2773696  0.29937857 0.34090674 0.42098367],[0.20165509 0.2034137  0.20159188 0.22380222],[54.55265  61.466812 75.06744  97.95427 ],[34.41713  37.10607  44.860973 57.15088 ],[7.887211  7.841472  7.7668495 7.627624 ],[0.6665212  0.73776644 0.80604357 0.9382937 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,vanilla,0,[0.49472055 0.5238064  0.70902896 0.8684913 ],[0.3009922  0.3518406  0.5065013  0.57255733],[113.54965  117.322235 163.28741  208.28998 ],[ 71.37231  81.83497 117.40503 149.03265],[7.4082537 7.3673778 7.0337048 6.7345333],[1.2458831 1.2834318 1.4756069 1.5743324],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,vanilla,0,[0.26463938 0.2895614  0.30669534 0.34182602],[0.19325009 0.2747253  0.33441103 0.4002652 ],[40.78648  43.14378  45.78974  52.742435],[14.607809 16.330881 17.64063  20.181671],[8.1384325 8.12335   8.110627  8.081021 ],[0.17000857 0.18130349 0.18891665 0.20285696],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,vanilla,0,[0.45126832 0.5110974  0.60094124 0.7116165 ],[0.23999062 0.32624742 0.42723927 0.43596092],[ 69.12388  81.3519  103.39503 134.33409],[31.228975 41.01477  56.952408 72.94425 ],[7.8175383 7.725437  7.5647273 7.3218346],[0.65491873 0.77032226 0.9345236  1.0901471 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,vanilla,0,[0.6868818  0.89429593 0.9370434  1.0050255 ],[0.3386708  0.5191034  0.41617066 0.386111  ],[151.91904 191.56374 230.2121  257.11914],[ 80.454926 100.2523   114.269646 129.2353  ],[7.414259  6.7170305 6.224503  5.764518 ],[1.0473456 1.6932737 1.7323726 1.6892694],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,vanilla,0,[0.40175208 0.4106237  0.43369675 0.45943165],[0.17384346 0.17899449 0.18634745 0.19210225],[ 87.166466  88.14981   92.85324  100.67007 ],[33.43331  34.00321  34.63036  36.642574],[7.8551397 7.843725  7.810437  7.7589   ],[0.35685843 0.35829195 0.36930636 0.37642658],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,vanilla,0,[0.44582054 0.47921553 0.55247205 0.62976015],[0.20860335 0.21739164 0.24623056 0.2365543 ],[100.90549 108.76866 126.65791 151.66226],[40.00582  44.322754 53.70353  65.73483 ],[7.7413154 7.663964  7.526756  7.320894 ],[0.54155606 0.58336693 0.6539754  0.7596816 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
