model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-08,1,False,True,FDD,burst,20.0,[0.05687608 0.04888279 0.05383892 0.0644916 ],[0.05634151 0.05322714 0.05490889 0.06204447],[ 9.068017   7.8007536  8.468122  10.525407 ],[4.6526155 4.7010937 5.0264273 5.975605 ],[8.25939  8.259884 8.257043 8.252246],[0.19207408 0.19524716 0.19842817 0.20406577],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,burst,20.0,[0.11496443 0.13313927 0.2439713  0.2862746 ],[0.12159686 0.15493289 0.53322935 0.33785334],[19.045645 21.362879 32.033356 51.58099 ],[12.441869 14.25941  20.977282 33.785175],[8.218892 8.198345 8.153513 8.088308],[0.6275965 0.7120124 0.8210369 0.9327048],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,burst,20.0,[0.3480637  0.47590855 0.66550547 0.8907501 ],[0.24832778 0.37002257 0.45167816 0.697718  ],[ 61.61707  87.86196 139.24167 195.81007],[ 51.247982  78.52678  116.5485   155.53241 ],[7.7761517 7.5957117 7.2734027 6.887035 ],[1.0887651 1.274594  1.4654005 1.5189553],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,burst,20.0,[0.08389769 0.08122355 0.08960866 0.10497515],[0.0710587  0.07056054 0.07602476 0.08624   ],[20.263733 19.451937 21.090097 24.433332],[21.009853 20.626062 21.161808 22.858738],[8.133519 8.133573 8.127883 8.121156],[0.5788568  0.58226967 0.5902836  0.6010372 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,burst,20.0,[0.17063966 0.18859051 0.26147184 0.36603558],[0.14569241 0.1519114  0.20976302 0.3004171 ],[35.951527 39.076584 52.83611  75.93456 ],[37.773182 41.920547 52.685577 74.04779 ],[8.02833  7.997654 7.928423 7.834124],[0.7632713 0.8205844 0.9062268 1.0124122],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,burst,20.0,[0.4584374  0.57679963 0.7595874  0.91226065],[0.31652388 0.6568622  0.57830393 0.75425875],[102.17899 121.17221 170.21793 224.11224],[ 85.92256 100.37261 136.31213 175.74632],[7.5361433 7.4743958 7.1339397 6.8017597],[1.1506168 1.2759422 1.4145241 1.4685655],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,burst,20.0,[0.12669477 0.1261539  0.1297097  0.14058533],[0.09641659 0.1015051  0.10046911 0.1008597 ],[28.886587 28.473051 30.056011 34.222153],[20.746557 21.10932  21.979158 23.264893],[8.10471  8.111091 8.104874 8.093235],[0.4538653  0.44966397 0.4545503  0.4594401 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,burst,20.0,[0.20568718 0.21159759 0.24317755 0.30521932],[0.17340653 0.17319463 0.17455412 0.18959312],[41.053455 43.462112 53.38248  71.97589 ],[28.443392 31.107738 38.008217 50.248028],[7.9610643 7.9537992 7.9132514 7.8333473],[0.6351891  0.68271196 0.7396025  0.825274  ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,burst,20.0,[0.42710355 0.46426257 0.6523758  0.8133611 ],[0.27270514 0.35877255 0.51103145 0.58266944],[ 99.534515 102.10498  147.5427   193.28871 ],[ 68.53881   77.78655  115.751434 148.64026 ],[7.5247912 7.5041924 7.1958046 6.9078984],[1.1832618 1.2111269 1.4068307 1.5213691],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,burst,20.0,[0.13732973 0.13972554 0.14596175 0.16578107],[0.11148015 0.1493737  0.14725856 0.14224716],[19.210308 18.544594 19.705729 23.330725],[8.588721 8.751703 8.998317 9.992275],[8.240375 8.24032  8.235848 8.224886],[0.16005623 0.1642507  0.16890562 0.17442533],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
