model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,4e-07,33,True,False,TDD,vanilla,15,[0.06585987 0.0735029  0.09653719 0.12999171],[0.03261818 0.03487477 0.05033752 0.07933465],[19.153383 21.568972 28.852655 39.565807],[ 8.708788 10.317473 16.668453 27.130987],[8.233335 8.231541 8.230694 8.23178 ],[0.30724338 0.32731333 0.34607953 0.35881796],[8.283478 8.285306 8.291763 8.302664],[0.29424185 0.31225926 0.3292325  0.3390499 ]
RNN,D,4e-07,36,True,False,TDD,vanilla,15,[0.06398062 0.07530964 0.10021359 0.13405322],[0.02978946 0.04081183 0.06789799 0.10221415],[17.745869 20.838404 28.112106 38.617756],[ 8.787953 11.952649 21.086166 33.710392],[8.174929 8.176962 8.182102 8.182899],[0.31436965 0.33905053 0.358371   0.37252086],[8.223469  8.2294655 8.240253  8.252066 ],[0.30499366 0.32756943 0.34636495 0.36219925]
RNN,D,4e-07,39,True,False,TDD,vanilla,15,[0.06713127 0.08124594 0.11029129 0.15296735],[0.02987643 0.03955299 0.068034   0.10881018],[19.481918 23.484535 32.32167  45.870552],[ 8.472632 11.034001 20.26344  33.26636 ],[8.227957 8.219987 8.217908 8.22099 ],[0.31788406 0.3568887  0.37752733 0.37425813],[8.277032 8.275741 8.285655 8.305883],[0.3099228  0.3454053  0.36398467 0.3595198 ]
RNN,D,4e-07,42,True,False,TDD,vanilla,15,[0.06636174 0.07466714 0.10398503 0.14315014],[0.03112544 0.03856805 0.07068677 0.12243719],[19.732878 21.919348 30.28719  41.15072 ],[ 9.664807 11.694818 19.602089 30.18028 ],[8.244893 8.224736 8.202016 8.180516],[0.27038446 0.29218557 0.30747452 0.32467598],[8.293683 8.277752 8.263026 8.253035],[0.26009277 0.2811057  0.29591092 0.31491455]
RNN,D,4e-07,45,True,False,TDD,vanilla,15,[0.06594992 0.0810146  0.11363796 0.15985613],[0.03016109 0.03803335 0.06394256 0.09939433],[19.695284 23.918474 33.525326 47.578636],[10.56152   10.7088585 16.89928   27.980051 ],[8.240127 8.248183 8.245986 8.233676],[0.26856703 0.29956585 0.31600103 0.32742167],[8.288763  8.303943  8.312829  8.3133745],[0.2626315  0.2887941  0.30509338 0.32054964]
RNN,E,3e-08,1,True,False,TDD,vanilla,15,[0.00426715 0.0053427  0.00507715 0.00588943],[0.00122946 0.00156852 0.0018754  0.00189619],[1.2353066 1.5039405 1.454611  1.6923958],[0.3245058  0.35280666 0.42778185 0.4887245 ],[8.279541 8.279381 8.279639 8.279295],[0.15447812 0.15511493 0.15541807 0.15583979],[8.283968 8.284301 8.284613 8.284914],[0.15386373 0.1542261  0.15459913 0.1549808 ]
RNN,E,3e-08,3,True,False,TDD,vanilla,15,[0.00614001 0.00715009 0.00886041 0.01247284],[0.0020101  0.00212157 0.00417759 0.00670618],[1.7708964 2.024707  2.5673933 3.6590862],[0.5507451  0.54221463 1.2392086  2.0924315 ],[8.2686405 8.26846   8.266466  8.263932 ],[0.15799381 0.15863685 0.15914166 0.15945026],[8.274556 8.274774 8.275173 8.275748],[0.15729629 0.15784349 0.15817998 0.15831345]
RNN,E,3e-08,6,True,False,TDD,vanilla,15,[0.00970782 0.01149498 0.01932483 0.03024065],[0.00424416 0.00544777 0.01049923 0.01822847],[2.815177 3.261058 5.610571 8.856259],[1.0831758 1.3666732 2.9379637 5.2635026],[8.292057 8.290032 8.281792 8.269226],[0.17855565 0.18341775 0.18827054 0.19415748],[8.301205 8.301247 8.300658 8.299259],[0.17696668 0.18135293 0.18529707 0.18892457]
RNN,E,3e-08,9,True,False,TDD,vanilla,15,[0.01277459 0.01718023 0.02870273 0.04433385],[0.00668701 0.01032975 0.02021792 0.03312947],[ 3.621836  4.785679  8.11871  12.652466],[1.7352096 2.6913924 5.4632564 9.135828 ],[8.2474575 8.24014   8.22637   8.208268 ],[0.18362431 0.18380162 0.18655172 0.19101511],[8.259392 8.257486 8.257014 8.257247],[0.18169309 0.17993134 0.17875765 0.17788032]
RNN,E,3e-08,10,True,False,TDD,vanilla,15,[0.01494414 0.01991163 0.03529442 0.05308785],[0.00856424 0.0130195  0.02713894 0.03969299],[ 4.1997833  5.519498   9.727632  14.650098 ],[ 2.238235   3.3832548  6.9422054 10.406255 ],[8.24649  8.238632 8.218987 8.195783],[0.16777456 0.17276363 0.1876998  0.20465742],[8.2599945 8.258064  8.254805  8.250239 ],[0.16462955 0.16674984 0.17320238 0.18266448]
RNN,E,3e-08,12,True,False,TDD,vanilla,15,[0.01755217 0.0259329  0.04356858 0.06497306],[0.01469467 0.0236452  0.04085175 0.05899951],[ 5.32588   7.802126 13.377483 20.098387],[ 4.323519   6.7120414 12.043652  18.100607 ],[8.313098 8.304131 8.281122 8.254858],[0.18301684 0.18881904 0.19532387 0.20301932],[8.329024  8.3293495 8.32584   8.320863 ],[0.1797831  0.18563752 0.19039975 0.19651303]
RNN,E,3e-08,15,True,False,TDD,vanilla,15,[0.02654477 0.03985612 0.06585658 0.09714828],[0.01902303 0.03014941 0.05126142 0.07844503],[ 7.8483415 11.740237  19.768042  29.433968 ],[ 5.799992  9.280771 16.352545 25.16204 ],[8.251211 8.236185 8.21081  8.183246],[0.19021855 0.19892848 0.21408623 0.23484161],[8.273571 8.273179 8.27402  8.275303],[0.1881404  0.196754   0.20801595 0.21748725]
RNN,E,3e-08,18,True,False,TDD,vanilla,15,[0.03354456 0.05222925 0.07732947 0.11130394],[0.02433322 0.04343139 0.06417102 0.09097788],[10.148669 15.436314 22.961708 33.02509 ],[ 7.5004478 12.117744  17.907066  26.04406  ],[8.2763815 8.258258  8.239281  8.21515  ],[0.20336992 0.21375193 0.22693649 0.24779136],[8.304089 8.307089 8.309614 8.310341],[0.19786072 0.19764484 0.20171206 0.21414618]
RNN,E,3e-08,21,True,False,TDD,vanilla,15,[0.03344199 0.0536483  0.07869181 0.11056688],[0.02173126 0.04290551 0.06243624 0.0937575 ],[10.085391 16.22887  24.135923 34.050995],[ 7.1484847 13.498519  20.70855   31.016127 ],[8.260316 8.242034 8.223283 8.1942  ],[0.19370607 0.20011353 0.20321701 0.22455926],[8.290426 8.297969 8.3048   8.307251],[0.18954343 0.18951236 0.1876179  0.1910428 ]
RNN,E,3e-08,24,True,False,TDD,vanilla,15,[0.04284608 0.06683953 0.0970784  0.1359391 ],[0.0295066  0.04180962 0.06656137 0.09907202],[13.055637 19.973272 29.295654 42.080845],[10.31089  13.975773 22.106634 33.124744],[8.26224   8.2265005 8.199705  8.167211 ],[0.21003696 0.23199922 0.24667542 0.2647557 ],[8.29893  8.294529 8.299629 8.309939],[0.20846567 0.22038877 0.21942058 0.21296388]
RNN,E,3e-08,27,True,False,TDD,vanilla,15,[0.0467753  0.06830058 0.09913156 0.13603957],[0.0313319  0.04571209 0.06695864 0.08813776],[13.765371 20.023643 29.06896  40.404762],[ 8.955779 13.184637 19.081997 27.030432],[8.232606 8.203399 8.175209 8.147445],[0.20120879 0.22282429 0.25197425 0.26661643],[8.2754755 8.272626  8.274829  8.280494 ],[0.19024436 0.20187637 0.21109475 0.21860331]
RNN,E,3e-08,30,True,False,TDD,vanilla,15,[0.05335662 0.07309996 0.10708641 0.14682639],[0.03124637 0.04278434 0.06117147 0.08687581],[16.397053 22.37325  32.48959  44.85945 ],[10.358183 13.303702 19.313475 28.514357],[8.255257 8.22561  8.189422 8.159177],[0.2106068  0.21792088 0.21977583 0.24073392],[8.304531 8.300789 8.291911 8.292324],[0.2043858  0.2053122  0.20057665 0.21572843]
RNN,E,3e-08,33,True,False,TDD,vanilla,15,[0.05720982 0.07955896 0.10933764 0.14208144],[0.03421246 0.04680227 0.0642385  0.08213064],[16.447874 22.940405 31.518242 41.52565 ],[10.10314  13.900892 18.040398 24.64457 ],[8.191973 8.173676 8.151926 8.130725],[0.2321552  0.26524565 0.280248   0.28026667],[8.245523 8.253588 8.260469 8.268136],[0.22013162 0.24308695 0.24480887 0.23531246]
RNN,E,3e-08,36,True,False,TDD,vanilla,15,[0.05926444 0.08011494 0.11380193 0.15253845],[0.03691717 0.04588088 0.06156101 0.08685113],[17.72415  23.89037  33.649006 44.712303],[11.521111 14.079093 20.048464 27.143461],[8.222027 8.204172 8.160341 8.115541],[0.23044677 0.23390281 0.23079236 0.23625417],[8.275108 8.281353 8.269191 8.259841],[0.22697046 0.22589558 0.222646   0.21613377]
RNN,E,3e-08,39,True,False,TDD,vanilla,15,[0.06668826 0.09006806 0.12215636 0.1619625 ],[0.04303833 0.05243644 0.072194   0.09985264],[19.783422 27.375673 38.200455 50.01287 ],[14.350223 18.428686 26.513365 32.310455],[8.193212 8.19836  8.192148 8.168547],[0.21499936 0.2090768  0.19816503 0.21896467],[8.253781 8.282303 8.299286 8.304303],[0.20568186 0.20376097 0.19615297 0.19690566]
