model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-08,1,False,False,TDD,vanilla,0,[0.02391405 0.03692795 0.03812606 0.04927422],[0.01665097 0.02587062 0.01959539 0.02540677],[ 3.9585793  6.2002544  7.3575897 10.121978 ],[1.1302359 1.8610312 2.8145196 4.523713 ],[8.314716  8.3042345 8.298162  8.285896 ],[0.18979113 0.19464833 0.19861302 0.20254233],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,vanilla,0,[0.07690986 0.13794957 0.2336852  0.3426142 ],[0.09293415 0.14892574 0.3209613  0.54538083],[ 9.434921 17.560493 32.246777 55.28618 ],[ 4.2346954  8.298612  17.510117  33.764744 ],[8.164609 8.120692 8.055265 7.955743],[0.5653659  0.64776665 0.7405022  0.8468887 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,vanilla,0,[0.3375166  0.45367146 0.7080877  0.843479  ],[0.40946314 0.39652103 0.73554754 0.44735774],[ 41.837837  67.11698  126.96492  188.90506 ],[ 35.287365  58.66546  111.265236 165.36497 ],[7.755884 7.601704 7.282215 6.780817],[1.094758  1.2481815 1.3604136 1.5946947],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,vanilla,0,[0.02976793 0.04406004 0.05188927 0.06722917],[0.02016469 0.02660544 0.02559189 0.03005745],[ 5.2321377  8.082729  10.586321  15.245862 ],[2.2866833 3.3903382 4.9342523 8.22987  ],[8.2417145 8.229367  8.221115  8.203997 ],[0.51468134 0.515474   0.51428246 0.51118547],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,vanilla,0,[0.06520007 0.12375164 0.19621316 0.26903558],[0.05954429 0.14483117 0.21502918 0.2031137 ],[ 9.538163 17.453959 31.604544 52.920635],[ 3.9505944  7.9126344 17.745539  35.851223 ],[8.101197 8.059615 7.998498 7.906512],[0.63950276 0.7032069  0.7767247  0.86327493],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,vanilla,0,[0.21122195 0.45137504 0.56694025 0.777496  ],[0.15505849 1.0518614  0.33919472 0.37313125],[ 45.087852  75.55508  132.29485  189.14375 ],[ 45.612698  75.52397  130.80914  170.53166 ],[7.925371  7.7366    7.344122  6.7569456],[1.0553527 1.1975621 1.4506587 1.6365094],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,vanilla,0,[0.02578056 0.04083763 0.04999525 0.06639361],[0.00742644 0.01047465 0.01229566 0.01653319],[ 5.8349147  9.432957  11.949015  16.330088 ],[1.4257187 2.1819093 3.180878  4.929855 ],[8.185879  8.169106  8.1589155 8.138708 ],[0.35652855 0.3586274  0.3602189  0.3617869 ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,vanilla,0,[0.06582414 0.11482812 0.17983097 0.27586764],[0.04139019 0.0768034  0.10715327 0.17029747],[13.3862095 23.225183  40.251038  65.0224   ],[ 6.9033055 10.589627  22.549204  40.4033   ],[8.114211  8.065621  7.9976835 7.890915 ],[0.6407174  0.7084872  0.77983344 0.8674921 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,vanilla,0,[0.21150362 0.330787   0.58811176 0.8091532 ],[0.17449391 0.22646002 0.4619469  0.56507117],[ 50.654266  77.64812  134.79355  196.24019 ],[ 42.00971  63.07214 103.91143 142.98021],[7.8646016 7.736051  7.3786726 6.9762907],[1.0011598 1.1108085 1.3797061 1.6268507],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,vanilla,0,[0.03683932 0.05649411 0.06049975 0.07915214],[0.02010033 0.03386279 0.02889496 0.03723124],[ 4.4009056  6.693202   8.217849  11.661517 ],[1.0995971 1.4886656 2.1941519 3.6916409],[8.301461 8.292144 8.286661 8.273387],[0.13138072 0.13450898 0.13683704 0.13993846],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,vanilla,0,[0.10110834 0.22275515 0.34293184 0.4897109 ],[0.07267659 0.2934803  0.27876502 0.35811684],[13.101135 25.429987 51.12061  88.690605],[ 7.065578 15.919962 36.673588 63.720364],[8.158687  8.079805  7.9421043 7.7086644],[0.4512119 0.5180739 0.6311264 0.8385374],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,vanilla,0,[0.46699527 0.74327195 0.85962504 0.9469515 ],[0.32436588 0.4758012  0.3721276  0.2591042 ],[101.23754 161.91843 214.30301 246.79697],[ 77.0246   113.92694  127.718185 137.42154 ],[7.785952 7.002999 6.320304 5.719958],[0.83047307 1.443422   1.6521449  1.7357302 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,vanilla,0,[0.03076889 0.0472375  0.05822541 0.07645289],[0.01281635 0.01912441 0.02141051 0.02364735],[ 5.606151  8.730929 11.472263 16.141155],[1.1139443 1.7077415 2.5728886 3.9189315],[8.263066 8.246999 8.234517 8.21261 ],[0.20138767 0.20420742 0.20588304 0.20846376],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,vanilla,0,[0.07715937 0.14532582 0.2519734  0.37876526],[0.03748694 0.07274261 0.12576635 0.17445157],[16.229664 30.084517 55.699654 89.41083 ],[ 8.637252 18.753788 38.248276 61.16696 ],[8.161789  8.086136  7.9503508 7.7374525],[0.4184934  0.47113195 0.5366545  0.65580505],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,vanilla,0,[0.30959377 0.48403418 0.68166953 0.7935311 ],[0.16893995 0.23318864 0.2536107  0.18314219],[ 75.290634 121.3819   176.57588  222.27562 ],[ 48.082268  79.86875  106.68183  125.46142 ],[7.891576  7.488042  7.015227  6.5235467],[0.6840694 0.8955817 1.0229479 1.1885892],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,vanilla,0,[0.04791657 0.0643637  0.0766509  0.0965414 ],[0.0231399  0.02419619 0.02553371 0.02786574],[11.983086 16.095282 19.52306  24.895071],[6.019607  6.2356668 6.7456393 7.428505 ],[8.2555485 8.235695  8.220969  8.195959 ],[0.12910026 0.13038811 0.13254201 0.13429025],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,vanilla,0,[0.07996222 0.12239605 0.1858776  0.26850694],[0.03516774 0.04913815 0.07141484 0.0975287 ],[19.672087 29.696123 46.509884 68.76295 ],[ 8.292226 10.414634 16.55827  24.564571],[8.161416 8.098593 8.009415 7.882169],[0.356486   0.40758854 0.46342567 0.5329918 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,vanilla,0,[0.23707424 0.3488647  0.51064336 0.6632507 ],[0.13197613 0.19096301 0.23995417 0.28823948],[ 63.21334  91.63634 138.10838 184.43422],[33.718895 47.39845  66.42555  85.38227 ],[7.976044  7.7744823 7.4521923 7.144888 ],[0.6444057  0.83096045 1.0842034  1.1989353 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,vanilla,0,[0.01062415 0.01595346 0.01708974 0.02115889],[0.00231371 0.00316974 0.00418701 0.00534751],[3.123907  4.670834  5.0795946 6.320673 ],[0.7811547 1.0703666 1.4843786 1.9356551],[8.301186 8.295158 8.292929 8.287259],[0.1693397  0.16956006 0.16954328 0.16964956],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
