model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-08,1,False,False,TDD,burst,10,[0.00818172 0.01230993 0.01111491 0.01305858],[0.00671897 0.01176481 0.00836255 0.01023147],[1.4201331 1.923253  1.9889083 2.536047 ],[0.4304708  0.58382535 0.86552334 1.523581  ],[8.326215 8.323215 8.321419 8.318252],[0.19007564 0.19472729 0.19956632 0.204083  ],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,burst,10,[0.03717835 0.07886613 0.12318596 0.22174357],[0.04377363 0.10887907 0.12243158 0.42629832],[ 4.863406  8.533023 17.531153 33.42038 ],[ 3.042574   5.1479526 11.638328  24.271849 ],[8.185983 8.166466 8.130987 8.074973],[0.55437374 0.6207646  0.69244814 0.7715015 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,burst,10,[0.27654657 0.38267413 0.5963123  0.7730915 ],[0.36759606 0.38622886 0.5235731  0.43300125],[ 36.256264  58.6713   116.11468  178.83896 ],[ 34.945145  56.89448  110.365364 164.91637 ],[7.792921  7.668762  7.3851314 6.9503455],[1.0654716 1.2014077 1.3274915 1.5016594],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,burst,10,[0.01107461 0.01497486 0.0156147  0.01950821],[0.00632218 0.00964795 0.00905712 0.01221415],[2.0947638 2.5636716 3.045957  3.997366 ],[0.8184814  0.90098846 1.2593901  2.078624  ],[8.255961 8.2538   8.253641 8.251252],[0.5157074 0.517321  0.5176166 0.5182246],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,burst,10,[0.03180591 0.05796438 0.1022583  0.162871  ],[0.02513796 0.06125466 0.09492397 0.1327651 ],[ 5.1695375  8.5808115 17.171534  31.717806 ],[ 2.8326578  5.13489   12.735515  28.217833 ],[8.125031 8.108265 8.074847 8.022007],[0.6295219 0.682411  0.7454541 0.8118399],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,burst,10,[0.1768976  0.3849371  0.49784192 0.7214205 ],[0.15056391 0.99233246 0.3279007  0.38446465],[ 39.59161   66.33017  119.340195 176.51108 ],[ 44.90112   74.856674 129.10501  169.89001 ],[7.959288  7.806819  7.4658136 6.950896 ],[1.0313772 1.1496143 1.4022107 1.5556023],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,burst,10,[0.01118805 0.01529498 0.01643779 0.02238191],[0.00506435 0.00610564 0.0066331  0.00873301],[2.5219893 3.4823709 3.9529471 5.525667 ],[0.7062964 0.849529  1.2667263 1.8483195],[8.20297  8.200729 8.199907 8.195446],[0.35596293 0.35796553 0.35946777 0.36158872],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,burst,10,[0.03687401 0.0617772  0.10707443 0.18003668],[0.0243993  0.04405123 0.07370981 0.1263232 ],[ 8.396473 13.267764 25.068027 43.858482],[ 6.408702  9.27972  19.589333 36.75691 ],[8.142555 8.122775 8.086637 8.021546],[0.6279044  0.6819346  0.74095726 0.8108215 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,burst,10,[0.18197906 0.28256178 0.5231069  0.7731121 ],[0.16880877 0.20798214 0.42458904 0.5957625 ],[ 45.86795  69.93189 124.30483 185.99078],[ 42.28264   63.481735 104.329285 143.28482 ],[7.9022527 7.806153  7.499627  7.1131597],[0.9704904 1.0534223 1.2752248 1.5371511],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,burst,10,[0.0126983  0.01709478 0.0176779  0.02246897],[0.00710871 0.0097156  0.01140368 0.01567411],[1.6771578 2.0950205 2.3433821 3.1004074],[0.6379341 0.7974384 1.0940475 1.9479709],[8.313546 8.312592 8.312479 8.310395],[0.13143504 0.13396113 0.13648686 0.13919702],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,burst,10,[0.05474583 0.11373045 0.21583694 0.3456646 ],[0.05127904 0.10985843 0.2007104  0.2860588 ],[ 7.648331 14.491003 33.63729  65.53177 ],[ 5.5992403 12.103604  31.023369  58.088245 ],[8.183297  8.135692  8.040888  7.8654747],[0.4415164 0.4962327 0.5907833 0.7695493],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,burst,10,[0.43642104 0.68726766 0.82083213 0.9180219 ],[0.32419246 0.44425014 0.3801357  0.27002516],[ 96.653625 154.86964  207.53654  241.66779 ],[ 78.51711 116.16877 130.58852 139.72801],[7.8148193 7.085205  6.4179254 5.8447986],[0.81940556 1.3892277  1.63259    1.697452  ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,burst,10,[0.01219598 0.0166962  0.01815386 0.02382893],[0.00430604 0.00751652 0.00636159 0.00908802],[2.434611  3.0336962 3.6367896 4.8506417],[0.48270023 0.60477364 0.8841469  1.369873  ],[8.277886 8.273657 8.270493 8.264622],[0.20165533 0.204383   0.20677206 0.20960134],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,burst,10,[0.0453209  0.0830294  0.16015753 0.26619118],[0.02847948 0.05905031 0.11072803 0.17036453],[10.036264 17.550217 35.936813 63.3256  ],[ 6.6301866 14.834024  32.35719   56.025715 ],[8.189427  8.148912  8.059083  7.9071226],[0.41075596 0.45507407 0.5073187  0.6027302 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,burst,10,[0.28360513 0.45744923 0.6557067  0.77260035],[0.17611352 0.24861972 0.27582997 0.20232217],[ 70.02929 114.76625 169.02974 215.5893 ],[ 49.302242  82.253456 109.67859  128.02428 ],[7.9216113 7.533591  7.0966773 6.6374946],[0.67382735 0.89772534 1.0151705  1.1712793 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,burst,10,[0.03324176 0.03681634 0.04078821 0.04703772],[0.02194656 0.0221107  0.02299057 0.0238694 ],[ 8.489185  9.2999   10.528479 12.201627],[5.7624416 5.7857795 6.061369  6.2672477],[8.2727165 8.268887  8.264514  8.258018 ],[0.12863567 0.1302938  0.1321085  0.13397247],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,burst,10,[0.0587499  0.07868566 0.12518677 0.18714014],[0.03132829 0.04150972 0.0643071  0.09308221],[14.645847 19.475168 31.7848   48.33833 ],[ 7.8290834 10.083858  16.426676  24.754015 ],[8.186551 8.154808 8.096199 8.014816],[0.35057873 0.3922883  0.43951362 0.49579582],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
