model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,A,3e-07,36,True,True,FDD,vanilla,15,[0.8337457 0.9416136 0.9996935 1.0384381],[0.42438978 0.4295824  0.3505233  0.30324867],[210.83649 240.28496 264.24573 287.48407],[128.5401  131.16638 134.99078 155.73264],[6.8547792 6.543834  6.3811474 6.239284 ],[1.3628148 1.3440061 1.3173738 1.3287605],[7.9804163 7.9954023 8.004645  8.000677 ],[0.88650346 0.80337006 0.77854663 0.8480065 ]
STEMGNN,A,3e-07,39,True,True,FDD,vanilla,15,[0.867429   0.96802443 1.012559   1.0299726 ],[0.22199497 0.25770196 0.27267495 0.17062528],[225.62344 255.795   276.15048 294.2242 ],[118.7068  142.52583 164.36195 181.36566],[6.553898  6.1189823 6.058579  6.0926914],[1.3955692 1.5217729 1.3531792 1.332816 ],[7.89655   7.882667  7.8986187 7.934696 ],[0.88581485 0.8925647  0.87562174 0.84431833]
STEMGNN,A,3e-07,42,True,True,FDD,vanilla,15,[0.8078464  0.91210955 0.9910815  1.0223005 ],[0.21841772 0.2333386  0.19928157 0.16662031],[232.14409 264.1985  291.83514 305.22742],[132.40863 160.00908 173.82831 184.25685],[6.9195423 6.5471563 6.3463106 6.2149267],[1.2554952 1.3673661 1.48411   1.3636528],[8.066161 8.049271 8.036871 8.040991],[0.8095033  0.83602303 0.88755494 0.89816153]
STEMGNN,A,3e-07,45,True,True,FDD,vanilla,15,[0.84150803 0.9347945  0.97813356 1.0152824 ],[0.19519407 0.20113973 0.14285411 0.14741549],[231.25395 262.18225 295.3758  321.20914],[119.14296 153.55757 193.23262 216.56409],[6.7536745 6.334061  6.2458797 6.385254 ],[1.2530396 1.445546  1.432268  1.2806464],[8.013447 7.986411 7.983545 8.011689],[0.72733563 0.79563516 0.8914998  0.9690805 ]
STEMGNN,A,4e-07,1,True,True,FDD,vanilla,15,[1.9024805 1.8624272 1.8653378 1.7736567],[0.29093322 0.28472814 0.297134   0.2793469 ],[561.1711  552.78876 553.09406 527.2937 ],[86.95884  86.69154  88.435844 87.86713 ],[7.6181307 7.6142287 7.6156397 7.5886908],[0.49668983 0.4972227  0.50178957 0.512908  ],[8.191929 8.192059 8.192186 8.192304],[0.28816158 0.28993276 0.2919522  0.29421303]
STEMGNN,A,4e-07,3,True,True,FDD,vanilla,15,[1.7842995 1.7136471 1.6522303 1.5453649],[0.2873944  0.3056563  0.34996727 0.3540068 ],[531.42505 511.68082 492.92844 459.8664 ],[106.89502 112.97222 122.50495 122.59033],[7.608     7.6004553 7.5588284 7.488313 ],[0.50175965 0.5166545  0.5369035  0.5717278 ],[8.186302 8.183036 8.179492 8.175682],[0.3187923  0.32939693 0.34106457 0.35366514]
STEMGNN,A,4e-07,6,True,True,FDD,vanilla,15,[1.6997098 1.5735581 1.5292581 1.452058 ],[0.31924123 0.3163677  0.34770048 0.3367852 ],[499.32468 468.4741  457.88812 438.5035 ],[145.02817 151.00623 158.50305 158.41125],[7.498433  7.452805  7.4345136 7.3846464],[0.6829539  0.70661306 0.7027212  0.7476578 ],[8.189962 8.193281 8.195825 8.197492],[0.41651386 0.44190118 0.4695182  0.49924147]
STEMGNN,A,4e-07,9,True,True,FDD,vanilla,15,[1.6503087 1.5377872 1.5092478 1.4134264],[0.30913863 0.3145051  0.3338862  0.32714945],[465.46356 439.67694 433.08508 407.6938 ],[160.07935 167.00548 172.62064 170.61642],[7.4050508 7.351456  7.2842097 7.1857796],[0.72045624 0.7694656  0.8476266  0.85565126],[8.082558 8.078172 8.074131 8.070753],[0.4701799 0.5137627 0.5578645 0.6007884]
STEMGNN,A,4e-07,10,True,True,FDD,vanilla,15,[1.6346828 1.5359907 1.4956436 1.3979198],[0.35630465 0.335267   0.36264402 0.3455385 ],[477.9053  457.14062 450.3909  424.63055],[175.62698 182.52701 196.8473  198.42072],[7.3397784 7.3062987 7.2389936 7.099215 ],[0.67747265 0.704478   0.81184    0.8625246 ],[8.125291  8.123266  8.1192875 8.1130085],[0.44703597 0.4793537  0.5167245  0.55869967]
STEMGNN,A,4e-07,12,True,True,FDD,vanilla,15,[1.4961663 1.4282844 1.3830458 1.2980582],[0.33911657 0.31078342 0.34843433 0.36219072],[465.93106 447.6964  434.31403 409.82648],[194.39355 189.28369 197.63792 199.33406],[7.332411  7.2940407 7.222681  7.0914803],[0.8841354  0.926649   0.9843702  0.96992624],[8.179407 8.180295 8.177448 8.172143],[0.53556424 0.5677967  0.60022604 0.6331614 ]
