model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,A,3e-08,1,False,True,FDD,vanilla,0,[0.3913416  0.4047883  0.40298516 0.4196133 ],[0.11177834 0.1126329  0.10161507 0.10169396],[ 93.33974   97.08729   98.22585  102.858116],[28.915335 29.906654 28.327621 28.135454],[7.9225397 7.899917  7.8978596 7.88125  ],[0.24619421 0.2555498  0.25420064 0.26330408],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
STEMGNN,A,3e-08,10,False,True,FDD,vanilla,0,[0.4868477  0.5304278  0.5909914  0.79144645],[0.20268045 0.2449325  0.32660124 1.8396542 ],[115.34699 129.4893  146.4743  167.3935 ],[49.820118 59.401546 69.99851  83.44884 ],[7.7519765 7.688985  7.6030846 7.4922814],[0.812746  0.8970955 1.0033752 1.105662 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
STEMGNN,A,3e-08,30,False,True,FDD,vanilla,0,[0.7945647 0.8278894 0.9086211 1.0534947],[0.43554783 0.39581653 0.40958095 0.70583814],[159.31046 186.15631 219.82054 246.62215],[ 83.69145 111.81937 141.34753 163.08481],[6.946294  6.7765045 6.526488  6.29281  ],[1.5526341 1.6044774 1.645265  1.6499877],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
STEMGNN,A,1e-07,1,False,True,FDD,vanilla,0,[0.7378932  0.7405129  0.74401015 0.7523273 ],[0.15730976 0.1508119  0.14656718 0.13681121],[204.28732 206.10242 208.20883 212.70438],[84.410675 84.6675   86.24188  88.38988 ],[6.8479753 6.868799  6.868968  6.8550115],[1.0148872 0.998246  1.008298  1.0085894],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
STEMGNN,A,1e-07,10,False,True,FDD,vanilla,0,[0.84945434 0.8539063  0.88057065 0.8849223 ],[0.24984221 0.22460604 0.23952314 0.20328803],[223.7676  231.11603 241.23482 251.2429 ],[119.77486 131.14226 148.07033 166.92468],[6.361605  6.3251476 6.2525506 6.191271 ],[1.1440259 1.2058498 1.3207558 1.4128408],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
STEMGNN,A,1e-07,30,False,True,FDD,vanilla,0,[1.029382  1.0209583 1.0518963 1.0747515],[0.25826755 0.21839257 0.21513386 0.23668876],[268.57843 283.06824 302.62476 315.84348],[147.1551  159.75012 184.04604 201.98254],[5.363238  5.53718   5.772192  5.8511944],[1.5685945 1.5229241 1.506014  1.4688191],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
STEMGNN,A,3e-07,1,False,True,FDD,vanilla,0,[0.5765188  0.5914118  0.60589963 0.6247111 ],[0.13914728 0.13297015 0.1321459  0.12562752],[156.25858 162.15427 167.10715 175.30788],[52.071724 54.23734  55.849697 57.567593],[7.386019  7.3541765 7.3358936 7.3248754],[0.64772147 0.6433271  0.63766664 0.63347065],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
STEMGNN,A,3e-07,10,False,True,FDD,vanilla,0,[0.70277756 0.73058885 0.77004933 0.8142363 ],[0.16344258 0.15038866 0.14785904 0.1465552 ],[183.88373 198.69638 216.87984 237.82103],[ 67.77528   78.08689   94.817604 114.066505],[6.8756676 6.80518   6.6774487 6.4426556],[0.948593  0.9800303 1.0742106 1.1941161],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
STEMGNN,A,3e-07,30,False,True,FDD,vanilla,0,[0.9125036  0.94537306 0.9807444  0.99197996],[0.19376458 0.19279122 0.15133753 0.12378456],[252.55464 272.2013  295.0728  306.6573 ],[116.62838 139.7561  166.71483 185.67009],[5.9597607 5.7024317 5.734941  5.522265 ],[1.5433403 1.6304736 1.4501436 1.4360634],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
STEMGNN,C,3e-08,1,False,True,FDD,vanilla,0,[0.6073313 0.6049789 0.6030788 0.6048849],[0.17541568 0.1682622  0.17513078 0.17510585],[124.187325 126.69729  127.27022  130.43846 ],[29.030151 28.740992 29.721367 30.379652],[7.6503057 7.636394  7.638094  7.628725 ],[0.26171213 0.26837432 0.27245578 0.27720204],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
