model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,A,3e-08,1,False,True,FDD,packagedrop,0.06,[0.17742042 0.18276002 0.18127869 0.19311252],[0.11113401 0.10987186 0.11011911 0.11309715],[40.285088 42.175884 42.001156 45.3261  ],[25.437641 26.467268 26.189257 26.95558 ],[8.162856 8.156064 8.156457 8.150614],[0.19985932 0.20383605 0.20655774 0.21054621],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
STEMGNN,A,3e-08,10,False,True,FDD,packagedrop,0.06,[0.31818986 0.35611245 0.4262614  0.54905736],[0.16326785 0.18112057 0.24971871 0.77307   ],[ 79.03567  92.53633 110.09566 130.0036 ],[49.314075 60.49775  71.560394 82.67285 ],[8.045348  8.001129  7.9346814 7.8585234],[0.65729463 0.72523165 0.81010294 0.9135109 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
STEMGNN,A,3e-08,30,False,True,FDD,packagedrop,0.06,[0.80149865 0.8283417  0.9018     1.0270692 ],[0.6598996 0.5507041 0.4707579 0.7256933],[162.32599 186.51833 215.5932  244.9585 ],[116.65445 128.81616 152.54326 174.58174],[7.0448723 6.847311  6.616322  6.3626056],[1.538154  1.5581763 1.7218605 1.7388724],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
STEMGNN,A,1e-07,1,False,True,FDD,packagedrop,0.06,[0.51848584 0.52280754 0.52731943 0.54557943],[0.19816987 0.19382803 0.19175608 0.18175037],[153.9892  155.04375 157.2753  163.71918],[85.934364 86.2955   87.38932  89.172646],[7.5552297 7.5686316 7.5696344 7.5472393],[0.85270333 0.8371102  0.83856916 0.83633155],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
STEMGNN,A,1e-07,10,False,True,FDD,packagedrop,0.06,[0.66018075 0.6952996  0.745218   0.77232516],[0.27277762 0.28078157 0.32359272 0.26836267],[183.48404 193.60875 206.29507 219.99388],[119.497475 133.1187   148.67303  164.324   ],[7.224899 7.127082 7.050027 6.958258],[1.0098088 1.1755544 1.2520097 1.3149078],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
STEMGNN,A,1e-07,30,False,True,FDD,packagedrop,0.06,[0.97377294 0.98937196 1.0324636  1.057913  ],[0.37468246 0.35119572 0.28377584 0.294699  ],[255.625   270.3839  295.68335 310.77383],[153.3871  161.66428 188.59169 205.7102 ],[6.282242  6.1836224 6.3431683 6.2769294],[1.509202  1.5836272 1.4149584 1.4422948],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
STEMGNN,A,3e-07,1,False,True,FDD,packagedrop,0.06,[0.379208   0.3807662  0.38859653 0.4070781 ],[0.20458935 0.20274545 0.20409372 0.19644557],[100.96003 102.37333 104.99247 113.17417],[53.571224 55.313946 56.23159  58.067932],[7.8197002 7.8251204 7.824009  7.8177814],[0.6577704  0.64831305 0.6477528  0.64709556],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
STEMGNN,A,3e-07,10,False,True,FDD,packagedrop,0.06,[0.511275   0.53188574 0.58471394 0.6510752 ],[0.2227857  0.21120067 0.2121308  0.21951242],[134.51791 146.27649 164.84032 190.9695 ],[ 70.176445  79.57079   95.27062  115.68173 ],[7.5146666 7.504977  7.43423   7.270467 ],[0.8324595 0.8421336 0.8978069 1.0310028],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
STEMGNN,A,3e-07,30,False,True,FDD,packagedrop,0.06,[0.8033352  0.89135903 0.9736849  0.97774523],[0.27923626 0.32898203 0.3046061  0.22752282],[225.3411  250.85577 283.35898 297.5361 ],[125.088234 144.89697  169.96518  186.31009 ],[6.9158063 6.7256823 6.6086617 6.4463763],[1.3550158 1.4634672 1.3445128 1.3735238],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
STEMGNN,C,3e-08,1,False,True,FDD,packagedrop,0.06,[0.45109937 0.4471737  0.45186844 0.45474228],[0.16364828 0.16185382 0.17684886 0.18422405],[87.04136  88.482254 88.55531  90.78955 ],[30.110683 30.584568 31.822533 32.815987],[7.8731356 7.865618  7.8654485 7.8590245],[0.23046453 0.23916575 0.24812135 0.26010248],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
STEMGNN,C,3e-08,10,False,True,FDD,packagedrop,0.06,[0.7157778  0.7711135  0.82494247 0.8549785 ],[0.35534397 0.4847427  0.5512988  0.40471402],[130.6662  149.87508 171.76646 195.0799 ],[56.298866 68.97791  82.68224  93.754364],[7.359399  7.129564  6.9772944 6.771299 ],[0.8699688 1.2142917 1.2275487 1.4028205],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
