model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,A,3e-08,1,True,False,TDD,vanilla,0,[0.09326312 0.09686056 0.10185806 0.10942622],[0.04600675 0.04568509 0.05001264 0.05162625],[16.39482  17.687508 18.590347 20.698471],[4.1534224 4.919399  5.2736583 6.33371  ],[8.26767   8.26594   8.263509  8.2586775],[0.169422   0.1751745  0.18100701 0.18752952],[8.332117 8.332862 8.33362  8.334392],[0.16767476 0.17260043 0.17795564 0.18369906]
STEMGNN,A,3e-08,3,True,False,TDD,vanilla,0,[0.10686473 0.11743782 0.13514018 0.16468257],[0.05397651 0.0607479  0.07584394 0.09990712],[20.393267 22.992613 27.031704 33.64361 ],[ 5.571567  7.922507 12.194429 17.942629],[8.245405 8.241453 8.230989 8.213941],[0.2667249  0.29021284 0.31670174 0.34539255],[8.327229  8.328491  8.329675  8.3308525],[0.25869086 0.28077173 0.30396938 0.3279167 ]
STEMGNN,A,3e-08,6,True,False,TDD,vanilla,0,[0.12253588 0.14107889 0.1822619  0.23753984],[0.06090264 0.07451901 0.10495956 0.13362318],[25.069511 29.282269 38.502373 53.07256 ],[ 8.337181 12.005819 19.188253 30.755919],[8.199351  8.1909    8.163691  8.1212435],[0.39507672 0.43734044 0.4839514  0.53389204],[8.300724 8.29925  8.297121 8.294336],[0.37999007 0.4209977  0.46338835 0.5068186 ]
STEMGNN,A,3e-08,9,True,False,TDD,vanilla,0,[0.16792013 0.2106905  0.26148385 0.3235694 ],[0.12016975 0.19257624 0.18577853 0.22297987],[27.8875   35.36271  48.03128  66.533844],[ 9.271003 16.455807 28.35606  45.591286],[8.144566  8.113526  8.058905  7.9809785],[0.55249745 0.6290319  0.7152779  0.81817335],[8.264177 8.256306 8.246644 8.236051],[0.5265133  0.59382856 0.6640167  0.7340797 ]
STEMGNN,A,3e-08,10,True,False,TDD,vanilla,0,[0.18631965 0.23162502 0.30728978 0.41020343],[0.12769853 0.15107073 0.2084019  0.40688032],[28.863089 39.02721  55.41781  79.39079 ],[ 9.138591 18.08526  31.950848 52.282288],[8.097163 8.078756 8.037427 7.968019],[0.65375984 0.7482094  0.85605365 0.9851214 ],[8.226473 8.237109 8.248434 8.260039],[0.606001  0.6791017 0.7536806 0.8278624]
STEMGNN,A,3e-08,12,True,False,TDD,vanilla,0,[0.21338588 0.23057958 0.3021507  0.38494986],[0.27476406 0.15283687 0.21445787 0.25532463],[31.267942 40.326035 55.70128  78.608475],[14.669132 22.365295 36.18984  58.874474],[8.002807  7.9637866 7.90017   7.80421  ],[0.70393294 0.7714615  0.84447837 0.92682695],[8.150465  8.140517  8.1324835 8.124841 ],[0.64569974 0.6903133  0.7346141  0.78177416]
STEMGNN,A,3e-08,15,True,False,TDD,vanilla,0,[0.23225307 0.316341   0.41588843 0.5160059 ],[0.14801124 0.2631423  0.31123614 0.33875152],[ 37.517677  51.476994  73.38657  103.932335],[17.07378  26.197186 44.611126 73.55065 ],[7.9424047 7.856294  7.741464  7.5691166],[0.73509175 0.85303766 1.0099038  1.2177228 ],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.7416767  0.8002737  0.85437006]
STEMGNN,A,3e-08,18,True,False,TDD,vanilla,0,[0.26776037 0.34458625 0.50884783 0.63689184],[0.3186104  0.28759915 0.69226336 0.6359581 ],[ 43.40124   60.612778  85.354454 119.182205],[20.457159 32.923206 55.483124 81.594215],[7.9771605 7.8686757 7.717109  7.49506  ],[0.8551525  0.99539804 1.1701889  1.3760535 ],[8.186316  8.153262  8.11818   8.0872135],[0.7832364  0.87065995 0.9524993  1.0106862 ]
STEMGNN,A,3e-08,21,True,False,TDD,vanilla,0,[0.28668776 0.38341674 0.561331   0.80093366],[0.19954067 0.2288968  0.370972   0.70956355],[ 48.795425  73.14088  111.15954  160.33063 ],[ 22.665314  40.304394  71.86044  116.992004],[7.9343305 7.8104625 7.6253834 7.333721 ],[0.84866446 0.9958525  1.1598657  1.3956146 ],[8.167996 8.141952 8.115767 8.089657],[0.76884556 0.8579266  0.9598175  1.0623877 ]
STEMGNN,A,3e-08,24,True,False,TDD,vanilla,0,[0.4523046  0.4991884  0.6581134  0.80908746],[0.5838348  0.3754229  0.52787024 0.68068296],[ 53.80003  83.34804 127.39007 181.75725],[ 22.339655  41.78147   72.07215  112.114006],[7.7789006 7.688623  7.5220494 7.2615423],[0.93484116 1.0464053  1.1804525  1.2770752 ],[8.061001 8.099275 8.144121 8.176882],[0.8154885 0.8417565 0.86577   0.9060431]
