model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,A,3e-08,1,False,False,TDD,vanilla,0,[0.08700868 0.09080887 0.09565913 0.10442717],[0.04412482 0.04300018 0.04484258 0.04781996],[16.771534 18.045418 19.309914 21.425573],[4.92462  5.939954 6.865789 8.027755],[8.265055 8.26123  8.25565  8.248715],[0.18985948 0.19418073 0.19899036 0.20439793],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
STEMGNN,A,3e-08,10,False,False,TDD,vanilla,0,[0.16480194 0.22158676 0.28668255 0.35782588],[0.10598727 0.18560302 0.2530804  0.28185463],[26.734695 34.618355 48.61989  68.06418 ],[ 7.802518 13.263599 23.168829 38.353893],[8.079243 8.048513 7.991625 7.912265],[0.5952476 0.6773485 0.7662965 0.8800673],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
STEMGNN,A,3e-08,30,False,False,TDD,vanilla,0,[0.6132451  0.6736851  0.7968423  0.89627916],[1.1863345  0.76286775 0.6811333  0.5188891 ],[ 57.434742  90.519325 138.43347  187.71573 ],[ 26.522795  58.370544 100.39942  142.14867 ],[7.561539  7.3770075 7.0718203 6.7452974],[1.1648134 1.307708  1.4406043 1.5626887],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
STEMGNN,A,1e-07,1,False,False,TDD,vanilla,0,[0.1367794  0.14504735 0.1529752  0.16597393],[0.04580896 0.04639614 0.04904921 0.05198577],[28.746374 30.885744 32.994545 36.377254],[13.874337 15.152043 16.743685 18.706196],[8.158208 8.153282 8.147962 8.139723],[0.513202   0.5133629  0.51415974 0.51441264],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
STEMGNN,A,1e-07,10,False,False,TDD,vanilla,0,[0.2390634  0.28837243 0.34363422 0.4119971 ],[0.10620768 0.15596516 0.19618276 0.21526639],[48.147537 58.104027 71.35913  91.2803  ],[17.71573  23.76632  33.915855 49.37995 ],[7.949762  7.922083  7.8703423 7.787331 ],[0.67466617 0.7351995  0.8021884  0.88315564],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
STEMGNN,A,1e-07,30,False,False,TDD,vanilla,0,[0.44860688 0.5652137  0.6930934  0.8414272 ],[0.42799053 0.39041534 0.3223457  0.31024605],[ 87.84138  121.049095 163.20087  205.67566 ],[ 46.010796  75.25935  117.7472   155.6964  ],[7.626051 7.412801 7.023603 6.563461],[1.2162751 1.3885949 1.5858182 1.6019144],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
STEMGNN,A,3e-07,1,False,False,TDD,vanilla,0,[0.18580575 0.20687553 0.22525272 0.24988899],[0.04781556 0.05568704 0.06459983 0.07028965],[44.724403 50.408092 55.56104  62.494186],[14.808492 17.481195 20.266602 22.792496],[8.005259  7.980765  7.9624496 7.9320235],[0.3727736  0.3783123  0.38215134 0.3869643 ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
STEMGNN,A,3e-07,10,False,False,TDD,vanilla,0,[0.37417904 0.43341532 0.48201495 0.5503779 ],[0.12728502 0.14034358 0.14781593 0.17059804],[ 87.10602 105.01506 121.84786 145.91739],[32.12414 40.28964 51.69716 67.81069],[7.6536684 7.5774403 7.523592  7.4215007],[0.7890412  0.86008805 0.91300046 0.9840997 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
STEMGNN,A,3e-07,30,False,False,TDD,vanilla,0,[0.60640204 0.68560743 0.80927354 0.91074836],[0.19272722 0.21964704 0.2909376  0.31967247],[154.19899 180.13972 225.37854 263.49683],[ 79.52855  90.50462 139.322   168.67348],[6.8731914 6.7073083 6.3238435 5.9661503],[1.4449828 1.5570979 1.5991863 1.7113483],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
STEMGNN,C,3e-08,1,False,False,TDD,vanilla,0,[0.12594181 0.13201796 0.13933517 0.15332286],[0.04471562 0.04553136 0.04950444 0.05874715],[17.642267 18.862345 20.220016 22.704039],[2.8682709 3.3374143 3.8419309 4.680209 ],[8.245708 8.242535 8.237507 8.230202],[0.13453364 0.13783602 0.14158732 0.1456769 ],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
