model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,A,3e-08,1,False,False,TDD,packagedrop,0.06,[0.00398952 0.00577678 0.00760038 0.0103144 ],[0.00435543 0.00751823 0.01243732 0.01973069],[1.0460877 1.4408326 2.0341842 2.756294 ],[1.344649  2.3843412 4.094682  6.309938 ],[8.328163 8.326217 8.323215 8.319538],[0.19039091 0.19549586 0.20191118 0.20947818],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
STEMGNN,A,3e-08,10,False,False,TDD,packagedrop,0.06,[0.07543293 0.13289352 0.19602394 0.27709046],[0.12220114 0.15819721 0.25913218 0.35347423],[15.182355 24.322868 35.558643 53.656662],[29.601864 39.71197  48.52434  64.05117 ],[8.168698 8.136793 8.095092 8.028777],[0.5542734  0.62124693 0.6896397  0.7602756 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
STEMGNN,A,3e-08,30,False,False,TDD,packagedrop,0.06,[0.42177027 0.54792327 0.7568833  0.9336276 ],[0.75572455 0.53932256 0.59394485 0.75493705],[ 64.516174  90.249435 139.28145  182.37914 ],[125.02119   97.97794  122.567726 148.61266 ],[7.6877394 7.4704366 7.0602117 6.7445574],[1.0717881 1.2114652 1.4435607 1.6560749],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
STEMGNN,A,1e-07,1,False,False,TDD,packagedrop,0.06,[0.00517238 0.00740549 0.0102674  0.01442123],[0.0077414  0.01262327 0.0211494  0.0328426 ],[1.6355282 2.1585321 3.2068598 4.5225167],[ 3.5399735  5.156984   8.605321  12.680192 ],[8.25917  8.259109 8.257937 8.255872],[0.513804   0.51431435 0.5144237  0.5147623 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
STEMGNN,A,1e-07,10,False,False,TDD,packagedrop,0.06,[0.09974576 0.15744998 0.22245403 0.28154355],[0.18776734 0.2534797  0.33881807 0.36329272],[20.44602  31.801397 45.325474 59.397896],[50.383293 70.58208  91.50583  97.47313 ],[8.107562 8.077046 8.041204 7.979764],[0.63672906 0.6939848  0.7503836  0.82493323],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
STEMGNN,A,1e-07,30,False,False,TDD,packagedrop,0.06,[0.34050733 0.5539388  0.668827   0.83238935],[0.392808   0.8320169  0.5219092  0.49812445],[ 85.120995 114.75513  155.92865  198.95175 ],[145.37518 174.06633 188.64363 223.35626],[7.7810187 7.6368623 7.26602   6.8458886],[1.1353649 1.2478086 1.4046639 1.5046724],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
STEMGNN,A,3e-07,1,False,False,TDD,packagedrop,0.06,[0.00210839 0.00285306 0.00386751 0.0054581 ],[0.00211533 0.00272316 0.00356024 0.00595411],[0.5724495  0.70953995 0.9920876  1.3950326 ],[0.77192503 0.9277466  1.1546037  1.8841735 ],[8.21224   8.213203  8.213695  8.2139845],[0.3533629  0.3546239  0.35596913 0.35760438],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
STEMGNN,A,3e-07,10,False,False,TDD,packagedrop,0.06,[0.13199559 0.17756397 0.22222085 0.27856818],[0.4805404  0.4154904  0.39352044 0.36330488],[37.701145 47.062466 57.09521  73.404564],[150.4398  123.12043 115.10501 112.79036],[8.14277  8.10524  8.054464 7.99961 ],[0.62809414 0.69513655 0.7628262  0.81961256],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
STEMGNN,A,3e-07,30,False,False,TDD,packagedrop,0.06,[0.3161744 0.3793204 0.6214039 0.7404371],[0.4594724  0.31878254 0.57800573 0.5767932 ],[ 91.679375  96.83375  162.28241  186.89214 ],[205.11603 139.29259 209.2985  158.2005 ],[7.8073053 7.7092876 7.468114  7.1190944],[1.0038805 1.1259587 1.3312657 1.5203909],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
STEMGNN,C,3e-08,1,False,False,TDD,packagedrop,0.06,[0.00727468 0.0114418  0.01583782 0.02265971],[0.00776005 0.01377774 0.02277028 0.03519974],[1.5095489 2.2897668 3.545418  5.064201 ],[ 2.5211034  4.8626943  9.149122  13.211123 ],[8.315483 8.314251 8.31126  8.307367],[0.13104363 0.13334505 0.13549225 0.13980278],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
STEMGNN,C,3e-08,10,False,False,TDD,packagedrop,0.06,[0.17305836 0.37994373 0.44066575 0.5328935 ],[0.44341338 1.1935304  0.578764   0.5751794 ],[22.364588 39.73431  64.884735 95.70379 ],[45.50326  57.642986 74.262794 94.49721 ],[8.124254  7.9720263 7.7037086 7.4407363],[0.51606876 0.74691546 1.2720883  1.4951137 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
STEMGNN,C,3e-08,30,False,False,TDD,packagedrop,0.06,[0.62843555 0.9591238  1.1077904  1.0711886 ],[0.62716097 0.8527588  0.89971757 0.45901385],[120.28569 188.49165 229.28227 245.85054],[114.839714 141.23682  150.44391  138.74255 ],[7.577174  6.7570434 6.037705  5.5830903],[1.1019918 1.579944  1.8856822 1.777398 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
STEMGNN,C,1e-07,1,False,False,TDD,packagedrop,0.06,[0.00588326 0.00876155 0.01258612 0.0176842 ],[0.00598846 0.01026511 0.01797502 0.02585829],[1.7147812 2.4198005 3.6479664 5.072022 ],[ 2.3998194  4.136719   7.39397   10.30196  ],[8.281954 8.27872  8.273403 8.267401],[0.20022482 0.2024507  0.20514707 0.20832302],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
STEMGNN,C,1e-07,10,False,False,TDD,packagedrop,0.06,[0.16032246 0.27041426 0.37188655 0.4791179 ],[0.22456264 0.29337877 0.32006347 0.32598168],[ 38.33868   63.688393  88.00291  116.52639 ],[ 68.04795  88.51016  93.05226 100.5321 ],[8.11174   7.9829164 7.798137  7.517458 ],[0.431589  0.520474  0.6576467 0.8933318],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
STEMGNN,C,1e-07,30,False,False,TDD,packagedrop,0.06,[0.48674804 0.67966783 0.83086133 0.9093094 ],[0.31938294 0.33277318 0.2876782  0.2508851 ],[121.727875 173.97784  217.51819  247.11662 ],[108.20413  123.552734 130.5711   132.53456 ],[7.516781  6.9371924 6.4703145 5.92741  ],[0.96310514 1.2227727  1.237722   1.4546727 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
STEMGNN,C,3e-07,1,False,False,TDD,packagedrop,0.06,[0.00318506 0.00457647 0.00670596 0.00983788],[0.00197257 0.00350181 0.00581789 0.00941129],[0.9599833 1.3077397 1.9465888 2.8477437],[0.61380297 1.0312395  1.7158767  2.7583785 ],[8.305752 8.304748 8.30261  8.299548],[0.12781148 0.12922144 0.13087536 0.13299122],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
STEMGNN,C,3e-07,10,False,False,TDD,packagedrop,0.06,[0.14864    0.25428736 0.34260774 0.42048997],[0.2782716  0.35053787 0.36559036 0.34732166],[ 42.541332  69.9863    93.87893  116.35488 ],[ 87.533936 103.98667  104.34725  101.14281 ],[8.143307  7.991497  7.8051534 7.6066065],[0.3702513  0.48815763 0.6689167  0.80032635],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
STEMGNN,C,3e-07,30,False,False,TDD,packagedrop,0.06,[0.4730505  0.6203301  0.7488144  0.81546193],[0.3511033 0.3045579 0.2927955 0.2507691],[134.45425 178.28506 222.77081 249.71294],[120.07845  109.83695  118.98851  125.139206],[7.4187093 6.949711  6.5966797 6.354738 ],[1.1354214 1.3305695 1.4301016 1.3949082],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
