model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,A,3e-08,1,True,True,FDD,vanilla,0,[1.5571587 1.4987657 1.4460688 1.4456413],[0.74494165 0.6424579  0.58569956 0.59165895],[337.427   334.34637 329.78195 329.7407 ],[90.319    82.613884 75.8239   74.34062 ],[6.7701373 6.7569313 6.7380323 6.7291927],[0.62575495 0.6228138  0.62051374 0.6206003 ],[8.310128  8.310493  8.3108835 8.311294 ],[0.16407447 0.1686085  0.17369506 0.17927991]
WIENER,A,3e-08,3,True,True,FDD,vanilla,0,[1.4070826 1.3878751 1.3888279 1.4453735],[0.586638   0.579121   0.68389195 0.96283394],[322.72006 329.5802  333.09003 340.38876],[72.61147  75.264435 78.737076 83.5581  ],[6.725754  6.700946  6.6837215 6.69589  ],[0.65150374 0.704004   0.7299841  0.7519283 ],[8.318908 8.322313 8.325578 8.328737],[0.26313084 0.2830756  0.30379766 0.32501492]
WIENER,A,3e-08,6,True,True,FDD,vanilla,0,[1.4609957 1.4221665 1.3809493 1.4115833],[0.7851943  0.70963514 0.5974788  0.65530586],[319.9747  324.13702 327.1158  332.9604 ],[ 85.643814  87.8907    92.16724  100.26047 ],[6.6548076 6.631735  6.621043  6.6022844],[0.87231964 0.8906516  0.9145752  0.93873024],[8.245593 8.241914 8.238324 8.235216],[0.4054911  0.44960707 0.49387175 0.53735256]
WIENER,A,3e-08,9,True,True,FDD,vanilla,0,[1.6062775 1.5949981 1.6169554 1.6050918],[0.82335246 0.83700854 1.0282224  0.9136302 ],[327.66864 337.23572 341.75726 347.26392],[120.410965 129.18523  138.99744  150.89798 ],[6.521534  6.486106  6.4539485 6.444985 ],[0.88296396 0.9759212  1.0725474  1.1644646 ],[8.179873 8.167509 8.154635 8.142542],[0.55725485 0.6200273  0.685424   0.7516645 ]
WIENER,A,3e-08,10,True,True,FDD,vanilla,0,[1.6971695 1.7935578 1.633151  1.6588316],[0.9507207 2.0376914 0.9031136 1.0494632],[347.71677 364.37503 372.98285 380.77353],[120.88583 133.89087 148.05855 162.9224 ],[6.5469265 6.5233903 6.5425153 6.576104 ],[1.1619917 1.2400306 1.2700076 1.2921575],[8.21979  8.232593 8.246864 8.261679],[0.69993526 0.76675516 0.828391   0.8838941 ]
WIENER,A,3e-08,12,True,True,FDD,vanilla,0,[1.6501834 1.5822104 1.5662974 1.6218078],[0.88538533 0.7557216  0.8715273  1.099329  ],[330.60886 336.148   337.25668 339.02075],[120.88917 131.2132  139.55406 145.50102],[6.5121946 6.4959545 6.473985  6.5004907],[1.1460744 1.1957251 1.2141837 1.2301761],[8.145283 8.136579 8.135469 8.138327],[0.7287721  0.7671308  0.79583144 0.81905085]
WIENER,A,3e-08,15,True,True,FDD,vanilla,0,[1.655729  1.7674392 1.5786166 1.596371 ],[0.9548656  1.8717823  0.77292955 0.8642838 ],[309.39264 321.05893 323.97766 329.47946],[112.75683 129.3881  148.29865 170.58493],[6.3151546 6.274253  6.245444  6.2613463],[1.1289628 1.1976376 1.2105418 1.2398561],[8.087223 8.073187 8.064276 8.060616],[0.6077551  0.67149246 0.7347024  0.80121565]
WIENER,A,3e-08,18,True,True,FDD,vanilla,0,[1.5063617 1.6410804 1.6294156 1.6042296],[0.76039004 1.4536247  1.3232744  1.0538259 ],[344.9576  351.96246 345.8807  347.09436],[125.69709 143.27567 161.5787  172.73073],[6.618024  6.5961375 6.5099025 6.47177  ],[0.988217  1.1068932 1.1899552 1.2930632],[8.189315 8.156936 8.1173   8.078475],[0.7094342 0.8106506 0.910338  0.9958653]
WIENER,A,3e-08,21,True,True,FDD,vanilla,0,[1.6613438 1.7210703 1.7131858 1.8749563],[1.0029017 1.336518  1.3869019 1.9356667],[350.40735 353.41388 353.38004 360.7082 ],[146.78717 167.89528 193.28783 217.37032],[6.501955 6.454816 6.409104 6.407562],[1.0865982 1.2176894 1.3559252 1.4711655],[8.160687 8.132916 8.106728 8.086739],[0.754217  0.8671959 0.984915  1.0795264]
WIENER,A,3e-08,24,True,True,FDD,vanilla,0,[2.0092134 1.8692294 1.620214  1.5607173],[2.0372458  1.9881344  0.95289755 0.7771198 ],[326.8717  333.3213  338.03986 354.6202 ],[147.9858  154.54065 167.9189  189.06204],[6.418186  6.447072  6.4502764 6.528782 ],[1.047508  1.1195693 1.1563629 1.2107154],[8.029533 8.071556 8.116955 8.150651],[0.8066729  0.8286806  0.8607075  0.91412437]
WIENER,A,3e-08,27,True,True,FDD,vanilla,0,[1.6210229 1.6198176 1.6493715 1.5907634],[0.83290225 0.90056163 1.2814093  0.9956992 ],[370.72937 376.65417 380.3758  393.2335 ],[170.15613 193.71881 213.37296 229.80983],[6.612872  6.661514  6.641349  6.6304955],[1.1449189 1.2344749 1.260448  1.3715177],[8.233442  8.2439785 8.242173  8.226731 ],[0.8159435  0.89648557 0.9808362  1.0743597 ]
WIENER,A,3e-08,30,True,True,FDD,vanilla,0,[1.8336439 1.7366059 1.777191  1.7917795],[1.2908611 1.0876279 1.671623  1.2996433],[346.09036 347.96176 348.55878 353.24014],[150.34113 161.50232 182.5689  194.067  ],[6.4244947 6.4322996 6.454524  6.472342 ],[1.2926748 1.3451489 1.3181717 1.3515145],[8.089801 8.090913 8.107121 8.107618],[0.88620734 0.926162   0.9431444  0.98132664]
WIENER,A,3e-08,33,True,True,FDD,vanilla,0,[1.8741612 1.7415389 1.7048057 1.665687 ],[1.3787729 1.2127606 1.3083843 1.0900284],[364.88477 358.9731  354.78253 351.48874],[197.20378 204.99248 203.88757 198.56732],[6.422588  6.3525615 6.3353744 6.32392  ],[1.378187  1.4425524 1.441885  1.3995401],[8.077271 8.05593  8.042175 8.023323],[1.0097325 1.065588  1.0801451 1.0744696]
WIENER,A,3e-08,36,True,True,FDD,vanilla,0,[1.857291  1.9270669 1.6953753 1.5834976],[1.9091514  1.9369698  1.1864477  0.69603074],[333.5752  337.67587 343.36526 349.03052],[159.2865  171.28848 194.913   213.41592],[6.408149  6.345193  6.370014  6.3956914],[1.2445997 1.40093   1.3464842 1.3105743],[8.046104 8.043031 8.048027 8.04861 ],[0.87882274 0.95087576 0.9907951  1.025594  ]
WIENER,A,3e-08,39,True,True,FDD,vanilla,0,[1.6203579 1.657101  1.7312208 1.7542475],[1.0279026 1.0620837 1.2574884 1.3612036],[366.2627  357.97714 353.91858 358.69452],[190.05554 186.21774 193.36172 208.95035],[6.405033  6.3975854 6.3776727 6.397129 ],[1.404006  1.3766981 1.4166645 1.4945724],[8.141733 8.121207 8.10928  8.099836],[0.93447447 0.967163   1.0211501  1.083021  ]
WIENER,A,3e-08,42,True,True,FDD,vanilla,0,[2.1237211 2.608475  1.9293939 1.9463102],[2.0551136 4.36107   1.8170154 1.7165587],[331.44974 324.92224 327.43292 336.4756 ],[179.09135 182.93462 195.76155 210.52402],[6.202057  6.1458907 6.1096144 6.144699 ],[1.3630118 1.4371915 1.4389437 1.478215 ],[7.8819685 7.8757415 7.8953547 7.945892 ],[0.9553883 0.9920907 1.045623  1.0856825]
WIENER,A,3e-08,45,True,True,FDD,vanilla,0,[1.8213834 1.6872783 1.6166718 1.8444991],[1.2472739 1.110343  1.1249539 1.8299527],[325.45078 337.6381  346.47302 355.9984 ],[169.83972 184.18683 198.75897 224.31793],[6.2928286 6.4189057 6.439446  6.368182 ],[1.2764997 1.2644143 1.3834082 1.4617368],[7.966543 8.032706 8.052249 8.034686],[0.9202242 0.946724  1.0403457 1.0820918]
WIENER,A,5e-08,1,True,True,FDD,vanilla,0,[1.3983063 1.354987  1.3156254 1.3080977],[0.546667   0.4763399  0.4325107  0.41810983],[316.1258  315.3644  312.90167 312.64832],[79.45372  74.4164   72.81466  71.759415],[6.7700157 6.755378  6.7523613 6.7559223],[0.6682744  0.63661337 0.641427   0.62757593],[8.322445  8.323611  8.324752  8.3258705],[0.24590869 0.24791306 0.2502749  0.2529832 ]
WIENER,A,5e-08,3,True,True,FDD,vanilla,0,[1.402055  1.383952  1.3327768 1.320252 ],[0.79025215 0.727217   0.5680623  0.5297041 ],[338.75128 343.21747 344.23923 346.69534],[102.78317  98.09942  97.21687  98.862  ],[6.763251  6.755944  6.75729   6.7682405],[0.8328492  0.8270675  0.81939876 0.8127552 ],[8.357046 8.36202  8.367432 8.373222],[0.32620716 0.33670637 0.34906846 0.36332732]
WIENER,A,5e-08,6,True,True,FDD,vanilla,0,[1.379328  1.3730844 1.3560814 1.3605343],[0.5006634  0.5051452  0.46394107 0.41562253],[321.73938 330.37335 333.94644 340.6759 ],[ 85.13676   90.360855 101.43752  112.89551 ],[6.6343646 6.6103773 6.6065803 6.6038575],[0.88273084 0.88446504 0.93072516 0.96579546],[8.256942  8.254553  8.252549  8.2511215],[0.42849463 0.46530867 0.5032484  0.54117465]
WIENER,A,5e-08,9,True,True,FDD,vanilla,0,[1.4612025 1.4622886 1.4221659 1.4702768],[0.56533945 0.60895616 0.5330596  0.6630694 ],[324.9432  330.05792 329.98035 332.6868 ],[105.189896 113.36712  121.555084 128.40205 ],[6.4719625 6.4306297 6.4134965 6.414189 ],[0.9853548 1.0079511 1.0291498 1.0684863],[8.180312 8.167712 8.155451 8.144369],[0.5734348 0.6153246 0.6584277 0.7019066]
