model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,A,3e-08,1,False,True,FDD,vanilla,0,[1.3495576 1.3163306 1.2747003 1.2770823],[0.5477447  0.49164438 0.4347295  0.4371777 ],[310.00134 308.81473 304.758   305.30603],[72.29823  68.2767   64.403854 63.55724 ],[6.785383  6.7761927 6.769835  6.7619767],[0.5819239  0.56185555 0.5555668  0.5499329 ],[8.28605  8.284673 8.283265 8.281831],[0.1830686  0.18504302 0.18744858 0.1902719 ]
WIENER,A,3e-08,10,False,True,FDD,vanilla,0,[1.5024004 1.4431849 1.4448466 1.479503 ],[0.71175045 0.5624316  0.74159193 0.7453241 ],[345.68628 354.20374 354.26434 361.86365],[119.97912 126.04574 132.44371 144.072  ],[6.6840606 6.6710677 6.6492476 6.665209 ],[0.93655175 1.0057025  1.0747708  1.1257459 ],[8.269932 8.270027 8.272379 8.279402],[0.5949311 0.651006  0.6999238 0.7388371]
WIENER,A,3e-08,30,False,True,FDD,vanilla,0,[1.9283705 1.9203218 1.7581822 1.7004379],[1.2763922 1.6133579 1.5041498 1.0753777],[335.8666  337.57907 343.32886 347.5538 ],[158.68327 173.98302 199.0386  211.49907],[6.3983507 6.3655663 6.3283033 6.3189125],[1.2588172 1.346744  1.3732853 1.3995582],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318685 1.0082062 1.0645012 1.0850646]
WIENER,A,1e-07,1,False,True,FDD,vanilla,0,[1.557622  1.4918256 1.4393605 1.4222447],[0.6236763  0.5394195  0.47806746 0.45808825],[371.35306 362.74344 356.23474 353.52005],[120.644264 115.64383  112.731384 110.59202 ],[6.520857  6.510992  6.5010777 6.513437 ],[1.0204538 1.0200487 1.0033706 0.9982309],[8.209102 8.209778 8.210494 8.211253],[0.5533203  0.5549059  0.55656695 0.55830127]
WIENER,A,1e-07,10,False,True,FDD,vanilla,0,[1.5277411 1.4806528 1.4497955 1.4558672],[0.5289469  0.56248015 0.6911952  0.7976651 ],[345.5034  339.68085 337.34232 339.93805],[133.03354 142.1618  157.66278 172.72867],[6.5129137 6.455034  6.408428  6.3920403],[1.0222484 1.0704345 1.1312453 1.169898 ],[8.131566 8.121679 8.112767 8.106025],[0.7183051  0.76380116 0.8066626  0.8451641 ]
WIENER,A,1e-07,30,False,True,FDD,vanilla,0,[1.4835064 1.493559  1.5160583 1.4721924],[0.70338374 0.87350416 0.98240805 0.7021768 ],[328.72815 343.1706  347.6875  354.11337],[159.59007 179.81244 191.66435 198.56126],[6.344886 6.447955 6.502317 6.534954],[1.3070816 1.3010242 1.2098879 1.2444941],[8.018913 8.071883 8.101968 8.100946],[0.86381054 0.8815897  0.91650194 0.9902138 ]
WIENER,A,3e-07,1,False,True,FDD,vanilla,0,[1.2662904 1.244308  1.2187897 1.2158126],[0.23762143 0.21746707 0.19680879 0.19613357],[357.23447 353.53284 349.1463  348.54755],[86.71957  83.399956 80.39108  79.63192 ],[6.6898766 6.6954894 6.6921263 6.691502 ],[0.6753056  0.6644168  0.67084956 0.66639376],[8.227235 8.228724 8.230204 8.231674],[0.37321544 0.37389818 0.37470922 0.3756486 ]
WIENER,A,3e-07,10,False,True,FDD,vanilla,0,[1.338879  1.3031974 1.271953  1.280503 ],[0.35323563 0.3318856  0.30975738 0.32292584],[347.53738 344.3129  343.63965 349.52478],[108.983   112.13788 122.47602 136.65253],[6.497198  6.4793596 6.485116  6.4803605],[0.8580951 0.9009154 0.9481003 1.0018188],[8.132479 8.135387 8.137121 8.138224],[0.5467496  0.59579897 0.64771426 0.7001194 ]
WIENER,A,3e-07,30,False,True,FDD,vanilla,0,[1.3344842 1.311045  1.2855872 1.2912331],[0.38252506 0.34489593 0.3411886  0.33478704],[350.4837  353.8325  348.9913  355.83636],[147.9364  160.45836 162.88188 189.32529],[6.473021  6.447143  6.4107122 6.4111342],[1.130814  1.212377  1.2209129 1.2234629],[8.030504 8.027911 8.027334 8.024438],[0.86437654 0.9189139  0.9356061  0.93517643]
WIENER,C,3e-08,1,False,True,FDD,vanilla,0,[1.5774143 1.4947609 1.4277271 1.4130348],[0.5324344  0.4419446  0.3816788  0.36756477],[320.146   318.33914 316.78006 317.5642 ],[68.77147 65.86162 65.74603 65.89459],[6.4107857 6.404953  6.400924  6.39237  ],[0.70399415 0.68238974 0.66664475 0.6615451 ],[8.321047  8.3208065 8.320539  8.3202505],[0.14213248 0.14545226 0.14912556 0.15311773]
