model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,A,3e-08,1,False,True,FDD,packagedrop,0.06,[1.0161036  0.99869186 0.98354113 0.98020774],[0.31771767 0.27722567 0.2468232  0.23866627],[272.41544 272.8965  272.20145 272.47995],[74.24233  69.698944 65.998215 64.6109  ],[7.0440674 7.052414  7.0690846 7.0802026],[1.2114114 1.18061   1.1855073 1.165321 ],[8.28605  8.284673 8.283265 8.281831],[0.1830686  0.18504302 0.18744858 0.1902719 ]
WIENER,A,3e-08,10,False,True,FDD,packagedrop,0.06,[1.1025256 1.0671687 1.0493283 1.0640149],[0.34509516 0.2262029  0.1728519  0.18485563],[310.05887 319.54453 323.4223  331.19632],[123.98742 129.32855 136.53415 148.43553],[6.8659935 6.9497404 7.0136976 6.9862432],[1.2349728 1.1780471 1.2115306 1.2556702],[8.269932 8.270027 8.272379 8.279402],[0.5949311 0.651006  0.6999238 0.7388371]
WIENER,A,3e-08,30,False,True,FDD,packagedrop,0.06,[1.1623776 1.1483909 1.0753044 1.0645788],[0.33936426 0.3310558  0.19148302 0.16147006],[298.61322 301.93866 308.2372  313.26154],[166.8916  180.70598 201.95284 216.21309],[6.578833  6.580722  6.492879  6.4420905],[1.3867066 1.5689465 1.5368462 1.5630527],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318685 1.0082062 1.0645012 1.0850646]
WIENER,A,1e-07,1,False,True,FDD,packagedrop,0.06,[1.2349265 1.189702  1.1563807 1.1402203],[0.44970682 0.3699694  0.31752956 0.29454002],[333.30896 327.97034 323.6574  321.2389 ],[129.58171 125.2676  121.75666 120.33361],[6.717416  6.6975465 6.7083483 6.7077885],[1.3642007 1.3784977 1.3679639 1.3694732],[8.209102 8.209778 8.210494 8.211253],[0.5533203  0.5549059  0.55656695 0.55830127]
WIENER,A,1e-07,10,False,True,FDD,packagedrop,0.06,[1.1361709 1.0907371 1.0706333 1.0684645],[0.299599   0.22515164 0.2006596  0.22286484],[307.7248  303.7116  305.66464 308.5382 ],[138.428   148.03278 162.54433 177.70383],[6.8477798 6.658317  6.6430497 6.5716166],[1.2468005 1.2703768 1.2456006 1.3124183],[8.131566 8.121679 8.112767 8.106025],[0.7183051  0.76380116 0.8066626  0.8451641 ]
WIENER,A,1e-07,30,False,True,FDD,packagedrop,0.06,[1.0635382 1.0742584 1.0290096 1.0352827],[0.25170717 0.2716818  0.18665886 0.17515664],[290.15427 308.67422 313.03058 320.24966],[167.07358 184.93015 199.58228 202.1967 ],[6.460009 6.514657 6.574199 6.753893],[1.5227125 1.6228793 1.4472181 1.3961794],[8.018913 8.071883 8.101968 8.100946],[0.86381054 0.8815897  0.91650194 0.9902138 ]
WIENER,A,3e-07,1,False,True,FDD,packagedrop,0.06,[1.0758799 1.0627437 1.0517651 1.0452352],[0.2117304  0.19385603 0.17941509 0.17509197],[320.76025 318.59723 316.6927  315.56122],[88.33888 85.11066 82.74841 82.55622],[7.004652  6.9884663 7.008154  7.004133 ],[0.96597934 0.9879687  0.9787451  1.0125579 ],[8.227235 8.228724 8.230204 8.231674],[0.37321544 0.37389818 0.37470922 0.3756486 ]
WIENER,A,3e-07,10,False,True,FDD,packagedrop,0.06,[1.0960262 1.0653588 1.0541319 1.0554944],[0.23129937 0.19058537 0.17886847 0.17774099],[310.47214 308.79587 311.47665 316.8558 ],[111.61743  115.490555 124.98421  138.62517 ],[6.742584  6.6519246 6.675565  6.644043 ],[1.0444953 1.1400403 1.1364981 1.1159484],[8.132479 8.135387 8.137121 8.138224],[0.5467496  0.59579897 0.64771426 0.7001194 ]
WIENER,A,3e-07,30,False,True,FDD,packagedrop,0.06,[1.0635023 1.0436329 1.0368558 1.038428 ],[0.19991224 0.15074247 0.1474863  0.15933967],[313.7198  319.0251  316.99786 320.93048],[149.68504 164.02579 166.30423 188.82237],[6.7261715 6.602023  6.633637  6.6599073],[1.2629013 1.3971786 1.3206093 1.360416 ],[8.030504 8.027911 8.027334 8.024438],[0.86437654 0.9189139  0.9356061  0.93517643]
WIENER,C,3e-08,1,False,True,FDD,packagedrop,0.06,[1.2010272 1.1500504 1.1063867 1.0939113],[0.39681754 0.3323696  0.28573492 0.27331117],[281.68063 283.12964 283.7362  284.66147],[69.68325 67.56847 66.85694 67.08016],[6.620549  6.6109185 6.6077385 6.6193852],[1.2182623 1.2350111 1.2708213 1.2751569],[8.321047  8.3208065 8.320539  8.3202505],[0.14213248 0.14545226 0.14912556 0.15311773]
WIENER,C,3e-08,10,False,True,FDD,packagedrop,0.06,[1.226285  1.1521251 1.1134753 1.0987488],[0.45892334 0.32843667 0.2712729  0.26925832],[285.20285 295.84604 303.60855 307.17883],[ 96.96454  106.62443  111.131485 115.19174 ],[6.3643236 6.3442664 6.3661017 6.428855 ],[1.3913841 1.4190339 1.3379686 1.2899255],[8.199151  8.202658  8.220466  8.2402725],[0.48318753 0.5148503  0.5213041  0.52431864]
WIENER,C,3e-08,30,False,True,FDD,packagedrop,0.06,[1.2354693 1.1793193 1.1057533 1.1031288],[0.43979725 0.3763122  0.3143189  0.165933  ],[331.6953  325.02054 319.58432 320.39694],[162.62259 158.2357  147.97327 151.9014 ],[6.5996222 6.5278993 6.1445756 6.0653863],[1.4969267 1.5009583 1.4393615 1.3369039],[8.277079 8.255904 8.249046 8.218758],[0.6336204  0.66520494 0.6841843  0.6995542 ]
WIENER,C,1e-07,1,False,True,FDD,packagedrop,0.06,[0.91782767 0.9160655  0.9229303  0.9314845 ],[0.17953366 0.1668633  0.15929177 0.15713759],[251.18257 255.66377 261.0373  264.74973],[46.13263  46.073563 46.018566 46.55339 ],[6.4102573 6.4018626 6.3780427 6.3476167],[1.0745859 1.0650071 1.0869496 1.0950285],[8.298078 8.297247 8.296417 8.295592],[0.20158383 0.20239231 0.20336235 0.20449907]
WIENER,C,1e-07,10,False,True,FDD,packagedrop,0.06,[0.95319074 1.0042973  1.0411814  1.0535021 ],[0.20477259 0.16976734 0.14792834 0.16694082],[273.5245  293.47897 307.6779  310.91138],[ 85.265144  93.61367   99.86491  108.23649 ],[6.4227123 6.3913994 6.219184  6.1976776],[1.3052052 1.2622166 1.2181203 1.2477751],[8.271826 8.263015 8.257823 8.251676],[0.35966784 0.3960487  0.42619926 0.45256382]
WIENER,C,1e-07,30,False,True,FDD,packagedrop,0.06,[1.0960535 1.1171076 1.0613668 1.0520604],[0.28011832 0.25575435 0.14200963 0.130926  ],[304.8485  323.30573 311.95398 304.3523 ],[118.4045  139.84525 137.71391 145.59258],[6.443022  6.343253  6.214472  6.0446362],[1.3533943 1.5346044 1.2792704 1.1735365],[8.208366 8.209719 8.192234 8.149545],[0.56433064 0.6010142  0.61984634 0.65218645]
WIENER,C,3e-07,1,False,True,FDD,packagedrop,0.06,[1.3191828 1.2701957 1.2335408 1.2196634],[0.27062607 0.2531637  0.23807092 0.23532686],[378.0629  366.38327 357.7414  354.45468],[73.851425 71.166466 69.11923  69.3539  ],[7.050457  7.044706  7.0240693 7.00734  ],[0.6850371  0.68538946 0.6932936  0.70280707],[8.280761 8.281216 8.281652 8.282071],[0.141003   0.14355083 0.14632127 0.14930087]
WIENER,C,3e-07,10,False,True,FDD,packagedrop,0.06,[1.2070162 1.1026511 1.0529605 1.0485095],[0.26150146 0.21246177 0.1576763  0.15342754],[349.19934 322.0745  310.24017 310.6108 ],[96.37362  88.051384 81.15386  84.94441 ],[6.9363256 6.7176666 6.3431945 6.2927384],[0.84235823 0.9171886  0.9914835  1.0207615 ],[8.252225  8.2489395 8.245795  8.243153 ],[0.30894387 0.34112987 0.373812   0.40467212]
