model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,E,3e-07,21,True,False,TDD,vanilla,0,[1.1898327 1.4860814 1.1852448 1.1623119],[0.7591639  0.68195474 0.34034765 0.30854446],[358.08484 446.76105 354.86722 348.44736],[231.37843  207.77719  103.88868   96.864716],[7.9293327 7.6848598 7.3540063 7.22039  ],[0.14619212 0.3232981  0.39031526 0.3411314 ],[8.281616 8.280948 8.279623 8.276983],[0.08608928 0.09426884 0.10344937 0.1132543 ]
WIENER,E,3e-07,24,True,False,TDD,vanilla,0,[1.1497899 1.2672689 1.1878575 1.224277 ],[0.78208846 0.6093569  0.3477811  0.30634207],[343.36606 377.95602 354.84125 365.99905],[233.62384 182.20616 106.0432   95.65959],[7.8610096 7.6425233 7.2741838 7.2393403],[0.21069491 0.31846702 0.38748267 0.34553716],[8.281443 8.279876 8.279409 8.280132],[0.07785448 0.08367981 0.09359477 0.10325659]
WIENER,E,3e-07,27,True,False,TDD,vanilla,0,[1.3130001 1.376824  1.1155657 1.113919 ],[0.7973094  0.7129327  0.37681416 0.3334792 ],[396.632   417.86072 339.20285 339.3142 ],[242.3186   219.045    117.930954 106.07233 ],[7.864143  7.741012  7.3723345 7.29978  ],[0.31204084 0.29471302 0.4000726  0.35583696],[8.298186 8.303387 8.304464 8.308166],[0.088441   0.0987703  0.10900769 0.12009315]
WIENER,E,3e-07,30,True,False,TDD,vanilla,0,[1.3464332 1.3202949 1.2196995 1.1592917],[0.74185526 0.7326316  0.33913738 0.31933376],[404.53595 396.76526 367.12738 349.13263],[224.50339 221.04703 106.9373  100.6705 ],[7.725078  7.7063575 7.278438  7.2298365],[0.46682185 0.28845894 0.37406412 0.28205526],[8.287841 8.287885 8.28801  8.287105],[0.09012678 0.09213432 0.09663993 0.10154007]
WIENER,E,3e-07,33,True,False,TDD,vanilla,0,[1.3519661 1.2288525 1.1839954 1.2018256],[0.8052851  0.62967944 0.32541624 0.3091104 ],[403.89706 366.93546 353.9139  360.4697 ],[243.1055   188.55235   97.811104  95.15255 ],[7.7448483 7.6915603 7.2827387 7.252066 ],[0.41084483 0.30074474 0.38178876 0.34587696],[8.279922 8.283662 8.287577 8.290302],[0.09929535 0.1055512  0.11297165 0.12299978]
WIENER,E,3e-07,36,True,False,TDD,vanilla,0,[1.4263556 1.3356757 1.2165818 1.1718007],[0.7637595 0.7244005 0.364589  0.3281779],[422.60785 394.4333  361.96716 347.54633],[229.62086 219.00026 117.28961 101.60011],[7.7348104 7.7223797 7.2961884 7.221303 ],[0.4032682  0.27660975 0.38773975 0.3356526 ],[8.262923  8.2632065 8.26587   8.265882 ],[0.1120151  0.11488912 0.11797979 0.11853597]
WIENER,E,3e-07,39,True,False,TDD,vanilla,0,[1.557847  1.2799225 1.1534842 1.163326 ],[0.72138983 0.6604112  0.29487294 0.24270083],[467.17004 384.50183 349.02933 352.53262],[217.2596  200.07677  95.65558  79.30354],[7.6347585 7.703398  7.2433686 7.2074366],[0.4946035  0.24430943 0.3363119  0.25516924],[8.288826 8.291549 8.296555 8.300458],[0.09166569 0.1007323  0.10657717 0.11615362]
WIENER,E,3e-07,42,True,False,TDD,vanilla,0,[1.4901298 1.2556268 1.1035202 1.1086907],[0.75296146 0.71375436 0.3703887  0.33834952],[447.7997  374.56973 331.5378  331.5863 ],[225.01488  207.87337  111.975746 100.97375 ],[7.6829314 7.755142  7.319271  7.2970386],[0.47144768 0.2786885  0.39537573 0.35357696],[8.296437 8.294391 8.290197 8.287675],[0.10310752 0.10867848 0.11903818 0.12483841]
WIENER,E,3e-07,45,True,False,TDD,vanilla,0,[1.5566193 1.3956224 1.2020704 1.2036831],[0.75743765 0.68144774 0.30936176 0.28975794],[462.55734 416.7945  362.16583 359.6366 ],[223.31091 202.26324  97.68093  86.95689],[7.746763  7.7074184 7.280734  7.2365294],[0.36962447 0.2618219  0.33879396 0.29335576],[8.281771 8.286317 8.28651  8.279539],[0.10962536 0.11693289 0.12439065 0.13381062]
WIENER,E,4e-07,1,True,False,TDD,vanilla,0,[0.17839634 0.25413495 0.34501085 0.38810784],[0.03679184 0.07622094 0.12506513 0.13941947],[ 53.424522  76.18299  103.469925 116.40716 ],[11.051599 22.890106 37.542553 41.85457 ],[8.1276   8.115133 8.119096 8.104333],[0.03225682 0.0351512  0.03450376 0.03676493],[8.288425 8.288441 8.28846  8.288479],[0.02504286 0.02527156 0.02553164 0.02582231]
