model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,A,3e-08,1,False,False,TDD,vanilla,0,[0.36275703 0.41844192 0.47843692 0.5196151 ],[0.27868173 0.27233282 0.27169815 0.2751578 ],[ 58.959316  80.1217   103.694435 116.66584 ],[14.667369 27.136091 40.85371  46.33563 ],[8.137743 8.116822 8.115511 8.092944],[0.1972943  0.20448264 0.21073535 0.21767819],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
WIENER,A,3e-08,10,False,False,TDD,vanilla,0,[0.89063734 1.3614258  1.6399792  1.5991273 ],[0.636709  1.0429636 1.4640218 0.967544 ],[155.92868 269.24008 342.95618 356.8175 ],[ 64.27239  120.115524 152.05501  170.6765  ],[7.7675295 7.391452  7.0068054 7.0272965],[0.7754762 0.9614897 1.0949858 1.1328692],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
WIENER,A,3e-08,30,False,False,TDD,vanilla,0,[2.468467  2.3039494 1.9664272 1.8882061],[4.0073376 3.209802  1.4807413 1.2829953],[331.8224  331.83575 332.76102 339.77264],[280.25076 277.20862 206.18057 215.1592 ],[7.0491595 6.996006  6.500602  6.41272  ],[1.5070766 1.4617656 1.4832326 1.4650561],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
WIENER,A,1e-07,1,False,False,TDD,vanilla,0,[0.33421287 0.38794467 0.43606627 0.4757632 ],[0.21121907 0.21188465 0.20918025 0.21550107],[ 57.514282  76.21703   96.127    108.34836 ],[19.957346 30.279205 44.02585  49.911514],[8.061897 8.040798 8.03962  8.019008],[0.5279902 0.5307045 0.536562  0.5361129],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
WIENER,A,1e-07,10,False,False,TDD,vanilla,0,[0.747951  1.1694545 1.4689813 1.54627  ],[0.52412397 0.7720125  0.909495   0.8896972 ],[146.36562 255.26035 340.98618 366.0791 ],[ 68.43818 131.71881 178.61502 204.85591],[7.700564  7.3365216 7.027685  7.034311 ],[0.8024191  0.98602444 1.1481609  1.1841528 ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
WIENER,A,1e-07,30,False,False,TDD,vanilla,0,[1.87086   1.8096105 1.7946702 1.7959045],[1.6139458 1.2492216 1.3860599 1.1593574],[410.332   397.72922 361.02737 366.0219 ],[338.7369  313.96063 217.59244 227.63632],[7.3223505 7.050384  6.4714274 6.3235044],[1.4325074 1.5611852 1.5414002 1.5301878],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
WIENER,A,3e-07,1,False,False,TDD,vanilla,0,[0.24551499 0.30956948 0.37719905 0.42115432],[0.06290922 0.08967943 0.12547499 0.13880643],[ 58.318012  79.05188  101.81868  115.20671 ],[16.59168  29.144815 44.407936 50.113457],[7.9914684 7.966442  7.9659963 7.942841 ],[0.3808224  0.38801757 0.3920329  0.3965479 ],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
WIENER,A,3e-07,10,False,False,TDD,vanilla,0,[0.6186649 0.9893598 1.2489672 1.3323207],[0.29924285 0.43984723 0.48029703 0.54659796],[148.16296 258.3984  343.23325 368.5723 ],[ 70.97921 130.55171 169.79668 191.64447],[7.7252693 7.403015  7.1059003 7.097214 ],[0.81546134 0.993818   1.1243359  1.1392003 ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
WIENER,A,3e-07,30,False,False,TDD,vanilla,0,[1.4621526 1.448702  1.4748477 1.3789184],[0.6772883 0.7801842 0.5845047 0.6409988],[404.867   392.12366 385.74353 356.81003],[311.4296  335.54166 204.23474 196.38092],[7.2052307 7.1446595 6.5546722 6.5097327],[1.3625594 1.4200121 1.3887805 1.390306 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
WIENER,C,3e-08,1,False,False,TDD,vanilla,0,[0.5063841  0.56621027 0.6192042  0.66675425],[0.28844813 0.29623088 0.28926474 0.30046812],[ 61.743008  83.90817  108.26787  122.06872 ],[11.435412 21.338453 33.044792 37.66993 ],[8.096488 8.064823 8.045943 8.018162],[0.14192595 0.14817528 0.15357906 0.15772551],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
