model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,A,3e-08,1,False,False,TDD,packagedrop,0.09,[0.07333174 0.15081877 0.2441734  0.28785902],[0.03916389 0.07629949 0.12459823 0.1420193 ],[21.131636 44.877186 73.12623  86.4601  ],[11.901817 24.677492 40.32867  46.42825 ],[8.325159  8.3229685 8.320286  8.318087 ],[0.19118065 0.19608769 0.20140989 0.20683633],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
WIENER,A,3e-08,10,False,False,TDD,packagedrop,0.09,[0.5451522  0.93878126 1.2068567  1.2143114 ],[0.40255955 0.40869763 0.48745075 0.49375042],[146.94142 248.12428 312.6114  322.89624],[137.55293 142.02971 155.46915 174.02274],[8.155434  8.085512  7.8106537 7.803507 ],[0.57545525 0.6812238  0.9433774  0.98869103],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
WIENER,A,3e-08,30,False,False,TDD,packagedrop,0.09,[1.4329144 1.4510446 1.3072302 1.3426872],[1.3902885 1.5726993 0.6352995 0.7136568],[294.60876 291.87775 301.47498 315.55008],[285.0959  264.60013 208.89732 222.61679],[7.5735903 7.530195  6.9360867 6.8901215],[1.3032466 1.3612453 1.643045  1.5727044],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
WIENER,A,1e-07,1,False,False,TDD,packagedrop,0.09,[0.06750564 0.13780007 0.22200501 0.26241967],[0.03475266 0.07342736 0.11759312 0.13662058],[19.00096 40.00398 65.14775 77.39371],[10.95052  23.845406 39.328857 46.09844 ],[8.25496  8.254157 8.252722 8.252505],[0.51617855 0.5169344  0.51802534 0.51888883],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
WIENER,A,1e-07,10,False,False,TDD,packagedrop,0.09,[0.45559582 0.8364524  1.1405361  1.2409506 ],[0.29291448 0.37616792 0.47863418 0.5630613 ],[122.33108 228.041   309.67004 335.64526],[104.14215 143.43611 178.78368 203.63454],[8.089635  8.003201  7.7466774 7.746044 ],[0.6650457 0.78178   1.0508325 1.0616937],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
WIENER,A,1e-07,30,False,False,TDD,packagedrop,0.09,[1.3810945 1.3413135 1.3244213 1.3545605],[0.91757333 0.761294   0.74538344 0.86021495],[370.48288 367.8376  330.81552 331.8217 ],[330.13394 317.8251  217.13019 231.52103],[7.7973895 7.6122227 7.0405774 6.796939 ],[1.2272104 1.3696804 1.6050078 1.6682968],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
WIENER,A,3e-07,1,False,False,TDD,packagedrop,0.09,[0.06696317 0.14369425 0.2353184  0.27903616],[0.031669   0.06975809 0.11569432 0.13332689],[20.38377 43.97954 72.06127 85.49612],[11.38457  25.32943  41.88164  48.620663],[8.206735 8.206452 8.205524 8.205707],[0.35507783 0.35703778 0.35937193 0.36126417],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
WIENER,A,3e-07,10,False,False,TDD,packagedrop,0.09,[0.42152843 0.79403466 1.0551838  1.1225293 ],[0.26565063 0.3687278  0.3822842  0.41909742],[123.9084  233.19328 313.60217 337.88855],[ 94.00014 140.75894 170.50021 195.15497],[8.116237 8.029223 7.781744 7.764058],[0.64996254 0.7562002  0.98179156 1.004054  ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
WIENER,A,3e-07,30,False,False,TDD,packagedrop,0.09,[1.2407683 1.1920488 1.2377449 1.1394418],[0.7210006  0.68754226 0.42929655 0.46019742],[386.85397 360.89243 359.07626 330.5831 ],[337.00626 335.2262  207.69894 206.83543],[7.8130245 7.633609  7.176465  7.010613 ],[1.0573779 1.2689033 1.4297518 1.5070068],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
WIENER,C,3e-08,1,False,False,TDD,packagedrop,0.09,[0.09309723 0.18250723 0.28692237 0.33583298],[0.03989329 0.07697782 0.11931989 0.13928476],[23.70357 48.48574 77.86074 91.56821],[10.127209 20.840624 33.31376  38.485767],[8.308524  8.301857  8.2921295 8.287054 ],[0.13224767 0.13589013 0.141388   0.1456048 ],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
WIENER,C,3e-08,10,False,False,TDD,packagedrop,0.09,[0.5581923 1.0069017 1.2974896 1.3625247],[0.34974965 0.5672784  0.6248586  0.6010258 ],[121.33078 220.946   296.36337 323.74747],[ 68.33866   99.03737  113.716774 128.23187 ],[8.05764   7.7550225 7.0811152 6.9559484],[0.54427016 0.8366203  1.3133309  1.3019829 ],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
WIENER,C,3e-08,30,False,False,TDD,packagedrop,0.09,[1.3780327 1.4938257 1.2852069 1.2952579],[0.7966437  0.70257956 0.41869304 0.5321191 ],[337.58273 370.0775  340.77673 320.77658],[221.56519 225.6689  164.73215 154.38393],[7.6137547 6.9815593 6.512767  6.2061152],[1.0681618 1.5917826 1.3534007 1.5286838],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
WIENER,C,1e-07,1,False,False,TDD,packagedrop,0.09,[0.07780015 0.1539443  0.24502923 0.28567988],[0.03342928 0.06869438 0.10999008 0.12590194],[22.205555 44.55256  71.09497  83.10456 ],[11.143825 22.998152 36.26368  41.323742],[8.275492 8.267683 8.256937 8.251171],[0.20173033 0.20481539 0.20867196 0.21257192],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
WIENER,C,1e-07,10,False,False,TDD,packagedrop,0.09,[0.5206257  0.89991057 1.1688015  1.2220411 ],[0.25362414 0.27856132 0.26727882 0.31101063],[142.75954 249.30463 322.5907  336.14282],[ 75.877495 100.21663  112.323006 125.593124],[8.084075  7.807044  6.797501  6.7312946],[0.452108   0.65932995 1.2484306  1.3367591 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
WIENER,C,1e-07,30,False,False,TDD,packagedrop,0.09,[1.2726896 1.267666  1.149735  1.0784808],[0.66170436 0.618818   0.27153987 0.27627105],[357.55603 353.22116 313.06635 300.06653],[233.62935 232.58757 124.18479 129.61108],[7.5637794 7.258756  6.4987125 6.405888 ],[1.0505738 1.056929  1.2798147 1.345057 ],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
WIENER,C,3e-07,1,False,False,TDD,packagedrop,0.09,[0.07398116 0.14896056 0.23826884 0.27885813],[0.03201403 0.06617725 0.10699226 0.12229097],[22.378986 45.272552 72.381775 84.67585 ],[ 9.969724 20.754835 33.30995  38.132736],[8.297083 8.289763 8.278961 8.273563],[0.12849556 0.13037828 0.13387686 0.13679816],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
WIENER,C,3e-07,10,False,False,TDD,packagedrop,0.09,[0.47735852 0.8652628  1.1146034  1.1599252 ],[0.25353757 0.32643297 0.28850925 0.30518278],[138.02191 252.94576 326.6489  339.72137],[ 70.10703  106.309044 112.06791  123.20179 ],[8.123468  7.8800426 7.12532   6.966975 ],[0.40352538 0.67236066 1.1696651  1.200984  ],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
WIENER,C,3e-07,30,False,False,TDD,packagedrop,0.09,[1.2291479 1.1639309 1.1262382 1.1165637],[0.6452379  0.48866567 0.2741551  0.2745723 ],[364.32297 349.9339  349.6572  348.54626],[232.8757  205.98648 154.62677 143.52141],[7.5268626 7.089381  6.651012  6.3549213],[1.0508621 1.4247978 1.292464  1.3252282],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
WIENER,D,3e-08,1,False,False,TDD,packagedrop,0.09,[0.06472144 0.14140029 0.23608498 0.27817792],[0.03700748 0.07965973 0.12898377 0.14569728],[19.605637 42.738766 71.190346 83.885666],[11.375225 24.46797  39.448532 44.71052 ],[8.312656  8.312303  8.311887  8.3115835],[0.16917282 0.1695122  0.16989441 0.17032619],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
WIENER,D,3e-08,10,False,False,TDD,packagedrop,0.09,[0.43239704 0.8139866  1.0877041  1.1391929 ],[0.27311817 0.37016094 0.3909333  0.44708082],[134.77591 250.69252 331.05905 344.91995],[ 97.80272 129.93274 126.88696 135.34341],[8.306223 8.291827 8.205994 8.228773],[0.22197978 0.23539017 0.3272869  0.27998936],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
WIENER,D,3e-08,30,False,False,TDD,packagedrop,0.09,[1.2047737 1.2547606 1.1575183 1.1529489],[0.7674865  0.7175278  0.39291832 0.36190963],[356.91605 371.34445 336.33472 333.27576],[235.84459 228.47562 126.57586 114.60662],[8.2374735 8.208873  8.057755  8.050266 ],[0.324377   0.34690282 0.42204726 0.5317679 ],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
WIENER,D,1e-07,1,False,False,TDD,packagedrop,0.09,[0.06680334 0.14520559 0.24293704 0.2861384 ],[0.03296368 0.0734746  0.11870071 0.1381363 ],[20.176306 43.847275 73.31374  86.35438 ],[10.061661 22.478977 36.283646 42.300217],[8.306722 8.306582 8.306344 8.306233],[0.04589224 0.04709378 0.04840692 0.04979051],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
WIENER,D,1e-07,10,False,False,TDD,packagedrop,0.09,[0.4555106  0.83237946 1.0762815  1.0961916 ],[0.30136043 0.35181513 0.32675612 0.36012998],[136.00815 249.8826  324.89508 332.7443 ],[ 86.6475  106.43717 107.12784 122.89688],[8.291622 8.276995 8.131111 8.195245],[0.14666726 0.17193061 0.3709208  0.2511308 ],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
WIENER,D,1e-07,30,False,False,TDD,packagedrop,0.09,[1.1776152 1.1907669 1.083315  1.0794965],[0.7893389  0.66931367 0.371254   0.34840146],[363.6187  368.144   333.87292 329.09512],[257.72787 227.85922 132.18005 114.17826],[8.258703 8.248232 8.034338 8.124105],[0.3235673  0.33618158 0.5205844  0.40872815],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
WIENER,D,3e-07,1,False,False,TDD,packagedrop,0.09,[0.06216755 0.13645889 0.2273144  0.2702247 ],[0.03390475 0.07279368 0.11714552 0.1341174 ],[18.663582 40.942276 68.177635 81.03122 ],[10.179238 21.853317 35.188686 40.288395],[8.302954 8.302741 8.302456 8.302257],[0.02143322 0.02301439 0.02473953 0.02653389],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
WIENER,D,3e-07,10,False,False,TDD,packagedrop,0.09,[0.4059145 0.7996561 1.0876324 1.164169 ],[0.22867627 0.3282071  0.3548361  0.41236448],[122.07761 240.5265  327.04333 350.48685],[ 69.61801 102.27928 113.93319 132.83675],[8.281454 8.265252 8.173549 8.187017],[0.13796549 0.16026132 0.24150863 0.23052879],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
WIENER,D,3e-07,30,False,False,TDD,packagedrop,0.09,[1.2677968 1.1734217 1.0474197 1.030172 ],[0.8208333  0.70533955 0.38576058 0.3462524 ],[387.56055 359.19263 316.84094 313.34845],[257.04636 223.05363 125.58583 124.8723 ],[8.258753 8.25671  8.067687 8.104605],[0.2985562  0.306955   0.50530696 0.41413715],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
WIENER,A,3e-08,1,False,False,TDD,packagedrop,0.08,[0.07432837 0.15181875 0.24471807 0.28724787],[0.04025171 0.07812983 0.12426513 0.14077352],[21.367315 45.03741  73.10986  86.22272 ],[11.7021675 24.858913  39.894985  45.603416 ],[8.325164 8.322949 8.320124 8.318164],[0.19117337 0.19612354 0.20147704 0.20687784],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
WIENER,A,3e-08,10,False,False,TDD,packagedrop,0.08,[0.50408196 0.93174326 1.210905   1.2245035 ],[0.28404483 0.39412546 0.4784409  0.49130607],[133.94052 246.28943 315.3011  325.99194],[ 89.8084  136.12163 155.95108 171.91185],[8.1571865 8.086815  7.746207  7.768474 ],[0.57519126 0.6833326  0.95669776 0.98973197],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
WIENER,A,3e-08,30,False,False,TDD,packagedrop,0.08,[1.4895506 1.5294918 1.3042607 1.3479999],[1.7333997  2.0902956  0.63567585 0.72179556],[309.86578 292.72873 299.97427 312.3499 ],[310.36838 264.9957  198.65553 214.5355 ],[7.626134  7.5206237 7.0448003 6.9297137],[1.3146152 1.3528956 1.4472314 1.581654 ],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
WIENER,A,1e-07,1,False,False,TDD,packagedrop,0.08,[0.06741562 0.13769107 0.22119053 0.26143453],[0.03505355 0.07235733 0.11634468 0.13321163],[19.110912 40.122143 65.05439  77.00256 ],[11.540018 24.16964  39.442574 44.70471 ],[8.255006 8.254266 8.252874 8.252584],[0.5162186 0.5169779 0.5180883 0.5189308],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
WIENER,A,1e-07,10,False,False,TDD,packagedrop,0.08,[0.4532502  0.85451293 1.1445862  1.2511811 ],[0.25351906 0.39416677 0.4676524  0.59775215],[121.002174 230.77274  311.87573  336.57724 ],[ 87.480385 142.7869   181.5269   207.47728 ],[8.09015  8.003585 7.722527 7.732849],[0.6623755 0.7807018 1.0876054 1.0566121],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
WIENER,A,1e-07,30,False,False,TDD,packagedrop,0.08,[1.3540884 1.3396982 1.3567803 1.3929404],[0.87730247 0.87704337 0.76338094 0.75541854],[375.89386 365.70837 326.39075 341.62155],[365.24506 309.3525  211.85313 240.78755],[7.861234  7.636313  6.9507103 6.7209997],[1.1519367 1.3666515 1.7521118 1.7315017],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
