cm,ds,ms,is_gen,scenario,noise_type,noise_degree,AR,CNN,LLM4CP,MODEL,NP,PAD,RNN,STEMGNN,WIENER
A,3e-08,1,False,FDD,burst,10.0,,0.4631402825,0.186147955,0.12837344,1.494221075,,0.08016473,0.2169087725,1.0213244
A,3e-08,1,False,FDD,burst,15.0,,0.3968070875,0.1687053875,0.1291281875,1.325169475,,0.06809492,0.1893627325,1.00348886
A,3e-08,1,False,FDD,burst,20.0,,0.34690704,0.1591462275,0.12500821750000002,1.29375375,,0.0560223475,0.18196929,0.996798625
A,3e-08,1,False,FDD,burst,25.0,,0.32102901,0.1556591625,0.12615383,1.282052675,,0.055010925,0.1787064075,0.99468271
A,3e-08,1,False,FDD,packagedrop,0.01,,0.30453192,0.1559044175,0.1279188975,1.276380025,,0.0532018575,0.1778177,0.99376424
A,3e-08,1,False,FDD,packagedrop,0.02,,0.30416242,0.15488501999999998,0.12948828,1.27347385,,0.052872145,0.1779621275,0.9937650875
A,3e-08,1,False,FDD,packagedrop,0.03,,0.30443532500000003,0.15553332,0.12881058750000002,1.272369575,,0.053810855,0.18327246,0.994539325
A,3e-08,1,False,FDD,packagedrop,0.04,,0.30527623,0.15583823,0.1295049375,1.27731105,,0.0530977475,0.1808631375,0.993800875
A,3e-08,1,False,FDD,packagedrop,0.05,,0.306573665,0.156607565,0.1303323725,1.281101275,,0.055400227499999996,0.1827756575,0.99371166
A,3e-08,1,False,FDD,packagedrop,0.06,,0.3093778875,0.15599637,0.1291283775,1.269982675,,0.055877675,0.1836429125,0.9946360825
A,3e-08,1,False,FDD,packagedrop,0.07,,0.3064870675,0.15558578,0.129828155,1.27470045,,0.056949940000000004,0.20192652,0.9937936975
A,3e-08,1,False,FDD,packagedrop,0.08,,0.3054340775,0.15760468249999998,0.1329427625,1.2758811,,0.0596737675,0.185850815,0.9941443475
A,3e-08,1,False,FDD,packagedrop,0.09,,0.309450915,0.158472195,0.13496539,1.27811495,,0.0557233075,0.1980676325,0.995502955
A,3e-08,1,False,FDD,packagedrop,0.1,,0.3066182675,0.158819215,0.13093540250000002,1.2795867,,0.056687655,0.19251609,0.99406989
A,3e-08,1,False,FDD,phase,10.0,,0.5583116775,0.17717516,0.13653449,1.32449405,,0.0732820925,0.22384605,1.016419675
A,3e-08,1,False,FDD,phase,15.0,,0.451265425,0.16510987,0.13153964,1.291851925,,0.05916038,0.1914999,1.00116084
A,3e-08,1,False,FDD,phase,20.0,,0.3689101175,0.158404465,0.127695895,1.280357725,,0.0552107675,0.18128732,0.9957383525000001
A,3e-08,1,False,FDD,phase,25.0,,0.3261172575,0.1558441675,0.1275031875,1.277399275,,0.0535399175,0.1786328625,0.99458145
A,3e-08,1,False,FDD,vanilla,0.0,,0.7024019125000001,0.262962455,0.1770963675,3.99749305,,0.1680217625,0.40468209,1.3044177
A,3e-08,1,False,FDD,vanilla,5.0,,0.6082242600000001,0.22002006999999998,0.1520903825,2.1352927,,0.1101924225,0.27569732,1.0921576499999999
A,3e-08,1,False,FDD,vanilla,10.0,,0.5114738624999999,0.1878511075,0.1307994,1.548912825,,0.0808693375,0.2105354675,1.02396535
A,3e-08,1,False,FDD,vanilla,15.0,,0.41704553,0.1680266625,0.1304581675,1.36155835,,0.06301866,0.19091928,1.0028246525
A,3e-08,1,False,FDD,vanilla,20.0,,0.35053180500000003,0.1592122075,0.127851585,1.302586775,,0.0550384275,0.1824566525,0.9967232149999999
A,3e-08,1,False,FDD,vanilla,25.0,,0.3193815725,0.15643086,0.12969709499999998,1.28467305,,0.054214132500000005,0.1799229375,0.9948570475
A,3e-08,1,False,TDD,burst,10.0,0.1944754125,0.021149,0.00946422,0.0071896675,0.20802794,0.859490525,0.011166285,0.04664147,0.21167924999999999
A,3e-08,1,False,TDD,burst,15.0,0.187681805,0.01311653,0.0064832425,0.0045986625,0.0807101125,0.3081606025,0.0082938525,0.019128952499999997,0.1948296825
A,3e-08,1,False,TDD,burst,20.0,0.184914015,0.0102729925,0.0052912524999999995,0.0037082225,0.045762554999999996,0.044154905,0.0074525749999999995,0.009121967500000001,0.18882409
A,3e-08,1,False,TDD,burst,25.0,0.18429802750000002,0.00990395,0.0048124075,0.003431125,0.035632277500000004,0.0143967775,0.0072418825,0.0066009225,0.1872045775
A,3e-08,1,False,TDD,packagedrop,0.01,0.18433159,0.009970975,0.0076348125,0.0038246725,0.030419150000000002,0.0001545949305,0.0073126975,0.00457714,0.1867115425
A,3e-08,1,False,TDD,packagedrop,0.02,0.18458990749999998,0.010183615,0.0064790775,0.0036450825,0.030419150000000002,0.0004438125,0.008327965,0.0050473975,0.18713004249999998
A,3e-08,1,False,TDD,packagedrop,0.03,0.1847435925,0.0101507825,0.0060432725,0.0065675675,0.030606635,0.000910175,0.007950585,0.0095512575,0.1877400525
A,3e-08,1,False,TDD,packagedrop,0.04,0.18488593250000002,0.0102353425,0.008337805,0.0071719925,0.032252539999999996,0.0013735075000000001,0.007874295,0.006541485,0.1880858725
A,3e-08,1,False,TDD,packagedrop,0.05,0.1851038725,0.01021416,0.014931617500000001,0.014048874999999999,0.0319906675,0.0015630275,0.0102957875,0.007208342500000001,0.1886215025
A,3e-08,1,False,TDD,packagedrop,0.06,0.18545903,0.0104663125,0.0103749925,0.01162294,0.0322041775,0.0023339025,0.01035152,0.00692027,0.18914580749999998
A,3e-08,1,False,TDD,packagedrop,0.07,0.1860841675,0.0109107825,0.0153300275,0.0069278775,0.030999304999999998,0.0018928225,0.0126629575,0.0130488925,0.1887087175
A,3e-08,1,False,TDD,packagedrop,0.08,0.186479475,0.010478445,0.011118145,0.01072155,0.0337407325,0.0012965799999999999,0.01417936,0.008091194999999999,0.189528265
A,3e-08,1,False,TDD,packagedrop,0.09,0.186720045,0.0104382525,0.0076819025,0.011087960000000001,0.03254923,0.002428385,0.0137703875,0.009631475,0.1890457325
A,3e-08,1,False,TDD,packagedrop,0.1,0.18756198000000002,0.01108165,0.0143368225,0.015392172499999999,0.033632075,0.0036600825,0.0133904825,0.0103583725,0.189615935
A,3e-08,1,False,TDD,phase,10.0,0.2077796675,0.0202016425,0.0118368,0.0084046525,0.1310115725,0.02614437,0.0111589375,0.02314494,0.224553495
A,3e-08,1,False,TDD,phase,15.0,0.191458575,0.0125895725,0.0065176475,0.004460275,0.0628444,0.012373525,0.0078150525,0.011430725000000001,0.198598785
A,3e-08,1,False,TDD,phase,20.0,0.186282625,0.010788885,0.0051505825000000005,0.00369272,0.04051127,0.00680702,0.0072707349999999995,0.006888375,0.19031763000000002
A,3e-08,1,False,TDD,phase,25.0,0.1847198425,0.01028247,0.004797795,0.003548015,0.033572915,0.003333075,0.0071393175,0.005299295,0.18772289749999999
