cm,ds,ms,is_gen,scenario,noise_type,noise_degree,scenario_category,model,rank,nmse_value
A,3e-08,1,False,FDD,burst,10.0,robustness,AR,,
A,3e-08,1,False,FDD,burst,10.0,robustness,CNN,5.0,0.4631402825
A,3e-08,1,False,FDD,burst,10.0,robustness,LLM4CP,3.0,0.186147955
A,3e-08,1,False,FDD,burst,10.0,robustness,MODEL,2.0,0.12837344
A,3e-08,1,False,FDD,burst,10.0,robustness,NP,7.0,1.494221075
A,3e-08,1,False,FDD,burst,10.0,robustness,PAD,,
A,3e-08,1,False,FDD,burst,10.0,robustness,RNN,1.0,0.08016473
A,3e-08,1,False,FDD,burst,10.0,robustness,STEMGNN,4.0,0.2169087725
A,3e-08,1,False,FDD,burst,10.0,robustness,WIENER,6.0,1.0213244
A,3e-08,1,False,FDD,burst,15.0,robustness,AR,,
A,3e-08,1,False,FDD,burst,15.0,robustness,CNN,5.0,0.3968070875
A,3e-08,1,False,FDD,burst,15.0,robustness,LLM4CP,3.0,0.1687053875
A,3e-08,1,False,FDD,burst,15.0,robustness,MODEL,2.0,0.1291281875
A,3e-08,1,False,FDD,burst,15.0,robustness,NP,7.0,1.325169475
A,3e-08,1,False,FDD,burst,15.0,robustness,PAD,,
A,3e-08,1,False,FDD,burst,15.0,robustness,RNN,1.0,0.06809492
A,3e-08,1,False,FDD,burst,15.0,robustness,STEMGNN,4.0,0.1893627325
A,3e-08,1,False,FDD,burst,15.0,robustness,WIENER,6.0,1.00348886
A,3e-08,1,False,FDD,burst,20.0,robustness,AR,,
A,3e-08,1,False,FDD,burst,20.0,robustness,CNN,5.0,0.34690704
A,3e-08,1,False,FDD,burst,20.0,robustness,LLM4CP,3.0,0.1591462275
A,3e-08,1,False,FDD,burst,20.0,robustness,MODEL,2.0,0.12500821750000002
A,3e-08,1,False,FDD,burst,20.0,robustness,NP,7.0,1.29375375
A,3e-08,1,False,FDD,burst,20.0,robustness,PAD,,
A,3e-08,1,False,FDD,burst,20.0,robustness,RNN,1.0,0.0560223475
A,3e-08,1,False,FDD,burst,20.0,robustness,STEMGNN,4.0,0.18196929
A,3e-08,1,False,FDD,burst,20.0,robustness,WIENER,6.0,0.996798625
A,3e-08,1,False,FDD,burst,25.0,robustness,AR,,
A,3e-08,1,False,FDD,burst,25.0,robustness,CNN,5.0,0.32102901
A,3e-08,1,False,FDD,burst,25.0,robustness,LLM4CP,3.0,0.1556591625
A,3e-08,1,False,FDD,burst,25.0,robustness,MODEL,2.0,0.12615383
A,3e-08,1,False,FDD,burst,25.0,robustness,NP,7.0,1.282052675
A,3e-08,1,False,FDD,burst,25.0,robustness,PAD,,
A,3e-08,1,False,FDD,burst,25.0,robustness,RNN,1.0,0.055010925
A,3e-08,1,False,FDD,burst,25.0,robustness,STEMGNN,4.0,0.1787064075
A,3e-08,1,False,FDD,burst,25.0,robustness,WIENER,6.0,0.99468271
A,3e-08,1,False,FDD,packagedrop,0.01,robustness,AR,,
A,3e-08,1,False,FDD,packagedrop,0.01,robustness,CNN,5.0,0.30453192
A,3e-08,1,False,FDD,packagedrop,0.01,robustness,LLM4CP,3.0,0.1559044175
A,3e-08,1,False,FDD,packagedrop,0.01,robustness,MODEL,2.0,0.1279188975
A,3e-08,1,False,FDD,packagedrop,0.01,robustness,NP,7.0,1.276380025
A,3e-08,1,False,FDD,packagedrop,0.01,robustness,PAD,,
A,3e-08,1,False,FDD,packagedrop,0.01,robustness,RNN,1.0,0.0532018575
A,3e-08,1,False,FDD,packagedrop,0.01,robustness,STEMGNN,4.0,0.1778177
A,3e-08,1,False,FDD,packagedrop,0.01,robustness,WIENER,6.0,0.99376424
A,3e-08,1,False,FDD,packagedrop,0.02,robustness,AR,,
A,3e-08,1,False,FDD,packagedrop,0.02,robustness,CNN,5.0,0.30416242
