cm,ds,ms,is_gen,scenario,noise_type,noise_degree,AR,CNN,LLM4CP,MODEL,NP,PAD,RNN,STEMGNN,WIENER
A,3e-08,1,False,FDD,burst,10.0,,7.94425715,8.172401875,8.20560725,8.12456175,,8.24402775,8.1281705,6.980014075
A,3e-08,1,False,FDD,burst,15.0,,8.01428025,8.19870725,8.205721,8.19966025,,8.253031374999999,8.154374125,7.026794325
A,3e-08,1,False,FDD,burst,20.0,,8.05741125,8.2065145,8.2121655,8.22387475,,8.25714075,8.15923975,7.04688285
A,3e-08,1,False,FDD,burst,25.0,,8.077124,8.206443,8.212743249999999,8.229479,,8.258643750000001,8.1642215,7.0534649
A,3e-08,1,False,FDD,packagedrop,0.01,,8.086645375,8.20630675,8.21373925,8.23275125,,8.259537250000001,8.164593499999999,7.059908425
A,3e-08,1,False,FDD,packagedrop,0.02,,8.086544625,8.207878625,8.20995425,8.232743750000001,,8.2597045,8.164151375,7.05716675
A,3e-08,1,False,FDD,packagedrop,0.03,,8.08585,8.207735,8.2137285,8.2328075,,8.259373,8.156757500000001,7.060498475
A,3e-08,1,False,FDD,packagedrop,0.04,,8.08744875,8.20887775,8.21325025,8.232726249999999,,8.25965475,8.1615415,7.058136425
A,3e-08,1,False,FDD,packagedrop,0.05,,8.084169625,8.2074035,8.212862375,8.23276725,,8.25917675,8.161909999999999,7.059879925
A,3e-08,1,False,FDD,packagedrop,0.06,,8.08425925,8.207360625,8.212887,8.232773,,8.259226125000001,8.15649775,7.0614421499999995
A,3e-08,1,False,FDD,packagedrop,0.07,,8.08664225,8.20797875,8.213230249999999,8.2327455,,8.25834125,8.137773875,7.0599077
A,3e-08,1,False,FDD,packagedrop,0.08,,8.08626425,8.206631999999999,8.210900500000001,8.232771,,8.258162,8.158819125,7.0623344
A,3e-08,1,False,FDD,packagedrop,0.09,,8.08438975,8.208103625,8.20888175,8.232740750000001,,8.25835675,8.147829999999999,7.0654365
A,3e-08,1,False,FDD,packagedrop,0.1,,8.0883725,8.206728,8.208659,8.232704875,,8.25829225,8.151052125,7.056707625
A,3e-08,1,False,FDD,phase,10.0,,7.7863305,8.1757965,8.195827999999999,8.09096125,,8.2428285,8.11546825,6.976505449999999
A,3e-08,1,False,FDD,phase,15.0,,7.93110825,8.197904,8.2041225,8.187666499999999,,8.252942000000001,8.149612,7.02483365
A,3e-08,1,False,FDD,phase,20.0,,8.02781175,8.20463825,8.2108045,8.21885475,,8.256984,8.16016875,7.043178825
A,3e-08,1,False,FDD,phase,25.0,,8.07133925,8.20775075,8.213895749999999,8.22839475,,8.258879,8.164263875,7.052981225
A,3e-08,1,False,FDD,vanilla,0.0,,7.50538165,8.0872685,8.1649885,7.24453685,,8.17707425,7.900391575,6.77334685
A,3e-08,1,False,FDD,vanilla,5.0,,7.75143885,8.14351025,8.187475875,7.8419184,,8.224024625,8.06657075,6.8925284
A,3e-08,1,False,FDD,vanilla,10.0,,7.89211095,8.17981625,8.196571500000001,8.098143375,,8.2435325,8.130474,6.9852469500000005
