cm,ds,ms,is_gen,scenario,noise_type,noise_degree,scenario_category,model,rank,se_value
A,3e-08,1,False,FDD,burst,10.0,robustness,AR,,
A,3e-08,1,False,FDD,burst,10.0,robustness,CNN,6.0,7.94425715
A,3e-08,1,False,FDD,burst,10.0,robustness,LLM4CP,3.0,8.172401875
A,3e-08,1,False,FDD,burst,10.0,robustness,MODEL,2.0,8.20560725
A,3e-08,1,False,FDD,burst,10.0,robustness,NP,5.0,8.12456175
A,3e-08,1,False,FDD,burst,10.0,robustness,PAD,,
A,3e-08,1,False,FDD,burst,10.0,robustness,RNN,1.0,8.24402775
A,3e-08,1,False,FDD,burst,10.0,robustness,STEMGNN,4.0,8.1281705
A,3e-08,1,False,FDD,burst,10.0,robustness,WIENER,7.0,6.980014075
A,3e-08,1,False,FDD,burst,15.0,robustness,AR,,
A,3e-08,1,False,FDD,burst,15.0,robustness,CNN,6.0,8.01428025
A,3e-08,1,False,FDD,burst,15.0,robustness,LLM4CP,4.0,8.19870725
A,3e-08,1,False,FDD,burst,15.0,robustness,MODEL,2.0,8.205721
A,3e-08,1,False,FDD,burst,15.0,robustness,NP,3.0,8.19966025
A,3e-08,1,False,FDD,burst,15.0,robustness,PAD,,
A,3e-08,1,False,FDD,burst,15.0,robustness,RNN,1.0,8.253031374999999
A,3e-08,1,False,FDD,burst,15.0,robustness,STEMGNN,5.0,8.154374125
A,3e-08,1,False,FDD,burst,15.0,robustness,WIENER,7.0,7.026794325
A,3e-08,1,False,FDD,burst,20.0,robustness,AR,,
A,3e-08,1,False,FDD,burst,20.0,robustness,CNN,6.0,8.05741125
A,3e-08,1,False,FDD,burst,20.0,robustness,LLM4CP,4.0,8.2065145
A,3e-08,1,False,FDD,burst,20.0,robustness,MODEL,3.0,8.2121655
A,3e-08,1,False,FDD,burst,20.0,robustness,NP,2.0,8.22387475
A,3e-08,1,False,FDD,burst,20.0,robustness,PAD,,
A,3e-08,1,False,FDD,burst,20.0,robustness,RNN,1.0,8.25714075
A,3e-08,1,False,FDD,burst,20.0,robustness,STEMGNN,5.0,8.15923975
A,3e-08,1,False,FDD,burst,20.0,robustness,WIENER,7.0,7.04688285
A,3e-08,1,False,FDD,burst,25.0,robustness,AR,,
A,3e-08,1,False,FDD,burst,25.0,robustness,CNN,6.0,8.077124
A,3e-08,1,False,FDD,burst,25.0,robustness,LLM4CP,4.0,8.206443
A,3e-08,1,False,FDD,burst,25.0,robustness,MODEL,3.0,8.212743249999999
A,3e-08,1,False,FDD,burst,25.0,robustness,NP,2.0,8.229479
A,3e-08,1,False,FDD,burst,25.0,robustness,PAD,,
A,3e-08,1,False,FDD,burst,25.0,robustness,RNN,1.0,8.258643750000001
A,3e-08,1,False,FDD,burst,25.0,robustness,STEMGNN,5.0,8.1642215
A,3e-08,1,False,FDD,burst,25.0,robustness,WIENER,7.0,7.0534649
A,3e-08,1,False,FDD,packagedrop,0.01,robustness,AR,,
A,3e-08,1,False,FDD,packagedrop,0.01,robustness,CNN,6.0,8.086645375
A,3e-08,1,False,FDD,packagedrop,0.01,robustness,LLM4CP,4.0,8.20630675
A,3e-08,1,False,FDD,packagedrop,0.01,robustness,MODEL,3.0,8.21373925
A,3e-08,1,False,FDD,packagedrop,0.01,robustness,NP,2.0,8.23275125
A,3e-08,1,False,FDD,packagedrop,0.01,robustness,PAD,,
A,3e-08,1,False,FDD,packagedrop,0.01,robustness,RNN,1.0,8.259537250000001
A,3e-08,1,False,FDD,packagedrop,0.01,robustness,STEMGNN,5.0,8.164593499999999
A,3e-08,1,False,FDD,packagedrop,0.01,robustness,WIENER,7.0,7.059908425
A,3e-08,1,False,FDD,packagedrop,0.02,robustness,AR,,
A,3e-08,1,False,FDD,packagedrop,0.02,robustness,CNN,6.0,8.086544625
A,3e-08,1,False,FDD,packagedrop,0.02,robustness,LLM4CP,4.0,8.207878625
A,3e-08,1,False,FDD,packagedrop,0.02,robustness,MODEL,3.0,8.20995425
A,3e-08,1,False,FDD,packagedrop,0.02,robustness,NP,2.0,8.232743750000001
A,3e-08,1,False,FDD,packagedrop,0.02,robustness,PAD,,
A,3e-08,1,False,FDD,packagedrop,0.02,robustness,RNN,1.0,8.2597045
A,3e-08,1,False,FDD,packagedrop,0.02,robustness,STEMGNN,5.0,8.164151375
A,3e-08,1,False,FDD,packagedrop,0.02,robustness,WIENER,7.0,7.05716675
A,3e-08,1,False,FDD,packagedrop,0.03,robustness,AR,,
A,3e-08,1,False,FDD,packagedrop,0.03,robustness,CNN,6.0,8.08585
A,3e-08,1,False,FDD,packagedrop,0.03,robustness,LLM4CP,4.0,8.207735
A,3e-08,1,False,FDD,packagedrop,0.03,robustness,MODEL,3.0,8.2137285
A,3e-08,1,False,FDD,packagedrop,0.03,robustness,NP,2.0,8.2328075
A,3e-08,1,False,FDD,packagedrop,0.03,robustness,PAD,,
A,3e-08,1,False,FDD,packagedrop,0.03,robustness,RNN,1.0,8.259373
A,3e-08,1,False,FDD,packagedrop,0.03,robustness,STEMGNN,5.0,8.156757500000001
A,3e-08,1,False,FDD,packagedrop,0.03,robustness,WIENER,7.0,7.060498475
A,3e-08,1,False,FDD,packagedrop,0.04,robustness,AR,,
A,3e-08,1,False,FDD,packagedrop,0.04,robustness,CNN,6.0,8.08744875
A,3e-08,1,False,FDD,packagedrop,0.04,robustness,LLM4CP,4.0,8.20887775
A,3e-08,1,False,FDD,packagedrop,0.04,robustness,MODEL,3.0,8.21325025
A,3e-08,1,False,FDD,packagedrop,0.04,robustness,NP,2.0,8.232726249999999
A,3e-08,1,False,FDD,packagedrop,0.04,robustness,PAD,,
A,3e-08,1,False,FDD,packagedrop,0.04,robustness,RNN,1.0,8.25965475
A,3e-08,1,False,FDD,packagedrop,0.04,robustness,STEMGNN,5.0,8.1615415
A,3e-08,1,False,FDD,packagedrop,0.04,robustness,WIENER,7.0,7.058136425
A,3e-08,1,False,FDD,packagedrop,0.05,robustness,AR,,
A,3e-08,1,False,FDD,packagedrop,0.05,robustness,CNN,6.0,8.084169625
A,3e-08,1,False,FDD,packagedrop,0.05,robustness,LLM4CP,4.0,8.2074035
A,3e-08,1,False,FDD,packagedrop,0.05,robustness,MODEL,3.0,8.212862375
A,3e-08,1,False,FDD,packagedrop,0.05,robustness,NP,2.0,8.23276725
A,3e-08,1,False,FDD,packagedrop,0.05,robustness,PAD,,
A,3e-08,1,False,FDD,packagedrop,0.05,robustness,RNN,1.0,8.25917675
A,3e-08,1,False,FDD,packagedrop,0.05,robustness,STEMGNN,5.0,8.161909999999999
A,3e-08,1,False,FDD,packagedrop,0.05,robustness,WIENER,7.0,7.059879925
A,3e-08,1,False,FDD,packagedrop,0.06,robustness,AR,,
A,3e-08,1,False,FDD,packagedrop,0.06,robustness,CNN,6.0,8.08425925
A,3e-08,1,False,FDD,packagedrop,0.06,robustness,LLM4CP,4.0,8.207360625
A,3e-08,1,False,FDD,packagedrop,0.06,robustness,MODEL,3.0,8.212887
A,3e-08,1,False,FDD,packagedrop,0.06,robustness,NP,2.0,8.232773
A,3e-08,1,False,FDD,packagedrop,0.06,robustness,PAD,,
A,3e-08,1,False,FDD,packagedrop,0.06,robustness,RNN,1.0,8.259226125000001
A,3e-08,1,False,FDD,packagedrop,0.06,robustness,STEMGNN,5.0,8.15649775
A,3e-08,1,False,FDD,packagedrop,0.06,robustness,WIENER,7.0,7.0614421499999995
A,3e-08,1,False,FDD,packagedrop,0.07,robustness,AR,,
A,3e-08,1,False,FDD,packagedrop,0.07,robustness,CNN,6.0,8.08664225
A,3e-08,1,False,FDD,packagedrop,0.07,robustness,LLM4CP,4.0,8.20797875
A,3e-08,1,False,FDD,packagedrop,0.07,robustness,MODEL,3.0,8.213230249999999
A,3e-08,1,False,FDD,packagedrop,0.07,robustness,NP,2.0,8.2327455
A,3e-08,1,False,FDD,packagedrop,0.07,robustness,PAD,,
A,3e-08,1,False,FDD,packagedrop,0.07,robustness,RNN,1.0,8.25834125
A,3e-08,1,False,FDD,packagedrop,0.07,robustness,STEMGNN,5.0,8.137773875
A,3e-08,1,False,FDD,packagedrop,0.07,robustness,WIENER,7.0,7.0599077
A,3e-08,1,False,FDD,packagedrop,0.08,robustness,AR,,
A,3e-08,1,False,FDD,packagedrop,0.08,robustness,CNN,6.0,8.08626425
A,3e-08,1,False,FDD,packagedrop,0.08,robustness,LLM4CP,4.0,8.206631999999999
A,3e-08,1,False,FDD,packagedrop,0.08,robustness,MODEL,3.0,8.210900500000001
A,3e-08,1,False,FDD,packagedrop,0.08,robustness,NP,2.0,8.232771
A,3e-08,1,False,FDD,packagedrop,0.08,robustness,PAD,,
A,3e-08,1,False,FDD,packagedrop,0.08,robustness,RNN,1.0,8.258162
A,3e-08,1,False,FDD,packagedrop,0.08,robustness,STEMGNN,5.0,8.158819125
A,3e-08,1,False,FDD,packagedrop,0.08,robustness,WIENER,7.0,7.0623344
A,3e-08,1,False,FDD,packagedrop,0.09,robustness,AR,,
A,3e-08,1,False,FDD,packagedrop,0.09,robustness,CNN,6.0,8.08438975
A,3e-08,1,False,FDD,packagedrop,0.09,robustness,LLM4CP,4.0,8.208103625
A,3e-08,1,False,FDD,packagedrop,0.09,robustness,MODEL,3.0,8.20888175
A,3e-08,1,False,FDD,packagedrop,0.09,robustness,NP,2.0,8.232740750000001
A,3e-08,1,False,FDD,packagedrop,0.09,robustness,PAD,,
A,3e-08,1,False,FDD,packagedrop,0.09,robustness,RNN,1.0,8.25835675
A,3e-08,1,False,FDD,packagedrop,0.09,robustness,STEMGNN,5.0,8.147829999999999
A,3e-08,1,False,FDD,packagedrop,0.09,robustness,WIENER,7.0,7.0654365
A,3e-08,1,False,FDD,packagedrop,0.1,robustness,AR,,
A,3e-08,1,False,FDD,packagedrop,0.1,robustness,CNN,6.0,8.0883725
A,3e-08,1,False,FDD,packagedrop,0.1,robustness,LLM4CP,4.0,8.206728
A,3e-08,1,False,FDD,packagedrop,0.1,robustness,MODEL,3.0,8.208659
A,3e-08,1,False,FDD,packagedrop,0.1,robustness,NP,2.0,8.232704875
A,3e-08,1,False,FDD,packagedrop,0.1,robustness,PAD,,
A,3e-08,1,False,FDD,packagedrop,0.1,robustness,RNN,1.0,8.25829225
A,3e-08,1,False,FDD,packagedrop,0.1,robustness,STEMGNN,5.0,8.151052125
A,3e-08,1,False,FDD,packagedrop,0.1,robustness,WIENER,7.0,7.056707625
A,3e-08,1,False,FDD,phase,10.0,robustness,AR,,
