model,scenario,test_type,expected,completed,slices,status,pct
PAD,TDD,regular,162,162,1,completed,100.0
PAD,TDD,robustness,486,486,3,completed,100.0
PAD,TDD,generalization,3060,3141,20,completed,102.6
AR,TDD,regular,162,162,1,completed,100.0
AR,TDD,robustness,486,486,3,completed,100.0
AR,TDD,generalization,3060,3060,19,completed,100.0
CNN,FDD,regular,162,162,1,completed,100.0
CNN,FDD,robustness,486,486,3,completed,100.0
CNN,FDD,generalization,3060,3060,19,completed,100.0
CNN,TDD,regular,162,162,1,completed,100.0
CNN,TDD,robustness,486,486,3,completed,100.0
CNN,TDD,generalization,3060,3060,19,completed,100.0
LLM4CP,FDD,regular,162,162,1,completed,100.0
LLM4CP,FDD,robustness,486,486,3,completed,100.0
LLM4CP,FDD,generalization,3060,3060,40,completed,100.0
LLM4CP,TDD,regular,162,162,1,completed,100.0
LLM4CP,TDD,robustness,486,486,3,completed,100.0
LLM4CP,TDD,generalization,3060,3060,19,completed,100.0
MODEL,FDD,regular,162,162,1,completed,100.0
MODEL,FDD,robustness,486,486,3,completed,100.0
MODEL,FDD,generalization,3060,3060,19,completed,100.0
MODEL,TDD,regular,162,162,1,completed,100.0
MODEL,TDD,robustness,486,486,3,completed,100.0
MODEL,TDD,generalization,3060,3060,19,completed,100.0
NP,FDD,regular,162,162,1,completed,100.0
NP,FDD,robustness,486,486,3,completed,100.0
NP,FDD,generalization,3060,3060,19,completed,100.0
NP,TDD,regular,162,162,1,completed,100.0
NP,TDD,robustness,486,486,3,completed,100.0
NP,TDD,generalization,3060,3060,19,completed,100.0
RNN,FDD,regular,162,162,1,completed,100.0
RNN,FDD,robustness,486,486,3,completed,100.0
RNN,FDD,generalization,3060,3060,19,completed,100.0
RNN,TDD,regular,162,162,1,completed,100.0
RNN,TDD,robustness,486,486,3,completed,100.0
RNN,TDD,generalization,3060,3060,19,completed,100.0
STEMGNN,FDD,regular,162,162,1,completed,100.0
STEMGNN,FDD,robustness,486,486,3,completed,100.0
STEMGNN,FDD,generalization,3060,3060,19,completed,100.0
STEMGNN,TDD,regular,162,162,1,completed,100.0
STEMGNN,TDD,robustness,486,486,3,completed,100.0
STEMGNN,TDD,generalization,3060,3060,19,completed,100.0
WIENER,FDD,regular,162,162,1,completed,100.0
WIENER,FDD,robustness,486,486,3,completed,100.0
WIENER,FDD,generalization,3060,3060,19,completed,100.0
WIENER,TDD,regular,162,162,1,completed,100.0
WIENER,TDD,robustness,486,486,3,completed,100.0
WIENER,TDD,generalization,3060,3060,19,completed,100.0
