model,display_name,se_generalization_mean_rank,se_regular_mean_rank,se_robustness_mean_rank,se_generalization_p_percentage_1,se_regular_p_percentage_1,se_robustness_p_percentage_1,nmse_generalization_mean_rank,nmse_regular_mean_rank,nmse_robustness_mean_rank,nmse_generalization_p_percentage_1,nmse_regular_p_percentage_1,nmse_robustness_p_percentage_1,scenario
AR,AR,6.62,6.772,6.584,0.5,0.6,0.8,7.147,7.309,7.405,0.0,0.0,0.0,TDD
CNN,CNN,6.042,5.389,5.963,0.6,0.0,0.0,4.433,4.525,3.757,2.1,1.2,7.6,TDD
LLM4CP,LLM4CP,2.78,2.432,3.632,14.5,13.0,3.9,2.239,2.278,2.889,18.8,6.2,6.8,TDD
MODEL,CSI-4CAST,2.041,1.469,2.879,46.3,67.3,31.5,1.99,1.309,2.076,51.6,81.5,53.7,TDD
NP,NP,6.17,7.16,4.146,0.0,0.0,3.5,8.799,8.593,8.187,0.0,0.0,0.0,TDD
PAD,PAD,2.998,3.981,2.7,38.1,19.1,59.7,3.742,4.346,4.683,22.7,9.9,25.5,TDD
RNN,RNN,4.552,4.105,5.905,0.0,0.0,0.0,3.983,3.704,4.156,4.8,1.2,2.5,TDD
STEMGNN,StemGNN,5.749,5.611,5.776,0.0,0.0,0.0,4.665,4.858,3.967,0.0,0.0,3.9,TDD
WIENER,Wiener,8.049,8.08,7.416,0.0,0.0,0.6,8.003,8.08,7.879,0.0,0.0,0.0,TDD
CNN,CNN,6.161,6.284,6.484,0.1,0.0,0.0,3.821,5.068,5.101,22.2,0.0,0.0,FDD
LLM4CP,LLM4CP,3.07,2.185,2.152,12.2,27.8,30.7,3.413,2.204,2.053,14.5,28.4,36.4,FDD
MODEL,CSI-4CAST,2.428,1.617,1.802,32.5,44.4,32.7,3.003,1.617,1.714,24.1,44.4,38.7,FDD
NP,NP,3.826,4.846,4.123,22.0,4.3,11.7,6.886,6.895,6.837,0.2,0.0,0.0,FDD
RNN,RNN,2.62,2.432,2.675,20.5,23.5,24.9,2.666,2.29,2.444,21.4,27.2,24.5,FDD
STEMGNN,StemGNN,4.854,4.809,5.041,3.5,0.0,0.0,3.073,3.944,3.86,11.2,0.0,0.4,FDD
WIENER,Wiener,5.04,5.827,5.722,9.2,0.0,0.0,5.138,5.981,5.99,6.4,0.0,0.0,FDD
